config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,17052,74968,36,392252,112408,596716
fail10_test3,5,0.0.1.2,17404,63824,0,397692,123320,602240
fail10_test3,5,0.0.1.3,18176,37792,0,408388,135100,599456
fail10_test3,5,0.0.1.4,17508,65776,36,391576,120688,595584
fail10_test3,5,0.0.1.5,16184,91288,0,369120,106248,582840
fail10_test3,5,0.0.1.6,18180,33852,0,398264,137080,587376
fail10_test3,5,0.0.2.1,16808,65788,0,460036,119328,661960
fail10_test3,5,0.0.2.2,17836,49212,0,489672,153396,710116
fail10_test3,5,0.0.2.3,18124,40748,72,520404,150096,729444
fail10_test3,5,0.0.2.4,17296,73988,36,464248,129908,685476
fail10_test3,5,0.0.2.5,17056,75844,36,447928,131076,671940
fail10_test3,5,0.0.2.6,16956,62820,0,464992,126260,671028
fail10_test3,5,0.0.3.1,18616,22796,0,520484,156984,718880
fail10_test3,5,0.0.3.2,18280,32252,0,585452,161596,797580
fail10_test3,5,0.0.3.3,18712,15328,0,599608,180108,813756
fail10_test3,5,0.0.3.4,17980,46540,0,546032,157684,768236
fail10_test3,5,0.0.3.5,17932,48428,0,540640,148616,755616
fail10_test3,5,0.0.3.6,18128,40672,0,519392,155736,733928
fail10_test3,5,0.0.4.1,16416,91836,864,454832,87176,651124
fail10_test3,5,0.0.4.2,17344,70200,36,468672,130044,686296
fail10_test3,5,0.0.4.3,18080,41256,0,524204,153052,736592
fail10_test3,5,0.0.4.4,17252,71368,0,488696,138836,716152
fail10_test3,5,0.0.4.5,17884,50752,0,504140,144116,716892
fail10_test3,5,0.0.4.6,17340,73656,36,430824,109524,631380
fail10_test3,5,0.0.5.1,17500,54660,36,442324,123436,637956
fail10_test3,5,0.0.5.2,18568,24336,0,455000,145040,642944
fail10_test3,5,0.0.5.3,17404,54708,0,475472,135140,682724
fail10_test3,5,0.0.5.4,17788,47288,0,473048,138060,676184
fail10_test3,5,0.0.5.5,18612,23968,0,485256,152916,680752
fail10_test3,5,0.0.5.6,17836,42688,0,471200,141080,672804
fail10_test3,5,0.0.6.1,18124,41288,0,337300,106868,503580
fail10_test3,5,0.0.6.2,17344,49028,0,352332,103764,522468
fail10_test3,5,0.0.6.3,17220,62748,36,358692,115604,554300
fail10_test3,5,0.0.6.4,17404,61356,0,385716,114560,579036
fail10_test3,5,0.0.6.5,17308,70584,36,372652,118552,579132
fail10_test3,5,0.0.6.6,18424,22280,0,358368,128132,527204
fail10_test3,5,0.0.7.1,16564,86216,1476,418276,64560,587092
fail10_test3,5,0.0.7.2,16960,63404,1512,438452,77240,597568
fail10_test3,5,0.0.7.3,17056,78204,72,390792,116344,602468
fail10_test3,5,0.0.7.4,16224,100368,0,407492,102384,626468
fail10_test3,5,0.0.7.5,17940,36812,48,434108,137768,626676
fail10_test3,5,0.0.7.6,17884,42136,936,482452,104944,648352
fail10_test3,5,0.0.8.1,17248,62132,0,296560,63332,439272
fail10_test3,5,0.0.8.2,17932,35528,0,305232,77108,435800
fail10_test3,5,0.0.8.3,18124,42116,0,402172,132228,594640
fail10_test3,5,0.0.8.4,17736,58120,0,461668,136296,673820
fail10_test3,5,0.0.8.5,18172,37056,36,458748,141780,655792
fail10_test3,5,0.0.8.6,17448,57644,0,367260,89052,531404
fail10_test3,5,0.0.9.1,17008,60404,720,455576,94828,628536
fail10_test3,5,0.0.9.2,17836,42948,36,457504,125028,643352
fail10_test3,5,0.0.9.3,18764,15548,0,532524,157660,724496
fail10_test3,5,0.0.9.4,17352,61528,36,523488,141508,743912
fail10_test3,5,0.0.9.5,18124,43276,0,516456,146060,723916
fail10_test3,5,0.0.9.6,18080,38912,36,470256,142408,669692
fail10_test3,5,0.0.10.1,17108,46536,36,427992,103552,595224
fail10_test3,5,0.0.10.2,17932,50976,0,458404,131304,658616
fail10_test3,5,0.0.10.3,17244,72744,0,447176,132700,669864
fail10_test3,5,0.0.10.4,16616,92896,0,461848,125884,697244
fail10_test3,5,0.0.10.5,18760,14696,0,504860,158080,696396
fail10_test3,5,0.0.10.6,17836,41192,0,471432,136928,667388
fail10_test3,5,0.0.11.1,17500,55088,36,445828,136392,654844
fail10_test3,5,0.0.11.2,17832,52760,36,457492,135836,663956
fail10_test3,5,0.0.11.3,17500,66008,36,464580,132916,681040
fail10_test3,5,0.0.11.4,17244,78336,36,449560,132776,677952
fail10_test3,5,0.0.11.5,17888,47732,0,472692,146032,684344
fail10_test3,5,0.0.11.6,18076,44580,0,468196,153800,684652
