config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,9,0.0.1.1,16860,50060,1656,803732,195676,1067984
fail10_test2,9,0.0.1.2,16836,70040,1752,837692,198708,1125028
fail10_test2,9,0.0.1.3,16860,72212,660,714256,220800,1024788
fail10_test2,9,0.0.1.4,17064,62556,1548,787664,197576,1066408
fail10_test2,9,0.0.1.5,17056,55628,864,737084,227996,1038628
fail10_test2,9,0.0.1.6,17988,33220,204,694400,252348,998160
fail10_test2,9,0.0.2.1,17200,50648,1020,907688,214496,1191052
fail10_test2,9,0.0.2.2,18128,28216,204,942320,297472,1286340
fail10_test2,9,0.0.2.3,17200,65788,420,931684,276868,1291960
fail10_test2,9,0.0.2.4,17252,52608,1320,1007136,224288,1302604
fail10_test2,9,0.0.2.5,16716,64896,624,799340,208436,1090012
fail10_test2,9,0.0.2.6,16516,70092,984,860176,211336,1159104
fail10_test2,9,0.0.3.1,17244,57880,732,1025748,272776,1374380
fail10_test2,9,0.0.3.2,18172,31460,288,1059452,311072,1420444
fail10_test2,9,0.0.3.3,17636,54688,504,1019708,274272,1366808
fail10_test2,9,0.0.3.4,17640,46392,228,936444,263884,1264588
fail10_test2,9,0.0.3.5,18128,34932,324,1006044,300200,1359628
fail10_test2,9,0.0.3.6,17060,71948,564,958280,268268,1316120
fail10_test2,9,0.0.4.1,17396,50140,1380,1048616,229608,1347140
fail10_test2,9,0.0.4.2,18124,34524,72,971128,267204,1291052
fail10_test2,9,0.0.4.3,17496,62376,360,1012424,274348,1367004
fail10_test2,9,0.0.4.4,17248,55504,216,980288,274808,1328064
fail10_test2,9,0.0.4.5,17396,42712,552,992560,269140,1322360
fail10_test2,9,0.0.4.6,17056,70848,216,874420,239384,1201924
fail10_test2,9,0.0.5.1,18276,26056,1248,1069752,270588,1385920
fail10_test2,9,0.0.5.2,18132,36760,144,1014588,302456,1372080
fail10_test2,9,0.0.5.3,17732,51040,288,988184,289076,1346320
fail10_test2,9,0.0.5.4,17940,35480,276,1017800,306624,1378120
fail10_test2,9,0.0.5.5,17832,35444,180,976016,299460,1328932
fail10_test2,9,0.0.5.6,16568,85956,408,809532,219868,1132332
fail10_test2,9,0.0.6.1,18184,27780,1296,814176,254824,1116260
fail10_test2,9,0.0.6.2,17544,52064,444,709088,251724,1030864
fail10_test2,9,0.0.6.3,17260,58280,624,715684,249368,1041216
fail10_test2,9,0.0.6.4,17984,31660,408,692952,266420,1009424
fail10_test2,9,0.0.6.5,16232,79072,528,671772,215076,982680
fail10_test2,9,0.0.6.6,15940,88436,324,618012,193368,916080
fail10_test2,9,0.0.7.1,18176,32800,996,1058700,250608,1361280
fail10_test2,9,0.0.7.2,17104,66736,528,939916,259412,1283696
fail10_test2,9,0.0.7.3,16768,63212,360,848188,256316,1184844
fail10_test2,9,0.0.7.4,16864,55548,1740,890724,247588,1212464
fail10_test2,9,0.0.7.5,16432,75112,708,781180,225316,1098748
fail10_test2,9,0.0.7.6,17496,40972,312,778872,229344,1066996
fail10_test2,9,0.0.8.1,18416,28064,240,1065348,311568,1423636
fail10_test2,9,0.0.8.2,17160,55728,780,1032716,271152,1377536
fail10_test2,9,0.0.8.3,18272,25636,276,978944,297344,1320472
fail10_test2,9,0.0.8.4,17296,53228,1968,1102804,248048,1423344
fail10_test2,9,0.0.8.5,16088,83104,1776,943924,216844,1261736
fail10_test2,9,0.0.8.6,18176,31112,252,950324,279772,1279636
fail10_test2,9,0.0.9.1,18572,18436,36,1125180,320472,1482696
fail10_test2,9,0.0.9.2,17832,32648,192,1109924,309356,1469952
fail10_test2,9,0.0.9.3,19004,8452,0,1021244,331712,1380412
fail10_test2,9,0.0.9.4,18368,28900,300,995008,253652,1296228
fail10_test2,9,0.0.9.5,17248,54800,552,952800,264136,1289536
fail10_test2,9,0.0.9.6,17928,39220,936,1036712,301040,1395836
fail10_test2,9,0.0.10.1,17736,38760,696,980712,286092,1323996
fail10_test2,9,0.0.10.2,17164,56108,852,1002480,265116,1341720
fail10_test2,9,0.0.10.3,17640,41380,1332,932784,230456,1223592
fail10_test2,9,0.0.10.4,17640,40776,1692,999408,200612,1260128
fail10_test2,9,0.0.10.5,16220,74776,1284,831816,220208,1144304
fail10_test2,9,0.0.10.6,16320,75636,2304,900644,235444,1230348
fail10_test2,9,0.0.11.1,16372,66612,1044,796620,224320,1104968
fail10_test2,9,0.0.11.2,17400,49164,180,796000,239980,1102724
fail10_test2,9,0.0.11.3,17700,37868,1524,872816,214220,1144128
fail10_test2,9,0.0.11.4,17400,44964,456,594732,140964,798516
fail10_test2,9,0.0.11.5,17836,42220,684,794344,270256,1125340
fail10_test2,9,0.0.11.6,17492,47832,384,871656,254592,1191956
