config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,18804,11168,432,44468,12512,87384
fail10_test7,2,0.0.1.2,17680,14128,432,42852,9304,84396
fail10_test7,2,0.0.1.3,19480,7048,252,49636,12104,88520
fail10_test7,2,0.0.1.4,18640,11296,384,51044,11600,92964
fail10_test7,2,0.0.1.5,18640,16800,564,50768,12524,99296
fail10_test7,2,0.0.1.6,17720,16928,540,47212,11428,93828
fail10_test7,2,0.0.2.1,18744,12616,396,50444,11076,93276
fail10_test7,2,0.0.2.2,19324,9784,312,49868,12268,91556
fail10_test7,2,0.0.2.3,18892,12584,336,51980,11148,94940
fail10_test7,2,0.0.2.4,17344,18152,588,46788,13068,95940
fail10_test7,2,0.0.2.5,18336,23720,600,48828,13736,105220
fail10_test7,2,0.0.2.6,18012,22272,420,46676,13016,100396
fail10_test7,2,0.0.3.1,18972,16832,504,43168,10532,90008
fail10_test7,2,0.0.3.2,18992,11232,384,44284,11064,85956
fail10_test7,2,0.0.3.3,18640,13968,336,48280,10404,91628
fail10_test7,2,0.0.3.4,17480,18280,528,44112,13284,93684
fail10_test7,2,0.0.3.5,19164,19504,444,52848,13948,105908
fail10_test7,2,0.0.3.6,19804,15256,312,52616,13160,101148
fail10_test7,2,0.0.4.1,19608,11232,348,42888,10500,84576
fail10_test7,2,0.0.4.2,18976,15384,396,44176,10396,89328
fail10_test7,2,0.0.4.3,19616,8368,204,49460,12112,89760
fail10_test7,2,0.0.4.4,18940,11232,336,49472,10588,90568
fail10_test7,2,0.0.4.5,19604,15320,312,48632,11340,95208
fail10_test7,2,0.0.4.6,20000,12456,204,52472,10100,95232
fail10_test7,2,0.0.5.1,19608,8464,276,47888,11776,88012
fail10_test7,2,0.0.5.2,18924,20888,492,44244,10460,95008
fail10_test7,2,0.0.5.3,19412,14000,396,46004,11400,91212
fail10_test7,2,0.0.5.4,20096,11104,252,55672,12328,99452
fail10_test7,2,0.0.5.5,19364,11328,408,47812,11760,90672
fail10_test7,2,0.0.5.6,19136,11168,288,49020,11652,91264
fail10_test7,2,0.0.6.1,18740,12616,372,49108,11500,92336
fail10_test7,2,0.0.6.2,19612,13904,408,51716,12668,98308
fail10_test7,2,0.0.6.3,18340,22464,636,45480,10000,96920
fail10_test7,2,0.0.6.4,18656,12680,444,45256,13472,90508
fail10_test7,2,0.0.6.5,17768,22400,588,45756,11512,98024
fail10_test7,2,0.0.6.6,17632,18280,588,46992,11676,95168
fail10_test7,2,0.0.7.1,19124,15416,420,51120,10376,96456
fail10_test7,2,0.0.7.2,19812,8464,312,53072,12520,94180
fail10_test7,2,0.0.7.3,18940,12616,372,48116,12136,92180
fail10_test7,2,0.0.7.4,18260,20888,516,49336,10680,99680
fail10_test7,2,0.0.7.5,19612,12616,336,52136,13788,98488
fail10_test7,2,0.0.7.6,19800,15256,300,52324,13544,101224
fail10_test7,2,0.0.8.1,19032,11232,312,47824,14012,92412
fail10_test7,2,0.0.8.2,18684,19568,492,51600,9952,100296
fail10_test7,2,0.0.8.3,19752,12552,276,50292,11516,94388
fail10_test7,2,0.0.8.4,19996,9784,264,48084,12772,90900
fail10_test7,2,0.0.8.5,19120,15416,432,54200,10364,99532
fail10_test7,2,0.0.8.6,19168,19472,432,50656,11392,101120
fail10_test7,2,0.0.9.1,17912,18280,588,43068,12448,92296
fail10_test7,2,0.0.9.2,18924,20920,504,41508,13448,95304
fail10_test7,2,0.0.9.3,19164,14096,456,42136,12520,88372
fail10_test7,2,0.0.9.4,18628,25040,552,49560,11460,105240
fail10_test7,2,0.0.9.5,19560,15320,372,45868,14588,95708
fail10_test7,2,0.0.9.6,18972,22272,468,45708,12488,99908
fail10_test7,2,0.0.10.1,19800,9848,312,48784,11088,89832
fail10_test7,2,0.0.10.2,20288,9720,216,52728,11420,94372
fail10_test7,2,0.0.10.3,20096,8432,228,51908,10560,91224
fail10_test7,2,0.0.10.4,19556,16672,324,45168,12936,94656
fail10_test7,2,0.0.10.5,19068,15448,420,50476,10988,96400
fail10_test7,2,0.0.10.6,19848,15256,312,50548,11460,97424
fail10_test7,2,0.0.11.1,19556,13968,348,48620,10136,92628
fail10_test7,2,0.0.11.2,19128,16800,420,40376,9812,86536
fail10_test7,2,0.0.11.3,19808,9848,348,47392,10556,87952
fail10_test7,2,0.0.11.4,18644,19472,408,46392,11244,96160
fail10_test7,2,0.0.11.5,19364,18088,420,50064,12788,100724
fail10_test7,2,0.0.11.6,19804,15256,312,50772,11988,98132
