config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,0,0.0.1.1,25324,9848,0,524900,139416,699488
fail10_test18,0,0.0.1.2,25368,11232,0,535976,143272,715848
fail10_test18,0,0.0.1.3,24988,12680,0,514704,135508,687880
fail10_test18,0,0.0.1.4,24692,15480,0,525624,134252,700048
fail10_test18,0,0.0.1.5,25368,9912,0,508308,138448,682036
fail10_test18,0,0.0.1.6,25812,8432,36,517844,143284,695408
fail10_test18,0,0.0.2.1,25564,9816,0,721352,161008,917740
fail10_test18,0,0.0.2.2,23936,7016,0,726732,163240,920924
fail10_test18,0,0.0.2.3,24432,2800,0,741148,171436,939816
fail10_test18,0,0.0.2.4,23984,5664,0,771308,168036,968992
fail10_test18,0,0.0.2.5,26248,2800,0,755404,171592,956044
fail10_test18,0,0.0.2.6,25560,11136,0,728436,159832,924964
fail10_test18,0,0.0.3.1,24940,12680,36,724136,152696,914488
fail10_test18,0,0.0.3.2,23640,12552,0,744700,159780,940672
fail10_test18,0,0.0.3.3,25364,12616,0,707268,155964,901212
fail10_test18,0,0.0.3.4,22912,20824,36,721004,148664,913440
fail10_test18,0,0.0.3.5,23888,8400,0,728616,162920,923824
fail10_test18,0,0.0.3.6,21184,19440,0,712708,150996,904328
fail10_test18,0,0.0.4.1,22860,15448,0,656000,144952,839260
fail10_test18,0,0.0.4.2,23404,11232,0,690452,152860,877948
fail10_test18,0,0.0.4.3,26056,5664,36,722172,165152,919080
fail10_test18,0,0.0.4.4,26000,8368,0,770312,167784,972464
fail10_test18,0,0.0.4.5,26000,5664,0,705528,163172,900364
fail10_test18,0,0.0.4.6,22420,26392,0,647920,138792,835524
fail10_test18,0,0.0.5.1,22292,15384,36,642480,138840,819032
fail10_test18,0,0.0.5.2,24200,23656,0,648584,137644,834084
fail10_test18,0,0.0.5.3,25364,11264,0,673720,155696,866044
fail10_test18,0,0.0.5.4,24936,14000,0,693672,149776,882384
fail10_test18,0,0.0.5.5,23788,7016,0,697252,159076,887132
fail10_test18,0,0.0.5.6,25132,14032,0,695972,153148,888284
fail10_test18,0,0.0.6.1,23120,13904,0,474808,131756,643588
fail10_test18,0,0.0.6.2,22384,16864,0,481572,126516,647336
fail10_test18,0,0.0.6.3,24160,21016,0,467300,124568,637044
fail10_test18,0,0.0.6.4,22624,16832,0,473256,126856,639568
fail10_test18,0,0.0.6.5,23752,7048,0,492392,141732,664924
fail10_test18,0,0.0.6.6,23648,8432,36,487596,141048,660760
fail10_test18,0,0.0.7.1,25856,7048,0,685404,160708,879016
fail10_test18,0,0.0.7.2,25568,9848,0,657608,156176,849200
fail10_test18,0,0.0.7.3,25520,11200,0,648544,154856,840120
fail10_test18,0,0.0.7.4,23020,15320,72,658768,148036,845216
fail10_test18,0,0.0.7.5,24684,15416,0,647632,144024,831756
fail10_test18,0,0.0.7.6,22772,15384,36,662392,148780,849364
fail10_test18,0,0.0.8.1,25072,11328,0,687184,148548,872132
fail10_test18,0,0.0.8.2,22520,19568,0,661328,137044,840460
fail10_test18,0,0.0.8.3,25368,15320,0,677172,151472,869332
fail10_test18,0,0.0.8.4,25620,8464,0,736452,159384,929920
fail10_test18,0,0.0.8.5,25364,13968,0,686276,150204,875812
fail10_test18,0,0.0.8.6,25316,19376,0,666740,150884,862316
fail10_test18,0,0.0.9.1,25120,14032,0,718496,154220,911868
fail10_test18,0,0.0.9.2,23016,14032,0,702412,149536,888996
fail10_test18,0,0.0.9.3,26000,8368,0,720608,165004,919980
fail10_test18,0,0.0.9.4,24636,16832,36,708476,146624,896604
fail10_test18,0,0.0.9.5,24928,18120,36,705440,150580,899104
fail10_test18,0,0.0.9.6,26004,8336,0,732596,165144,932080
fail10_test18,0,0.0.10.1,24688,16864,48,669900,143624,855124
fail10_test18,0,0.0.10.2,24880,15384,0,674416,147052,861732
fail10_test18,0,0.0.10.3,25616,9816,0,678716,157288,871436
fail10_test18,0,0.0.10.4,24680,20920,0,678720,144636,868956
fail10_test18,0,0.0.10.5,25564,11200,0,710516,160048,907328
fail10_test18,0,0.0.10.6,25368,15320,0,691160,152896,884744
fail10_test18,0,0.0.11.1,25376,12552,0,661452,153564,852944
fail10_test18,0,0.0.11.2,25180,12616,0,668620,151216,857632
fail10_test18,0,0.0.11.3,25568,11168,0,647544,154352,838632
fail10_test18,0,0.0.11.4,24024,21048,0,611728,133968,790768
fail10_test18,0,0.0.11.5,24048,27840,48,592740,129732,774408
fail10_test18,0,0.0.11.6,24928,19504,0,623572,143332,811336
