config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,9,0.0.1.1,17696,45044,396,884012,311876,1259024
fail10_test6,9,0.0.1.2,17300,66864,372,843184,290420,1218140
fail10_test6,9,0.0.1.3,17684,53812,348,866320,309592,1247756
fail10_test6,9,0.0.1.4,18368,31356,600,873252,321844,1245420
fail10_test6,9,0.0.1.5,17936,42020,708,853532,320144,1234340
fail10_test6,9,0.0.1.6,17396,57784,324,848468,301752,1225724
fail10_test6,9,0.0.2.1,17736,50180,108,1172420,335936,1576380
fail10_test6,9,0.0.2.2,17492,65792,300,1127244,325836,1536664
fail10_test6,9,0.0.2.3,16812,77784,360,1044436,293392,1432784
fail10_test6,9,0.0.2.4,16768,72104,468,1100100,303636,1493076
fail10_test6,9,0.0.2.5,17344,55832,216,1146740,336040,1556172
fail10_test6,9,0.0.2.6,17356,60420,228,1117680,332676,1528360
fail10_test6,9,0.0.3.1,17784,42384,252,1287544,349912,1697876
fail10_test6,9,0.0.3.2,18612,23668,84,1286736,374704,1703804
fail10_test6,9,0.0.3.3,17684,52580,588,1191308,340904,1603064
fail10_test6,9,0.0.3.4,16960,80100,288,1117972,308692,1524012
fail10_test6,9,0.0.3.5,17688,46632,252,1186280,344360,1595212
fail10_test6,9,0.0.3.6,18124,39088,228,1228256,363572,1649268
fail10_test6,9,0.0.4.1,17396,62224,324,1193600,321768,1595312
fail10_test6,9,0.0.4.2,17684,42116,264,1146592,343552,1550208
fail10_test6,9,0.0.4.3,16372,84076,1044,1097404,273416,1472312
fail10_test6,9,0.0.4.4,16328,82916,252,1019440,275628,1394564
fail10_test6,9,0.0.4.5,17392,54404,120,1144072,329800,1545788
fail10_test6,9,0.0.4.6,18320,30216,288,1214484,362664,1625972
fail10_test6,9,0.0.5.1,17248,58456,288,1173180,324996,1574168
fail10_test6,9,0.0.5.2,17696,47256,288,1160060,337316,1562616
fail10_test6,9,0.0.5.3,18128,34304,156,1169276,355816,1577680
fail10_test6,9,0.0.5.4,17300,59212,84,1128228,324452,1529276
fail10_test6,9,0.0.5.5,18124,40408,72,1205680,361700,1625984
fail10_test6,9,0.0.5.6,18176,28792,84,1233176,365924,1646152
fail10_test6,9,0.0.6.1,17496,57220,252,856308,303620,1234896
fail10_test6,9,0.0.6.2,16628,84920,336,808048,265016,1174948
fail10_test6,9,0.0.6.3,18180,37284,228,867916,322092,1245700
fail10_test6,9,0.0.6.4,17492,62604,144,841516,300676,1222432
fail10_test6,9,0.0.6.5,17640,54888,216,856880,313564,1243188
fail10_test6,9,0.0.6.6,17844,46496,156,864168,318288,1246952
fail10_test6,9,0.0.7.1,17356,53120,360,1093296,320972,1485104
fail10_test6,9,0.0.7.2,17444,63376,396,1065284,319572,1466072
fail10_test6,9,0.0.7.3,18176,36368,72,1145168,358912,1558696
fail10_test6,9,0.0.7.4,17004,65656,240,1101028,321764,1505692
fail10_test6,9,0.0.7.5,17252,68788,384,1100688,326444,1513556
fail10_test6,9,0.0.7.6,17888,40732,72,1131672,355472,1545836
fail10_test6,9,0.0.8.1,17056,74912,372,1108664,316884,1517888
fail10_test6,9,0.0.8.2,17736,56820,288,1194380,344388,1613612
fail10_test6,9,0.0.8.3,18564,25312,36,1209096,372228,1625236
fail10_test6,9,0.0.8.4,17248,67932,432,1153264,331996,1570872
fail10_test6,9,0.0.8.5,17644,51408,384,1158740,349808,1577984
fail10_test6,9,0.0.8.6,17000,74604,408,1105532,325644,1523188
fail10_test6,9,0.0.9.1,17248,65076,312,1176340,327480,1586456
fail10_test6,9,0.0.9.2,17688,55364,480,1266620,353268,1693420
fail10_test6,9,0.0.9.3,17356,57508,288,1158780,330276,1564208
fail10_test6,9,0.0.9.4,16368,102732,348,1034920,287408,1441776
fail10_test6,9,0.0.9.5,15496,123596,696,1025548,259092,1424428
fail10_test6,9,0.0.9.6,15540,125868,804,1006280,251076,1399568
fail10_test6,9,0.0.10.1,18128,39636,144,1156708,355916,1570532
fail10_test6,9,0.0.10.2,17200,70252,468,1112972,323444,1524336
fail10_test6,9,0.0.10.3,15836,97672,564,994404,267212,1375688
fail10_test6,9,0.0.10.4,17832,36920,300,1090284,343800,1489136
fail10_test6,9,0.0.10.5,16180,94184,816,1075504,273284,1459968
fail10_test6,9,0.0.10.6,17400,61432,324,1040744,305080,1424980
fail10_test6,9,0.0.11.1,17308,55964,1032,1077852,314548,1466704
fail10_test6,9,0.0.11.2,16572,96220,504,1021688,300072,1435056
fail10_test6,9,0.0.11.3,16472,96060,972,1077568,297944,1489016
fail10_test6,9,0.0.11.4,17500,50424,1200,1074788,314020,1457932
fail10_test6,9,0.0.11.5,16912,60184,516,1002440,292368,1372420
fail10_test6,9,0.0.11.6,17052,74836,432,1009412,298276,1400008
