config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,4,0.0.1.1,19864,4216,36,196700,45324,266140
fail10_test24,4,0.0.1.2,20292,5632,180,199780,45756,271640
fail10_test24,4,0.0.1.3,19180,12680,444,185944,41720,259968
fail10_test24,4,0.0.1.4,19416,11264,252,180192,44204,255328
fail10_test24,4,0.0.1.5,18212,15448,420,172508,39780,246368
fail10_test24,4,0.0.1.6,19232,8464,204,182348,42336,252584
fail10_test24,4,0.0.2.1,19520,7048,240,215424,49452,291684
fail10_test24,4,0.0.2.2,20296,5600,168,217888,52284,296236
fail10_test24,4,0.0.2.3,19848,15256,312,217836,51060,304312
fail10_test24,4,0.0.2.4,20388,4248,96,231084,55084,310900
fail10_test24,4,0.0.2.5,19120,19472,480,209536,45952,294560
fail10_test24,4,0.0.2.6,18496,19536,228,198932,42312,279504
fail10_test24,4,0.0.3.1,18492,20952,324,204296,43668,287732
fail10_test24,4,0.0.3.2,18824,20952,360,210352,44796,295284
fail10_test24,4,0.0.3.3,18880,16832,384,226524,47480,310100
fail10_test24,4,0.0.3.4,19228,12552,216,241560,55844,329400
fail10_test24,4,0.0.3.5,19800,8496,288,240188,52996,321768
fail10_test24,4,0.0.3.6,19360,19440,324,220776,47672,307572
fail10_test24,4,0.0.4.1,19316,11328,384,221764,47596,300388
fail10_test24,4,0.0.4.2,19168,16800,516,201584,47664,285732
fail10_test24,4,0.0.4.3,19360,18088,420,211432,47024,296324
fail10_test24,4,0.0.4.4,19564,9784,360,227828,50360,307896
fail10_test24,4,0.0.4.5,19420,12680,384,221148,51044,304676
fail10_test24,4,0.0.4.6,19848,16608,204,229432,52056,318148
fail10_test24,4,0.0.5.1,19996,8432,192,223656,52552,304828
fail10_test24,4,0.0.5.2,18648,15416,432,208308,48028,290832
fail10_test24,4,0.0.5.3,18160,22240,528,191108,45424,277460
fail10_test24,4,0.0.5.4,18060,19600,480,193188,41028,272356
fail10_test24,4,0.0.5.5,19852,8496,312,200568,45092,274320
fail10_test24,4,0.0.5.6,20288,8368,180,218528,53064,300428
fail10_test24,4,0.0.6.1,19372,11264,420,201232,46392,278680
fail10_test24,4,0.0.6.2,19804,9816,408,191620,47764,269412
fail10_test24,4,0.0.6.3,19756,8464,348,191284,45124,264976
fail10_test24,4,0.0.6.4,18264,16800,672,176760,42108,254604
fail10_test24,4,0.0.6.5,18240,22464,516,181720,36700,259640
fail10_test24,4,0.0.6.6,19128,18152,372,193620,44772,276044
fail10_test24,4,0.0.7.1,18732,16800,420,195324,45808,277084
fail10_test24,4,0.0.7.2,19364,16704,372,210572,48192,295204
fail10_test24,4,0.0.7.3,19568,11232,324,225024,52648,308796
fail10_test24,4,0.0.7.4,20300,5632,216,230880,54200,311228
fail10_test24,4,0.0.7.5,19620,12552,456,216940,51328,300896
fail10_test24,4,0.0.7.6,19864,8464,192,211900,49280,289700
fail10_test24,4,0.0.8.1,18392,18216,456,190372,42644,270080
fail10_test24,4,0.0.8.2,19220,18152,336,205656,45472,288836
fail10_test24,4,0.0.8.3,19612,12616,312,231112,51624,315276
fail10_test24,4,0.0.8.4,20288,9720,216,234292,56252,320768
fail10_test24,4,0.0.8.5,19996,7080,288,230688,55604,313656
fail10_test24,4,0.0.8.6,19364,18056,372,208128,47284,293204
fail10_test24,4,0.0.9.1,19412,12648,360,221288,46268,299976
fail10_test24,4,0.0.9.2,19656,12584,252,226144,49152,307788
fail10_test24,4,0.0.9.3,19656,15288,252,228560,48912,312668
fail10_test24,4,0.0.9.4,19172,14000,372,221620,48148,303312
fail10_test24,4,0.0.9.5,19124,16704,492,219484,46588,302392
fail10_test24,4,0.0.9.6,18928,22208,456,211704,45052,298348
fail10_test24,4,0.0.10.1,19616,8368,216,218212,49952,296364
fail10_test24,4,0.0.10.2,19812,4248,180,209620,50652,284512
fail10_test24,4,0.0.10.3,19328,9784,132,193788,45192,268224
fail10_test24,4,0.0.10.4,17572,21112,696,177328,40012,256720
fail10_test24,4,0.0.10.5,18448,18152,456,196268,44016,277340
fail10_test24,4,0.0.10.6,19324,11136,204,209492,48704,288860
fail10_test24,4,0.0.11.1,19896,9848,264,221240,48440,299688
fail10_test24,4,0.0.11.2,19188,15352,312,210548,43888,289288
fail10_test24,4,0.0.11.3,18888,12680,360,193044,44312,269284
fail10_test24,4,0.0.11.4,18152,20856,528,182672,40448,262656
fail10_test24,4,0.0.11.5,18836,16608,204,192180,46548,274376
fail10_test24,4,0.0.11.6,20288,9720,120,216392,49464,295984
