config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,2,0.0.1.1,25568,8432,0,48624,9256,91880
fail10_test49,2,0.0.1.2,25368,8496,0,42764,10836,87464
fail10_test49,2,0.0.1.3,25032,12648,0,45860,10856,94396
fail10_test49,2,0.0.1.4,25188,11232,0,46864,11840,95124
fail10_test49,2,0.0.1.5,24496,15480,0,43692,9308,92976
fail10_test49,2,0.0.1.6,25612,11200,0,44860,11812,93484
fail10_test49,2,0.0.2.1,25564,9816,0,42992,10948,89320
fail10_test49,2,0.0.2.2,24636,18184,0,39128,10220,92168
fail10_test49,2,0.0.2.3,24736,19536,0,41932,11664,97868
fail10_test49,2,0.0.2.4,25320,12616,0,47876,12064,97876
fail10_test49,2,0.0.2.5,25760,9752,0,49224,11348,96084
fail10_test49,2,0.0.2.6,25172,14032,0,44944,9904,94052
fail10_test49,2,0.0.3.1,21680,7080,0,43144,10712,82616
fail10_test49,2,0.0.3.2,25560,13904,0,47612,12048,99124
fail10_test49,2,0.0.3.3,24684,18184,0,44060,12260,99188
fail10_test49,2,0.0.3.4,22572,18216,0,41900,11100,93788
fail10_test49,2,0.0.3.5,23456,11168,0,46348,12380,93352
fail10_test49,2,0.0.3.6,22664,20920,0,36644,10364,90592
fail10_test49,2,0.0.4.1,23500,8464,0,38580,8896,79440
fail10_test49,2,0.0.4.2,25560,12552,0,43812,10468,92392
fail10_test49,2,0.0.4.3,24200,23688,0,37668,11440,96996
fail10_test49,2,0.0.4.4,24196,22336,0,38484,11488,96504
fail10_test49,2,0.0.4.5,25084,13936,0,45364,10020,94404
fail10_test49,2,0.0.4.6,25084,16704,0,34216,10676,86680
fail10_test49,2,0.0.5.1,25852,8432,0,40844,7780,82908
fail10_test49,2,0.0.5.2,25812,8400,0,43156,8640,86008
fail10_test49,2,0.0.5.3,24924,14032,0,40348,10732,90036
fail10_test49,2,0.0.5.4,25268,15256,0,46276,10928,97728
fail10_test49,2,0.0.5.5,26000,5664,0,45932,10888,88484
fail10_test49,2,0.0.5.6,25856,7080,0,42168,9284,84388
fail10_test49,2,0.0.6.1,25860,8368,0,40720,9736,84684
fail10_test49,2,0.0.6.2,25368,12584,0,37396,9180,84528
fail10_test49,2,0.0.6.3,23264,11200,0,41500,9844,85808
fail10_test49,2,0.0.6.4,25372,11232,0,43212,10504,90320
fail10_test49,2,0.0.6.5,24496,20952,0,36588,8976,91012
fail10_test49,2,0.0.6.6,25364,15320,0,41048,9596,91328
fail10_test49,2,0.0.7.1,25228,12584,0,43224,10212,91248
fail10_test49,2,0.0.7.2,22960,16800,0,34896,9668,84324
fail10_test49,2,0.0.7.3,21192,12616,0,41024,9512,84344
fail10_test49,2,0.0.7.4,25572,9816,0,44944,10960,91292
fail10_test49,2,0.0.7.5,24684,19536,0,40912,10968,96100
fail10_test49,2,0.0.7.6,25368,11232,0,43404,11556,91560
fail10_test49,2,0.0.8.1,25080,12616,0,37296,11216,86208
fail10_test49,2,0.0.8.2,25364,13968,0,43480,10876,93688
fail10_test49,2,0.0.8.3,26244,5600,0,50376,11092,93312
fail10_test49,2,0.0.8.4,23596,11200,0,44632,10240,89668
fail10_test49,2,0.0.8.5,24924,19504,0,39836,11560,95824
fail10_test49,2,0.0.8.6,24636,20856,0,43680,9984,99156
fail10_test49,2,0.0.9.1,24928,15416,0,40856,9156,90356
fail10_test49,2,0.0.9.2,24732,18184,0,35680,9032,87628
fail10_test49,2,0.0.9.3,23640,11136,0,40972,10652,86400
fail10_test49,2,0.0.9.4,22572,18248,0,38220,9520,88560
fail10_test49,2,0.0.9.5,25168,18088,0,50000,11548,104804
fail10_test49,2,0.0.9.6,25808,9688,0,48392,13524,97412
fail10_test49,2,0.0.10.1,25852,9784,0,44048,12168,91852
fail10_test49,2,0.0.10.2,25904,8432,0,47832,10276,92444
fail10_test49,2,0.0.10.3,23640,11200,0,46816,9496,91152
fail10_test49,2,0.0.10.4,25032,16768,0,44676,12340,98816
fail10_test49,2,0.0.10.5,24592,15480,0,43708,12924,96704
fail10_test49,2,0.0.10.6,24436,22336,0,44280,10768,101820
fail10_test49,2,0.0.11.1,25140,12552,0,43964,10232,91888
fail10_test49,2,0.0.11.2,25368,12616,0,42388,10568,90940
fail10_test49,2,0.0.11.3,25172,15352,0,41284,11096,92904
fail10_test49,2,0.0.11.4,25040,15448,0,47152,12420,100060
fail10_test49,2,0.0.11.5,24492,20952,0,44232,12368,102044
fail10_test49,2,0.0.11.6,24976,22208,0,42648,12820,102652
