config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,6,0.0.1.1,18128,37888,0,591608,194836,842460
fail10_test6,6,0.0.1.2,17460,58524,0,578372,182568,836924
fail10_test6,6,0.0.1.3,16664,80076,0,537148,169064,802952
fail10_test6,6,0.0.1.4,17940,47320,0,566120,183640,815020
fail10_test6,6,0.0.1.5,17156,68112,0,573092,175696,834056
fail10_test6,6,0.0.1.6,18416,27788,0,592660,209140,848004
fail10_test6,6,0.0.2.1,17008,79656,0,688708,181132,966504
fail10_test6,6,0.0.2.2,17880,50912,0,685216,201616,955624
fail10_test6,6,0.0.2.3,17888,48756,0,711608,204880,983132
fail10_test6,6,0.0.2.4,17544,62508,0,699248,204448,983748
fail10_test6,6,0.0.2.5,18128,42704,0,730960,221240,1013032
fail10_test6,6,0.0.2.6,18272,35256,0,755704,224624,1033856
fail10_test6,6,0.0.3.1,17884,45608,0,780100,212340,1055932
fail10_test6,6,0.0.3.2,18320,30812,0,766548,213016,1028696
fail10_test6,6,0.0.3.3,17736,48756,0,711480,193444,971416
fail10_test6,6,0.0.3.4,17048,74440,0,698016,183500,973004
fail10_test6,6,0.0.3.5,18324,32728,0,761736,217924,1030712
fail10_test6,6,0.0.3.6,18124,34564,0,763560,220532,1036780
fail10_test6,6,0.0.4.1,17248,70060,0,667308,187632,942248
fail10_test6,6,0.0.4.2,17684,52980,0,675960,200324,946948
fail10_test6,6,0.0.4.3,17928,43924,0,686304,191540,939696
fail10_test6,6,0.0.4.4,17588,57048,0,684804,193924,953364
fail10_test6,6,0.0.4.5,17980,39196,0,685904,199848,942928
fail10_test6,6,0.0.4.6,17148,68044,36,663068,181824,930120
fail10_test6,6,0.0.5.1,17296,68328,0,663456,177408,926488
fail10_test6,6,0.0.5.2,18612,24588,0,706104,222072,971376
fail10_test6,6,0.0.5.3,17732,57968,36,670352,192460,938548
fail10_test6,6,0.0.5.4,17204,74272,0,659328,188276,939080
fail10_test6,6,0.0.5.5,18320,29952,36,683328,200184,931820
fail10_test6,6,0.0.5.6,17492,67640,0,647412,190568,923112
fail10_test6,6,0.0.6.1,17456,56168,0,575548,175004,824176
fail10_test6,6,0.0.6.2,17688,48456,0,582884,187312,836340
fail10_test6,6,0.0.6.3,17444,55976,0,549864,180236,803520
fail10_test6,6,0.0.6.4,17696,58196,0,562508,179184,817584
fail10_test6,6,0.0.6.5,17444,57092,36,548612,177468,800652
fail10_test6,6,0.0.6.6,17504,60508,0,566964,181036,826012
fail10_test6,6,0.0.7.1,17444,60836,0,683496,203516,965292
fail10_test6,6,0.0.7.2,17684,58072,0,692096,211036,978888
fail10_test6,6,0.0.7.3,17204,67404,0,679724,198104,962436
fail10_test6,6,0.0.7.4,17928,46576,0,691068,214220,969792
fail10_test6,6,0.0.7.5,17880,41008,0,709284,215020,983192
fail10_test6,6,0.0.7.6,17496,61564,0,666148,207568,952776
fail10_test6,6,0.0.8.1,16512,95328,36,702020,183216,997112
fail10_test6,6,0.0.8.2,18076,42272,36,768400,232576,1061360
fail10_test6,6,0.0.8.3,18808,14916,0,815916,239980,1089620
fail10_test6,6,0.0.8.4,18032,35628,0,735364,224040,1013064
fail10_test6,6,0.0.8.5,17696,47296,0,735648,216128,1016768
fail10_test6,6,0.0.8.6,17444,69212,0,688308,207648,982612
fail10_test6,6,0.0.9.1,17244,59784,0,743964,201712,1022704
fail10_test6,6,0.0.9.2,16864,72824,36,754768,206140,1050632
fail10_test6,6,0.0.9.3,17348,63752,0,769300,208196,1058596
fail10_test6,6,0.0.9.4,15980,91824,108,677548,170156,955616
fail10_test6,6,0.0.9.5,15832,121000,0,663192,163808,963832
fail10_test6,6,0.0.9.6,17928,49500,0,740940,221708,1030076
fail10_test6,6,0.0.10.1,17300,64948,0,694132,193856,970236
fail10_test6,6,0.0.10.2,17544,60304,0,726972,213344,1018164
fail10_test6,6,0.0.10.3,17792,45932,0,765916,229664,1059304
fail10_test6,6,0.0.10.4,17636,49232,0,722964,217224,1007056
fail10_test6,6,0.0.10.5,16084,110632,72,652188,171504,950480
fail10_test6,6,0.0.10.6,16520,100904,36,631244,189356,938060
fail10_test6,6,0.0.11.1,17404,63624,0,710088,209516,1000632
fail10_test6,6,0.0.11.2,17976,48700,0,699888,219740,986304
fail10_test6,6,0.0.11.3,17692,61000,0,690864,209052,978608
fail10_test6,6,0.0.11.4,18812,15276,0,708128,228180,970396
fail10_test6,6,0.0.11.5,17444,66648,0,654824,198276,937192
fail10_test6,6,0.0.11.6,17356,69036,36,688840,214788,990056
