config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,4,0.0.1.1,16868,77384,4704,318176,89036,506168
fail10_test30,4,0.0.1.2,18180,36332,1656,337900,102280,496348
fail10_test30,4,0.0.1.3,17104,73624,4716,338568,90804,524816
fail10_test30,4,0.0.1.4,17208,61760,3840,312996,96440,492244
fail10_test30,4,0.0.1.5,16956,78636,4632,323196,93028,516448
fail10_test30,4,0.0.1.6,17212,67484,3900,315440,88724,492760
fail10_test30,4,0.0.2.1,17496,54860,2916,369620,98356,543248
fail10_test30,4,0.0.2.2,17200,61636,3900,352644,100172,535552
fail10_test30,4,0.0.2.3,16568,81124,4728,332600,97656,532676
fail10_test30,4,0.0.2.4,17396,53716,3096,362620,97500,534328
fail10_test30,4,0.0.2.5,17004,76100,4968,338288,102532,538892
fail10_test30,4,0.0.2.6,17452,55108,3756,345084,99052,520452
fail10_test30,4,0.0.3.1,17540,61752,4032,381200,109728,574252
fail10_test30,4,0.0.3.2,17544,66976,5004,371168,100144,560836
fail10_test30,4,0.0.3.3,17008,63292,3684,343148,96352,523484
fail10_test30,4,0.0.3.4,15888,103212,6636,337368,90280,553384
fail10_test30,4,0.0.3.5,17444,58316,3612,369628,102012,551012
fail10_test30,4,0.0.3.6,17976,45864,2532,384856,112368,563596
fail10_test30,4,0.0.4.1,17344,56692,3132,355308,98376,530852
fail10_test30,4,0.0.4.2,16912,72796,3912,319844,87316,500780
fail10_test30,4,0.0.4.3,18416,30732,1800,333184,98168,482300
fail10_test30,4,0.0.4.4,16616,90076,5388,329808,84904,526792
fail10_test30,4,0.0.4.5,17888,38800,2292,345788,98320,503088
fail10_test30,4,0.0.4.6,18076,39224,2256,380772,106080,546408
fail10_test30,4,0.0.5.1,18124,36616,1656,339272,91376,487044
fail10_test30,4,0.0.5.2,15656,106448,6156,294484,80080,502824
fail10_test30,4,0.0.5.3,17684,56304,3444,322988,98740,499160
fail10_test30,4,0.0.5.4,18028,36096,1944,354548,94700,505316
fail10_test30,4,0.0.5.5,17636,58108,3192,346436,96768,522140
fail10_test30,4,0.0.5.6,17504,55088,2220,335312,95344,505468
fail10_test30,4,0.0.6.1,17740,56476,2832,281252,89276,447576
fail10_test30,4,0.0.6.2,17008,71192,4140,297596,79172,469108
fail10_test30,4,0.0.6.3,18140,31324,2556,337364,98508,487892
fail10_test30,4,0.0.6.4,18184,27064,1572,332352,100608,479780
fail10_test30,4,0.0.6.5,17932,49648,2940,326228,93148,489896
fail10_test30,4,0.0.6.6,17308,52156,3384,293960,86984,453792
fail10_test30,4,0.0.7.1,16568,88860,4896,313324,84968,508616
fail10_test30,4,0.0.7.2,16764,85612,5568,325232,88884,522060
fail10_test30,4,0.0.7.3,18124,40376,3024,370504,108360,540388
fail10_test30,4,0.0.7.4,18368,30212,1932,358012,114080,522604
fail10_test30,4,0.0.7.5,17492,66464,3912,340112,97480,525460
fail10_test30,4,0.0.7.6,17052,74432,4344,323168,94656,513652
fail10_test30,4,0.0.8.1,17244,60120,3048,350428,98180,529020
fail10_test30,4,0.0.8.2,17244,72212,4500,354756,89792,538504
fail10_test30,4,0.0.8.3,17688,56544,2472,351740,101112,529556
fail10_test30,4,0.0.8.4,17640,53224,2688,371660,99756,544968
fail10_test30,4,0.0.8.5,16760,89820,4740,344400,92644,548364
fail10_test30,4,0.0.8.6,17212,71824,4320,347000,101052,541408
fail10_test30,4,0.0.9.1,16804,81532,4668,371248,100744,574996
fail10_test30,4,0.0.9.2,17928,52704,2688,354728,96612,524660
fail10_test30,4,0.0.9.3,17200,64520,4188,362896,93380,542184
fail10_test30,4,0.0.9.4,16272,88380,5280,349208,97744,556884
fail10_test30,4,0.0.9.5,16952,75028,4464,374452,106080,576976
fail10_test30,4,0.0.9.6,17684,56264,2844,401692,112860,591344
fail10_test30,4,0.0.10.1,17492,62324,4020,365732,102608,552176
fail10_test30,4,0.0.10.2,17880,45488,2616,349568,105972,521524
fail10_test30,4,0.0.10.3,16080,95828,5400,343088,88144,548540
fail10_test30,4,0.0.10.4,16956,71528,3444,350552,100876,543356
fail10_test30,4,0.0.10.5,18128,35828,1428,374044,114316,543744
fail10_test30,4,0.0.10.6,17880,52284,2340,386280,119720,578504
fail10_test30,4,0.0.11.1,16520,91064,7296,355268,79552,549700
fail10_test30,4,0.0.11.2,18320,27396,1692,351164,98532,497104
fail10_test30,4,0.0.11.3,17300,56980,2928,373636,101464,552308
fail10_test30,4,0.0.11.4,17300,75444,4992,340980,105896,544612
fail10_test30,4,0.0.11.5,17496,69020,3372,360468,103772,554128
fail10_test30,4,0.0.11.6,16916,86892,4152,359388,101360,568708
