config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,4,0.0.1.1,19380,7016,0,189720,46108,262224
fail10_test33,4,0.0.1.2,19084,8464,0,192852,46316,266716
fail10_test33,4,0.0.1.3,20044,7080,0,199320,47328,273772
fail10_test33,4,0.0.1.4,20104,7016,0,183464,45904,256488
fail10_test33,4,0.0.1.5,19016,15512,0,176068,43508,254104
fail10_test33,4,0.0.1.6,19216,12744,0,179552,42536,254048
fail10_test33,4,0.0.2.1,19176,14032,0,201772,44460,279440
fail10_test33,4,0.0.2.2,19560,13968,0,212532,46324,292384
fail10_test33,4,0.0.2.3,19608,13968,0,224248,48964,306788
fail10_test33,4,0.0.2.4,19472,8400,0,227952,49480,305304
fail10_test33,4,0.0.2.5,18792,18088,0,212752,49548,299180
fail10_test33,4,0.0.2.6,18980,16672,0,207940,43764,287356
fail10_test33,4,0.0.3.1,18776,16832,0,213956,45372,294936
fail10_test33,4,0.0.3.2,19076,9848,0,228608,49336,306868
fail10_test33,4,0.0.3.3,19568,11136,0,243636,54120,328460
fail10_test33,4,0.0.3.4,19800,8496,0,252580,54664,335540
fail10_test33,4,0.0.3.5,20680,5536,0,266244,58884,351344
fail10_test33,4,0.0.3.6,19428,11072,0,241308,51444,323252
fail10_test33,4,0.0.4.1,18204,19568,0,201008,44000,282780
fail10_test33,4,0.0.4.2,18640,16800,0,207444,47356,290240
fail10_test33,4,0.0.4.3,18552,16736,0,213220,46688,295196
fail10_test33,4,0.0.4.4,18640,20920,0,209232,46536,295328
fail10_test33,4,0.0.4.5,20484,5600,0,238884,54940,319908
fail10_test33,4,0.0.4.6,18440,19568,0,210060,48176,296244
fail10_test33,4,0.0.5.1,19608,11232,0,217812,50580,299232
fail10_test33,4,0.0.5.2,18216,12584,0,212224,51672,294696
fail10_test33,4,0.0.5.3,18296,15448,0,209792,47452,290988
fail10_test33,4,0.0.5.4,18684,19536,0,214892,46420,299532
fail10_test33,4,0.0.5.5,19564,12552,0,227852,54056,314024
fail10_test33,4,0.0.5.6,19456,19440,0,221404,48400,308700
fail10_test33,4,0.0.6.1,18888,13968,0,199872,48968,281696
fail10_test33,4,0.0.6.2,18172,15448,0,193560,44844,272024
fail10_test33,4,0.0.6.3,18928,16832,0,180072,43456,259288
fail10_test33,4,0.0.6.4,19812,9784,0,192760,47428,269784
fail10_test33,4,0.0.6.5,19172,14064,0,194536,48072,275844
fail10_test33,4,0.0.6.6,18888,14032,0,205232,45940,284092
fail10_test33,4,0.0.7.1,20048,7080,0,225904,54912,307944
fail10_test33,4,0.0.7.2,18936,12616,0,212372,48224,292148
fail10_test33,4,0.0.7.3,19128,16768,0,212152,47020,295068
fail10_test33,4,0.0.7.4,18688,16864,0,209164,47556,292272
fail10_test33,4,0.0.7.5,19024,18184,0,215212,45584,298004
fail10_test33,4,0.0.7.6,19220,16800,0,219020,51488,306528
fail10_test33,4,0.0.8.1,19804,11168,0,220148,50336,301456
fail10_test33,4,0.0.8.2,18744,15352,0,218100,45636,297832
fail10_test33,4,0.0.8.3,19900,9848,0,232772,52496,315016
fail10_test33,4,0.0.8.4,19856,13904,0,229584,55148,318492
fail10_test33,4,0.0.8.5,19848,9848,0,225152,51700,306548
fail10_test33,4,0.0.8.6,19408,19440,0,220896,50264,310008
fail10_test33,4,0.0.9.1,19168,12712,0,230088,44156,306124
fail10_test33,4,0.0.9.2,19412,16704,0,230004,46544,312664
fail10_test33,4,0.0.9.3,20728,4184,0,263824,58272,347008
fail10_test33,4,0.0.9.4,20240,5664,0,255856,56712,338472
fail10_test33,4,0.0.9.5,18532,25072,0,214948,47644,306196
fail10_test33,4,0.0.9.6,19556,19376,0,239232,49400,327564
fail10_test33,4,0.0.10.1,19604,12616,0,209184,48352,289756
fail10_test33,4,0.0.10.2,19848,11200,0,220500,48272,299820
fail10_test33,4,0.0.10.3,20292,7016,0,221320,51952,300580
fail10_test33,4,0.0.10.4,18884,15448,0,198220,47260,279812
fail10_test33,4,0.0.10.5,18204,20984,0,191964,42572,273724
fail10_test33,4,0.0.10.6,19612,15256,0,206188,48656,289712
fail10_test33,4,0.0.11.1,19124,15320,0,209088,47232,290764
fail10_test33,4,0.0.11.2,19620,13936,0,219228,49304,302088
fail10_test33,4,0.0.11.3,19320,14000,0,220540,46844,300704
fail10_test33,4,0.0.11.4,17424,27968,0,178808,39568,263768
fail10_test33,4,0.0.11.5,18124,16864,0,187852,42304,265144
fail10_test33,4,0.0.11.6,18396,23624,0,188476,45348,275844
