config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,5,0.0.1.1,19276,8464,0,292892,75880,396512
fail10_test22,5,0.0.1.2,18508,9880,0,291064,70952,390404
fail10_test22,5,0.0.1.3,19468,12616,0,268500,65980,366564
fail10_test22,5,0.0.1.4,18932,12680,0,263848,62604,358064
fail10_test22,5,0.0.1.5,19320,11264,0,270848,71056,372488
fail10_test22,5,0.0.1.6,18928,16864,0,281548,65236,382576
fail10_test22,5,0.0.2.1,19800,9848,0,371060,81504,482212
fail10_test22,5,0.0.2.2,19176,11200,0,360996,84388,475760
fail10_test22,5,0.0.2.3,19804,11200,0,341892,78588,451484
fail10_test22,5,0.0.2.4,18728,18248,0,337352,69116,443444
fail10_test22,5,0.0.2.5,19360,18088,0,340012,75112,452572
fail10_test22,5,0.0.2.6,19848,13904,0,348348,79360,461460
fail10_test22,5,0.0.3.1,18436,22368,0,349132,72248,462184
fail10_test22,5,0.0.3.2,19412,13968,0,359832,81508,474720
fail10_test22,5,0.0.3.3,18680,19568,0,354360,73456,466064
fail10_test22,5,0.0.3.4,18256,19536,0,351452,75272,464516
fail10_test22,5,0.0.3.5,19176,11200,0,366284,79664,476324
fail10_test22,5,0.0.3.6,18924,23592,0,356668,75276,474460
fail10_test22,5,0.0.4.1,18256,14096,0,331136,70228,433716
fail10_test22,5,0.0.4.2,19472,9752,0,336896,80468,446588
fail10_test22,5,0.0.4.3,19168,18120,0,328480,75256,441024
fail10_test22,5,0.0.4.4,18796,15352,0,344900,74380,453428
fail10_test22,5,0.0.4.5,19712,8368,0,371108,87208,486396
fail10_test22,5,0.0.4.6,19072,19504,0,340064,80116,458756
fail10_test22,5,0.0.5.1,18972,15416,0,312328,67688,414404
fail10_test22,5,0.0.5.2,18976,16832,0,311080,70284,417172
fail10_test22,5,0.0.5.3,18684,19632,0,317584,72264,428164
fail10_test22,5,0.0.5.4,20048,9784,0,340740,75116,445688
fail10_test22,5,0.0.5.5,20488,4216,0,360232,84824,469760
fail10_test22,5,0.0.5.6,19616,13968,0,335600,77164,446348
fail10_test22,5,0.0.6.1,18320,12552,0,259124,62892,352888
fail10_test22,5,0.0.6.2,19176,12584,0,276296,67212,375268
fail10_test22,5,0.0.6.3,19324,11200,0,286084,69344,385952
fail10_test22,5,0.0.6.4,17992,12648,0,274208,62928,367776
fail10_test22,5,0.0.6.5,18940,11264,0,274728,66728,371660
fail10_test22,5,0.0.6.6,19176,11200,0,268484,67436,366296
fail10_test22,5,0.0.7.1,19124,14032,0,313308,70948,417412
fail10_test22,5,0.0.7.2,19608,12584,0,338148,78036,448376
fail10_test22,5,0.0.7.3,20436,5600,0,354816,79484,460336
fail10_test22,5,0.0.7.4,19168,11328,0,314384,70392,415272
fail10_test22,5,0.0.7.5,19128,14000,0,306996,67508,407632
fail10_test22,5,0.0.7.6,19364,16704,0,320196,68904,425168
fail10_test22,5,0.0.8.1,19556,13968,0,328108,72496,434128
fail10_test22,5,0.0.8.2,19364,15384,0,336168,73872,444788
fail10_test22,5,0.0.8.3,20728,5536,0,362504,84656,473424
fail10_test22,5,0.0.8.4,19656,12616,0,335928,73864,442064
fail10_test22,5,0.0.8.5,19752,13904,0,325600,72508,431764
fail10_test22,5,0.0.8.6,19660,15256,0,325016,73032,432964
fail10_test22,5,0.0.9.1,20048,7048,0,368848,79160,475104
fail10_test22,5,0.0.9.2,19472,9784,0,359384,79512,468152
fail10_test22,5,0.0.9.3,19848,11200,0,365012,80948,477008
fail10_test22,5,0.0.9.4,19360,14032,0,352800,72548,458740
fail10_test22,5,0.0.9.5,19120,15416,0,324676,72528,431740
fail10_test22,5,0.0.9.6,18724,23688,0,339652,70192,452256
fail10_test22,5,0.0.10.1,19168,12744,0,311892,67936,411740
fail10_test22,5,0.0.10.2,18348,20920,0,311672,65092,416032
fail10_test22,5,0.0.10.3,18484,25040,0,316220,66200,425944
fail10_test22,5,0.0.10.4,19704,15256,0,332116,72932,440008
fail10_test22,5,0.0.10.5,19364,15352,0,327232,71812,433760
fail10_test22,5,0.0.10.6,19608,16672,0,335472,72844,444596
fail10_test22,5,0.0.11.1,19364,9816,0,320092,72780,422052
fail10_test22,5,0.0.11.2,19656,11136,0,324968,74432,430192
fail10_test22,5,0.0.11.3,19168,16736,0,305128,68864,409896
fail10_test22,5,0.0.11.4,18692,18216,0,296260,66852,400020
fail10_test22,5,0.0.11.5,18984,20856,0,306392,72084,418316
fail10_test22,5,0.0.11.6,19848,12552,0,321876,76500,430776
