config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,9,0.0.1.1,17052,76148,0,801828,255944,1150972
fail10_test3,9,0.0.1.2,17404,64024,0,790088,278468,1149984
fail10_test3,9,0.0.1.3,18176,38232,0,794856,298496,1149760
fail10_test3,9,0.0.1.4,17508,62628,0,799884,271700,1151720
fail10_test3,9,0.0.1.5,16184,91828,0,744140,237988,1090140
fail10_test3,9,0.0.1.6,18180,33332,0,794664,295484,1141660
fail10_test3,9,0.0.2.1,16808,65708,0,989360,277056,1348932
fail10_test3,9,0.0.2.2,17836,48972,0,1065116,318372,1450296
fail10_test3,9,0.0.2.3,18124,41108,0,1073464,321324,1454020
fail10_test3,9,0.0.2.4,17296,74148,0,993472,286408,1371324
fail10_test3,9,0.0.2.5,17056,76164,0,973984,288304,1355508
fail10_test3,9,0.0.2.6,16956,62320,0,997268,292772,1369316
fail10_test3,9,0.0.3.1,18616,22876,0,1184440,350736,1576668
fail10_test3,9,0.0.3.2,18280,32032,0,1188124,345284,1583720
fail10_test3,9,0.0.3.3,18712,15228,0,1191608,359632,1585180
fail10_test3,9,0.0.3.4,17980,46560,0,1148552,329320,1542412
fail10_test3,9,0.0.3.5,17932,48448,0,1100372,324800,1491552
fail10_test3,9,0.0.3.6,18128,40692,0,1164260,342344,1565424
fail10_test3,9,0.0.4.1,16416,94344,0,965288,256404,1332452
fail10_test3,9,0.0.4.2,17344,69460,0,1049756,295972,1432532
fail10_test3,9,0.0.4.3,18080,40536,0,1114052,328156,1500824
fail10_test3,9,0.0.4.4,17252,71288,0,1060092,299896,1448528
fail10_test3,9,0.0.4.5,17884,50212,0,1050612,311824,1430532
fail10_test3,9,0.0.4.6,17340,77456,0,1016360,292508,1403664
fail10_test3,9,0.0.5.1,17500,54700,0,1063292,305464,1440956
fail10_test3,9,0.0.5.2,18568,24116,0,1113812,337324,1493820
fail10_test3,9,0.0.5.3,17404,54588,0,1062312,312348,1446652
fail10_test3,9,0.0.5.4,17788,47228,0,1068636,315224,1448876
fail10_test3,9,0.0.5.5,18612,24208,0,1092668,340984,1476472
fail10_test3,9,0.0.5.6,17836,43728,0,1076888,326952,1465404
fail10_test3,9,0.0.6.1,18124,41048,0,752416,281248,1092836
fail10_test3,9,0.0.6.2,17344,49248,0,756184,275032,1097808
fail10_test3,9,0.0.6.3,17220,62028,0,755372,272068,1106688
fail10_test3,9,0.0.6.4,17404,61596,0,779896,272208,1131104
fail10_test3,9,0.0.6.5,17308,71284,0,748736,269612,1106940
fail10_test3,9,0.0.6.6,18424,22800,0,783816,306876,1131916
fail10_test3,9,0.0.7.1,16564,93392,0,942660,264008,1316624
fail10_test3,9,0.0.7.2,16960,71180,0,946956,285328,1320424
fail10_test3,9,0.0.7.3,17056,78824,0,979316,284692,1359888
fail10_test3,9,0.0.7.4,16224,100688,0,931160,256468,1304540
fail10_test3,9,0.0.7.5,17940,37432,0,1017732,318844,1391948
fail10_test3,9,0.0.7.6,17884,49692,0,1048288,319584,1435448
fail10_test3,9,0.0.8.1,17248,72212,0,1035852,292344,1417656
fail10_test3,9,0.0.8.2,17932,45148,0,1054860,319092,1437032
fail10_test3,9,0.0.8.3,18124,44016,0,1058168,325664,1445972
fail10_test3,9,0.0.8.4,17736,58860,0,1106340,320996,1503932
fail10_test3,9,0.0.8.5,18172,39716,0,1086164,328816,1472868
fail10_test3,9,0.0.8.6,17448,68164,0,1038256,304268,1428136
fail10_test3,9,0.0.9.1,17008,71560,0,1121088,296856,1506512
fail10_test3,9,0.0.9.2,17836,44968,0,1112064,323184,1498052
fail10_test3,9,0.0.9.3,18764,15468,0,1166256,351548,1552036
fail10_test3,9,0.0.9.4,17352,62288,0,1142044,309768,1531452
fail10_test3,9,0.0.9.5,18124,44396,0,1095412,325440,1483372
fail10_test3,9,0.0.9.6,18080,41492,0,1134668,338860,1533100
fail10_test3,9,0.0.10.1,17108,56716,0,1041160,296676,1411660
fail10_test3,9,0.0.10.2,17932,49088,0,1070744,314424,1452188
fail10_test3,9,0.0.10.3,17244,73124,0,1015124,293400,1398892
fail10_test3,9,0.0.10.4,16616,94216,0,1002760,277152,1390744
fail10_test3,9,0.0.10.5,18760,15116,0,1108132,349188,1491196
fail10_test3,9,0.0.10.6,17836,42412,0,1062576,320216,1443040
fail10_test3,9,0.0.11.1,17500,56208,0,977740,295608,1347056
fail10_test3,9,0.0.11.2,17832,49740,0,978468,308292,1354332
fail10_test3,9,0.0.11.3,17500,66528,0,975272,298040,1357340
fail10_test3,9,0.0.11.4,17244,74856,0,979872,294516,1366488
fail10_test3,9,0.0.11.5,17888,48332,0,992756,321988,1380964
fail10_test3,9,0.0.11.6,18076,45080,0,991968,322840,1377964
