config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,1,Network.ospfRouter_6_1.ipv4,30.3078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_1.ipv4,30.4078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,45.8078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.0078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.1078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.2078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.3078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.5078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.6078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.7078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.8078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,46.9078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,47.0078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,47.1078314,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,62.67094692,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,62.7440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,62.8440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,62.9440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.0440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.1440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.29173492,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.3440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.4440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.5440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.6440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.7440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.8440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,63.9440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,64.0440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,64.1440734,0,0,1
fail10_test39,1,Network.ospfRouter_10_5.ipv4,64.2440734,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,65.0078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,65.1078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,65.2078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,65.3078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,65.49342744,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,68.8078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,68.9078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,69.0078318266,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,69.1078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,69.2078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,69.3078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,69.4078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,69.5078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,69.6078314,0,0,1
fail10_test39,1,Network.ospfRouter_6_3.ipv4,69.7078314,0,0,1
