config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,5,0.0.1.1,23808,19760,648,243232,58700,346148
fail10_test34,5,0.0.1.2,25516,9848,276,264644,64572,364856
fail10_test34,5,0.0.1.3,23944,6984,156,271732,64044,366860
fail10_test34,5,0.0.1.4,25528,6984,156,272476,67304,372448
fail10_test34,5,0.0.1.5,24936,12648,384,269180,63236,370384
fail10_test34,5,0.0.1.6,24688,15480,420,260128,61992,362708
fail10_test34,5,0.0.2.1,25564,12552,300,318028,72740,429184
fail10_test34,5,0.0.2.2,25560,9848,240,309180,74724,419552
fail10_test34,5,0.0.2.3,24984,16736,336,317264,67068,426388
fail10_test34,5,0.0.2.4,23544,11200,252,331964,71872,438832
fail10_test34,5,0.0.2.5,23692,12520,348,311728,74592,422880
fail10_test34,5,0.0.2.6,24884,15448,504,304580,70072,415488
fail10_test34,5,0.0.3.1,23008,14064,276,327060,71480,435888
fail10_test34,5,0.0.3.2,22232,23688,636,327332,65212,439100
fail10_test34,5,0.0.3.3,25612,13872,288,349756,76316,465844
fail10_test34,5,0.0.3.4,25216,14032,468,363928,71196,474840
fail10_test34,5,0.0.3.5,26048,7016,156,344676,84156,462052
fail10_test34,5,0.0.3.6,23848,31992,624,323440,67064,446968
fail10_test34,5,0.0.4.1,23936,5664,192,332348,78164,440304
fail10_test34,5,0.0.4.2,23552,9784,372,339660,77204,450572
fail10_test34,5,0.0.4.3,25804,7080,144,336272,75148,444448
fail10_test34,5,0.0.4.4,24584,25008,336,312596,66952,429476
fail10_test34,5,0.0.4.5,25760,8432,204,333116,76612,444124
fail10_test34,5,0.0.4.6,24248,26456,552,320272,67404,438932
fail10_test34,5,0.0.5.1,24980,14032,480,306304,69136,414932
fail10_test34,5,0.0.5.2,25608,12552,144,331844,74252,444400
fail10_test34,5,0.0.5.3,25804,12488,96,341692,76224,456304
fail10_test34,5,0.0.5.4,23644,11168,204,337212,74316,446544
fail10_test34,5,0.0.5.5,25760,8400,312,324388,76640,435500
fail10_test34,5,0.0.5.6,24456,19568,372,308404,65544,418344
fail10_test34,5,0.0.6.1,25616,9816,396,274316,68916,379060
fail10_test34,5,0.0.6.2,25184,12584,468,280640,63612,382488
fail10_test34,5,0.0.6.3,25860,7048,264,276180,70316,379668
fail10_test34,5,0.0.6.4,21720,9848,276,284748,63624,380216
fail10_test34,5,0.0.6.5,21484,11232,276,269244,68036,370272
fail10_test34,5,0.0.6.6,22476,19632,432,263592,62504,368636
fail10_test34,5,0.0.7.1,21152,9816,276,305184,71200,407628
fail10_test34,5,0.0.7.2,22376,19600,564,299508,64464,406512
fail10_test34,5,0.0.7.3,25224,16736,276,307844,69372,419452
fail10_test34,5,0.0.7.4,25608,12552,276,308320,72996,419752
fail10_test34,5,0.0.7.5,23696,11168,324,320000,74992,430180
fail10_test34,5,0.0.7.6,23160,14032,624,316780,72444,427040
fail10_test34,5,0.0.8.1,21240,11232,312,329528,70908,433220
fail10_test34,5,0.0.8.2,21776,11104,276,344296,74072,451524
fail10_test34,5,0.0.8.3,24764,1416,36,358780,78492,463488
fail10_test34,5,0.0.8.4,22776,14032,456,316444,69424,423132
fail10_test34,5,0.0.8.5,20656,18216,324,317372,65536,422104
fail10_test34,5,0.0.8.6,23640,13904,264,328420,75596,441824
fail10_test34,5,0.0.9.1,25416,9912,264,344376,75440,455408
fail10_test34,5,0.0.9.2,25560,12552,312,355804,76276,470504
fail10_test34,5,0.0.9.3,25812,8368,168,359996,75564,469908
fail10_test34,5,0.0.9.4,24876,15448,264,327844,68252,436684
fail10_test34,5,0.0.9.5,24636,20888,348,314872,66616,427360
fail10_test34,5,0.0.9.6,24932,19504,432,343968,71868,460704
fail10_test34,5,0.0.10.1,25168,12680,336,324024,70620,432828
fail10_test34,5,0.0.10.2,25320,13968,252,326092,69952,435584
fail10_test34,5,0.0.10.3,25564,12552,240,331264,71764,441384
fail10_test34,5,0.0.10.4,25756,9784,96,326884,70288,432808
fail10_test34,5,0.0.10.5,25076,15384,432,317300,67248,425440
fail10_test34,5,0.0.10.6,25368,16640,252,321164,74100,437524
fail10_test34,5,0.0.11.1,24684,23592,528,299292,68084,416180
fail10_test34,5,0.0.11.2,26004,8368,228,323464,75636,433700
fail10_test34,5,0.0.11.3,21872,9720,132,337220,72732,441676
fail10_test34,5,0.0.11.4,23940,7016,144,327076,73612,431788
fail10_test34,5,0.0.11.5,26008,8368,168,325584,77828,437956
fail10_test34,5,0.0.11.6,25808,9784,252,317896,74764,428504
