config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,17204,66400,4164,293028,87108,467904
fail10_test4,4,0.0.1.2,17440,59932,3480,294180,87724,462756
fail10_test4,4,0.0.1.3,16968,69896,4308,293188,85048,469408
fail10_test4,4,0.0.1.4,17004,67804,3672,303032,80944,472456
fail10_test4,4,0.0.1.5,17160,63512,4032,297052,79020,460776
fail10_test4,4,0.0.1.6,17648,55172,2520,300296,88732,464368
fail10_test4,4,0.0.2.1,16956,69120,3072,312508,93384,495040
fail10_test4,4,0.0.2.2,17004,74036,3720,317696,92916,505372
fail10_test4,4,0.0.2.3,16720,76056,5496,343604,85840,527716
fail10_test4,4,0.0.2.4,18124,37000,2172,334352,99172,490820
fail10_test4,4,0.0.2.5,17348,66964,4464,316996,93728,499500
fail10_test4,4,0.0.2.6,16280,101396,6192,329396,85536,538800
fail10_test4,4,0.0.3.1,16568,77916,4932,338688,88036,526140
fail10_test4,4,0.0.3.2,17252,61564,3204,343680,99396,525096
fail10_test4,4,0.0.3.3,16708,73692,3648,332180,88824,515052
fail10_test4,4,0.0.3.4,17684,43032,1932,368524,110116,541288
fail10_test4,4,0.0.3.5,17932,49884,2784,385480,106320,562400
fail10_test4,4,0.0.3.6,16320,105280,6684,311992,89300,529576
fail10_test4,4,0.0.4.1,17152,65820,3132,295984,85228,467316
fail10_test4,4,0.0.4.2,17396,53628,4620,323160,83092,481896
fail10_test4,4,0.0.4.3,18132,36656,1620,321504,96232,474144
fail10_test4,4,0.0.4.4,18172,45680,2652,346688,104028,517220
fail10_test4,4,0.0.4.5,18320,32456,1296,343408,108036,503516
fail10_test4,4,0.0.4.6,17640,59072,2352,319932,90424,489420
fail10_test4,4,0.0.5.1,17888,44032,3108,306772,88348,460148
fail10_test4,4,0.0.5.2,17640,47192,2616,294916,79528,441892
fail10_test4,4,0.0.5.3,17496,52924,2256,296808,81900,451384
fail10_test4,4,0.0.5.4,17636,56496,3432,309824,82428,469816
fail10_test4,4,0.0.5.5,18224,32736,2340,318584,91120,463004
fail10_test4,4,0.0.5.6,17496,53496,3576,298840,84152,457560
fail10_test4,4,0.0.6.1,18136,36620,2544,264612,78924,400836
fail10_test4,4,0.0.6.2,18328,23296,1224,283940,74144,400932
fail10_test4,4,0.0.6.3,17408,52220,2544,273356,77128,422656
fail10_test4,4,0.0.6.4,17552,59896,4128,272240,78344,432160
fail10_test4,4,0.0.6.5,18376,32676,1968,277660,84976,415656
fail10_test4,4,0.0.6.6,17004,74528,4440,267860,76720,440552
fail10_test4,4,0.0.7.1,17204,66432,3996,292200,83044,462876
fail10_test4,4,0.0.7.2,17404,65284,3540,297648,85100,468976
fail10_test4,4,0.0.7.3,18128,34956,1596,316768,89324,460772
fail10_test4,4,0.0.7.4,18228,32596,1692,302068,94540,449124
fail10_test4,4,0.0.7.5,18184,28584,1440,307160,94328,449696
fail10_test4,4,0.0.7.6,17976,43376,2220,301036,85076,449684
fail10_test4,4,0.0.8.1,17644,44676,1764,295844,86292,446220
fail10_test4,4,0.0.8.2,18076,30292,1536,308092,96096,454092
fail10_test4,4,0.0.8.3,17928,48544,2340,325284,94784,488880
fail10_test4,4,0.0.8.4,17252,69524,3732,310172,89196,489876
fail10_test4,4,0.0.8.5,17204,70836,3828,292632,85872,470372
fail10_test4,4,0.0.8.6,17928,43652,1548,300436,83172,446736
fail10_test4,4,0.0.9.1,17200,67876,4380,336532,78808,504796
fail10_test4,4,0.0.9.2,18416,34160,1764,344212,99896,498448
fail10_test4,4,0.0.9.3,17488,65112,3696,335504,102972,524772
fail10_test4,4,0.0.9.4,17012,83676,4956,308888,89364,503896
fail10_test4,4,0.0.9.5,17200,74588,5568,320364,72660,490380
fail10_test4,4,0.0.9.6,17200,75688,4392,304140,85116,486536
fail10_test4,4,0.0.10.1,17004,69536,4392,305776,75252,471960
fail10_test4,4,0.0.10.2,17488,56092,3120,320464,89188,486352
fail10_test4,4,0.0.10.3,17492,68612,3132,302808,95400,487444
fail10_test4,4,0.0.10.4,17004,77736,4140,288480,88676,476036
fail10_test4,4,0.0.10.5,18320,37148,1404,311208,82008,450088
fail10_test4,4,0.0.10.6,18080,40968,1980,313872,100924,475824
fail10_test4,4,0.0.11.1,17400,59388,3444,337536,90796,508564
fail10_test4,4,0.0.11.2,16768,82188,4296,329704,91676,524632
fail10_test4,4,0.0.11.3,18080,38180,1704,329980,96472,484416
fail10_test4,4,0.0.11.4,17148,67100,3780,323696,83084,494808
fail10_test4,4,0.0.11.5,18076,40976,1848,314756,89308,464964
fail10_test4,4,0.0.11.6,18956,9312,312,343408,103324,475312
