config,hop,module,simtime,delay
fail10_test10,1,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test10,1,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test10,1,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.05904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.05904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.75904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.85904928,0.05904928
fail10_test10,1,Network.ospfRouter_5_5,24.98552912,0.08552912
fail10_test10,1,Network.ospfRouter_5_5,25.06434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.16434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.26434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.36434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.46434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.56434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.66434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.76434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.86434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,25.96434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.06434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.16434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.26434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.36434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.46434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.56434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.66434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.76434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.86434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,26.96434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.06434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.16434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.26434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.36434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.46434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.56434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.66434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.76434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.86434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,27.96434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,28.06434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,28.16434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,28.26434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,28.36434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,28.46434704,0.06434704
fail10_test10,1,Network.ospfRouter_5_5,28.85932068,0.25932068
fail10_test10,1,Network.ospfRouter_5_5,28.85932852,0.15932852
fail10_test10,1,Network.ospfRouter_5_5,28.92744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.02744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.12744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.22744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.32744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.42744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.52744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.62744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.72744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.82744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,29.92744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.02744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.12744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.31336316,0.21336316
fail10_test10,1,Network.ospfRouter_5_5,30.32744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.42744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.52744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.62744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.72744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.82744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,30.92744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.02744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.12744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.22744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.32744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.42744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.52744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.62744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.67673504,0.07673504
fail10_test10,1,Network.ospfRouter_5_5,31.82744708,0.12744708
fail10_test10,1,Network.ospfRouter_5_5,31.92744708,0.12744708
