config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,1,0.0.1.1,16808,81500,4836,36296,13908,153348
fail10_test10,1,0.0.1.2,17500,64028,3048,37796,10348,132720
fail10_test10,1,0.0.1.3,17692,57044,2712,32536,9748,119732
fail10_test10,1,0.0.1.4,17552,48992,3096,29492,5956,105088
fail10_test10,1,0.0.1.5,17696,38032,1428,20004,4680,81840
fail10_test10,1,0.0.1.6,17640,51880,1716,30244,7828,109308
fail10_test10,1,0.0.2.1,16660,69808,4560,33216,9648,133892
fail10_test10,1,0.0.2.2,17252,61652,2136,31984,7928,120952
fail10_test10,1,0.0.2.3,16624,87444,3648,32564,12816,153096
fail10_test10,1,0.0.2.4,17840,47800,1572,27680,6352,101244
fail10_test10,1,0.0.2.5,18180,28492,2412,19568,4616,73268
fail10_test10,1,0.0.2.6,18076,27332,936,24868,4964,76176
fail10_test10,1,0.0.3.1,16956,57340,5304,24724,8308,112632
fail10_test10,1,0.0.3.2,18320,21920,876,34952,3244,79312
fail10_test10,1,0.0.3.3,16852,69800,6552,29648,10792,133644
fail10_test10,1,0.0.3.4,18516,24736,612,22628,2660,69152
fail10_test10,1,0.0.3.5,18172,24488,4836,18472,3584,69552
fail10_test10,1,0.0.3.6,17732,46384,1644,26784,5072,97616
fail10_test10,1,0.0.4.1,17880,47696,3936,30336,5952,105800
fail10_test10,1,0.0.4.2,17692,50348,2100,27096,8508,105744
fail10_test10,1,0.0.4.3,17056,61600,2100,30560,10028,121344
fail10_test10,1,0.0.4.4,17884,38016,1116,23612,5568,86196
fail10_test10,1,0.0.4.5,17832,41024,2304,30128,4808,96096
fail10_test10,1,0.0.4.6,17252,57264,4212,28212,10284,117224
fail10_test10,1,0.0.5.1,18324,34128,1092,32432,5416,91392
fail10_test10,1,0.0.5.2,17492,64228,3504,34336,9680,129240
fail10_test10,1,0.0.5.3,16856,81844,6120,39908,10160,154888
fail10_test10,1,0.0.5.4,16716,84852,2400,30212,11192,145372
fail10_test10,1,0.0.5.5,17344,60208,2256,37800,9960,127568
fail10_test10,1,0.0.5.6,17052,76312,3384,34520,12736,144004
fail10_test10,1,0.0.6.1,17980,28516,1224,28640,4236,80596
fail10_test10,1,0.0.6.2,16976,66644,2172,23264,7948,117004
fail10_test10,1,0.0.6.3,17744,47788,1728,27596,5888,100744
fail10_test10,1,0.0.6.4,17988,28532,912,36292,4656,88380
fail10_test10,1,0.0.6.5,16336,78976,3828,33668,12384,145192
fail10_test10,1,0.0.6.6,17112,81536,3228,34756,13272,149904
fail10_test10,1,0.0.7.1,17732,40632,1884,32888,6912,100048
fail10_test10,1,0.0.7.2,17780,55896,2028,35392,8328,119424
fail10_test10,1,0.0.7.3,17740,59852,3072,31668,10044,122376
fail10_test10,1,0.0.7.4,17204,58576,3060,30548,10752,120140
fail10_test10,1,0.0.7.5,16568,61200,2664,39004,8456,127892
fail10_test10,1,0.0.7.6,17004,82340,3132,35224,11464,149164
fail10_test10,1,0.0.8.1,17152,59840,2580,36080,8868,124520
fail10_test10,1,0.0.8.2,16856,87396,3732,32032,12172,152188
fail10_test10,1,0.0.8.3,17636,62996,2412,35344,10348,128736
fail10_test10,1,0.0.8.4,17684,62832,1956,37016,9296,128784
fail10_test10,1,0.0.8.5,16380,84752,2808,35592,12472,152004
fail10_test10,1,0.0.8.6,16712,83720,3636,39584,14016,157668
fail10_test10,1,0.0.9.1,18080,38188,1608,33932,6452,98260
fail10_test10,1,0.0.9.2,17252,62620,2496,36760,10700,129828
fail10_test10,1,0.0.9.3,17444,60064,2124,35752,9400,124784
fail10_test10,1,0.0.9.4,17732,55796,2808,34856,9148,120340
fail10_test10,1,0.0.9.5,17788,47840,2040,34552,7080,109300
fail10_test10,1,0.0.9.6,17932,46656,3168,35736,8992,112484
fail10_test10,1,0.0.10.1,17492,54312,2016,37412,8560,119792
fail10_test10,1,0.0.10.2,16676,65708,3648,39524,10320,135876
fail10_test10,1,0.0.10.3,16804,69772,6180,35120,10740,138616
fail10_test10,1,0.0.10.4,17256,62992,2556,27456,9160,119420
fail10_test10,1,0.0.10.5,17732,55916,2436,28088,9552,113724
fail10_test10,1,0.0.10.6,17496,68436,3372,34796,11696,135796
fail10_test10,1,0.0.11.1,16816,81944,3348,38704,12364,153176
fail10_test10,1,0.0.11.2,16764,69784,2160,38136,10860,137704
fail10_test10,1,0.0.11.3,17492,58952,2856,32964,9864,122128
fail10_test10,1,0.0.11.4,17740,51992,1908,31084,8692,111416
fail10_test10,1,0.0.11.5,17888,47728,1860,27904,7792,103172
fail10_test10,1,0.0.11.6,17492,64540,2484,35804,11052,131372
