config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,0,0.0.1.1,18372,32640,228,0,132,51372
fail10_test28,0,0.0.1.2,16428,89896,576,120,308,107328
fail10_test28,0,0.0.1.3,17156,76712,180,480,176,94704
fail10_test28,0,0.0.1.4,16720,91432,504,360,352,109368
fail10_test28,0,0.0.1.5,17256,73580,432,300,264,91832
fail10_test28,0,0.0.1.6,17160,69628,360,480,220,87848
fail10_test28,0,0.0.2.1,17540,46444,264,120,132,64500
fail10_test28,0,0.0.2.2,16668,78176,180,600,132,95756
fail10_test28,0,0.0.2.3,17844,43804,180,240,88,62156
fail10_test28,0,0.0.2.4,17108,68568,252,600,176,86704
fail10_test28,0,0.0.2.5,17840,52100,276,480,88,70784
fail10_test28,0,0.0.2.6,17648,46908,72,600,44,65272
fail10_test28,0,0.0.3.1,17492,62648,696,120,88,81044
fail10_test28,0,0.0.3.2,16624,88964,792,780,88,107248
fail10_test28,0,0.0.3.3,17252,76468,516,240,264,94740
fail10_test28,0,0.0.3.4,16472,97420,588,720,176,115376
fail10_test28,0,0.0.3.5,17344,65808,1044,300,176,84672
fail10_test28,0,0.0.3.6,16760,87980,276,600,44,105660
fail10_test28,0,0.0.4.1,18324,30076,288,120,88,48896
fail10_test28,0,0.0.4.2,17640,54880,300,120,176,73116
fail10_test28,0,0.0.4.3,17932,52048,192,480,88,70740
fail10_test28,0,0.0.4.4,17688,55076,108,600,44,73516
fail10_test28,0,0.0.4.5,18080,42356,300,240,88,61064
fail10_test28,0,0.0.4.6,17152,78428,216,600,88,96484
fail10_test28,0,0.0.5.1,17884,49108,216,120,176,67504
fail10_test28,0,0.0.5.2,18080,40940,144,120,132,59416
fail10_test28,0,0.0.5.3,17636,60296,180,360,132,78604
fail10_test28,0,0.0.5.4,18372,34184,144,120,132,52952
fail10_test28,0,0.0.5.5,18080,40924,240,240,132,59616
fail10_test28,0,0.0.5.6,17004,81064,288,720,88,99164
fail10_test28,0,0.0.6.1,17940,50544,264,360,132,69240
fail10_test28,0,0.0.6.2,17936,50480,312,240,176,69144
fail10_test28,0,0.0.6.3,17148,79620,252,540,176,97736
fail10_test28,0,0.0.6.4,16960,84832,336,480,176,102784
fail10_test28,0,0.0.6.5,16640,85908,396,360,220,103524
fail10_test28,0,0.0.6.6,17164,68516,240,660,132,86712
fail10_test28,0,0.0.7.1,17496,65404,444,120,264,83728
fail10_test28,0,0.0.7.2,17980,52056,216,360,132,70744
fail10_test28,0,0.0.7.3,17544,64240,348,240,264,82636
fail10_test28,0,0.0.7.4,15552,135548,408,960,264,152732
fail10_test28,0,0.0.7.5,15452,132940,396,1020,264,150072
fail10_test28,0,0.0.7.6,17156,72668,1044,780,108,91756
fail10_test28,0,0.0.8.1,17448,64324,252,360,132,82516
fail10_test28,0,0.0.8.2,16908,86264,336,600,132,104240
fail10_test28,0,0.0.8.3,17244,64636,396,540,88,82904
fail10_test28,0,0.0.8.4,16760,96308,324,720,88,114200
fail10_test28,0,0.0.8.5,17048,82460,1068,840,88,101504
fail10_test28,0,0.0.8.6,17096,74268,300,420,88,92172
fail10_test28,0,0.0.9.1,17836,40848,504,0,132,59320
fail10_test28,0,0.0.9.2,16852,86356,324,420,220,104172
fail10_test28,0,0.0.9.3,18564,19284,72,240,0,38160
fail10_test28,0,0.0.9.4,17780,60124,696,180,176,78956
fail10_test28,0,0.0.9.5,18620,21960,96,240,0,40916
fail10_test28,0,0.0.9.6,17984,39800,108,360,44,58296
fail10_test28,0,0.0.10.1,18124,38276,384,120,88,56992
fail10_test28,0,0.0.10.2,17444,69868,324,480,176,88292
fail10_test28,0,0.0.10.3,18272,31592,288,240,44,50436
fail10_test28,0,0.0.10.4,17444,67272,288,360,132,85496
fail10_test28,0,0.0.10.5,17880,51956,324,240,176,70576
fail10_test28,0,0.0.10.6,17940,52096,144,480,88,70748
fail10_test28,0,0.0.11.1,17932,49348,228,180,132,67820
fail10_test28,0,0.0.11.2,17216,68652,180,780,44,86872
fail10_test28,0,0.0.11.3,18764,16388,144,120,88,35504
fail10_test28,0,0.0.11.4,17204,72692,312,600,132,90940
fail10_test28,0,0.0.11.5,17060,71452,144,780,88,89524
fail10_test28,0,0.0.11.6,17488,60524,36,840,0,78888
