config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,8,0.0.1.1,16624,72784,2736,702236,148268,942648
fail10_test9,8,0.0.1.2,18176,35236,900,566568,217296,838176
fail10_test9,8,0.0.1.3,19008,3428,36,600156,239508,862136
fail10_test9,8,0.0.1.4,17928,39440,540,593800,199628,851336
fail10_test9,8,0.0.1.5,17208,45392,2496,665720,149268,880084
fail10_test9,8,0.0.1.6,16912,66752,1236,564752,178880,828532
fail10_test9,8,0.0.2.1,17504,51360,1392,745388,208304,1023948
fail10_test9,8,0.0.2.2,17880,34432,732,774804,207440,1035288
fail10_test9,8,0.0.2.3,17000,55928,1572,784984,175604,1035088
fail10_test9,8,0.0.2.4,17684,50288,480,687476,211472,967400
fail10_test9,8,0.0.2.5,17688,42232,1956,744440,142536,948852
fail10_test9,8,0.0.2.6,17588,54228,792,623320,158040,853968
fail10_test9,8,0.0.3.1,16664,56204,2064,782564,147228,1004724
fail10_test9,8,0.0.3.2,18324,22272,432,768756,218340,1028124
fail10_test9,8,0.0.3.3,17880,39012,720,861360,229512,1148484
fail10_test9,8,0.0.3.4,17932,33168,552,818196,245280,1115128
fail10_test9,8,0.0.3.5,16612,77828,1620,785536,186232,1067828
fail10_test9,8,0.0.3.6,16524,60356,696,623200,165064,865840
fail10_test9,8,0.0.4.1,17640,39524,1260,816676,186584,1061684
fail10_test9,8,0.0.4.2,17640,36956,1056,818160,221388,1095200
fail10_test9,8,0.0.4.3,18324,27172,876,870728,237296,1154396
fail10_test9,8,0.0.4.4,18368,28644,336,761232,229852,1038432
fail10_test9,8,0.0.4.5,18080,36168,504,838456,225184,1118392
fail10_test9,8,0.0.4.6,18128,25264,312,746000,217260,1006964
fail10_test9,8,0.0.5.1,17980,38520,1416,758016,194708,1010640
fail10_test9,8,0.0.5.2,17636,38052,1140,743472,175908,976208
fail10_test9,8,0.0.5.3,17300,50240,1224,751452,209760,1029976
fail10_test9,8,0.0.5.4,16572,61008,2088,746000,154144,979812
fail10_test9,8,0.0.5.5,17504,37680,1164,758024,191424,1005796
fail10_test9,8,0.0.5.6,18516,21576,108,698596,219460,958256
fail10_test9,8,0.0.6.1,16812,67512,1992,639752,134040,860108
fail10_test9,8,0.0.6.2,17700,37848,360,540456,176592,772956
fail10_test9,8,0.0.6.3,18324,30908,540,575460,218272,843504
fail10_test9,8,0.0.6.4,18324,22960,312,572860,192256,806712
fail10_test9,8,0.0.6.5,17508,43056,1044,591528,195540,848676
fail10_test9,8,0.0.6.6,17888,28720,528,514952,170636,732724
fail10_test9,8,0.0.7.1,16568,71092,2376,739612,168704,998352
fail10_test9,8,0.0.7.2,17880,45296,660,738196,195024,997056
fail10_test9,8,0.0.7.3,18224,28236,444,749012,230552,1026468
fail10_test9,8,0.0.7.4,18368,27228,156,809860,242716,1098328
fail10_test9,8,0.0.7.5,17292,56496,1692,768244,175720,1019444
fail10_test9,8,0.0.7.6,17740,42320,720,612676,183740,857196
fail10_test9,8,0.0.8.1,17788,35608,1344,781880,223948,1060568
fail10_test9,8,0.0.8.2,18276,31412,576,778832,224768,1053864
fail10_test9,8,0.0.8.3,18080,30148,276,741936,224716,1015156
fail10_test9,8,0.0.8.4,17200,58700,1488,851904,192084,1121376
fail10_test9,8,0.0.8.5,17444,60248,408,738352,209256,1025708
fail10_test9,8,0.0.8.6,18564,25756,156,773840,241512,1059828
fail10_test9,8,0.0.9.1,17936,32160,3072,820948,201140,1075256
fail10_test9,8,0.0.9.2,17248,55772,1428,745688,204460,1024596
fail10_test9,8,0.0.9.3,18320,27752,576,781324,234308,1062280
fail10_test9,8,0.0.9.4,17156,59416,1104,808092,183220,1068988
fail10_test9,8,0.0.9.5,17392,45304,1728,817032,168700,1050156
fail10_test9,8,0.0.9.6,18516,15260,168,684188,197328,915460
fail10_test9,8,0.0.10.1,16620,54836,6372,844328,30456,952612
fail10_test9,8,0.0.10.2,16664,74252,4176,656168,82640,833900
fail10_test9,8,0.0.10.3,17440,37248,288,591500,158716,805192
fail10_test9,8,0.0.10.4,17052,59312,660,764928,215804,1057756
fail10_test9,8,0.0.10.5,17344,43532,804,792224,224764,1078668
fail10_test9,8,0.0.10.6,16872,51244,1020,608316,158668,836120
fail10_test9,8,0.0.11.1,17640,45016,876,593740,133028,790300
fail10_test9,8,0.0.11.2,17928,46432,2184,787032,178248,1031824
fail10_test9,8,0.0.11.3,17488,47564,780,645880,173588,885300
fail10_test9,8,0.0.11.4,17116,65024,768,705296,216712,1004916
fail10_test9,8,0.0.11.5,17304,46896,768,667564,209476,942008
fail10_test9,8,0.0.11.6,17308,50608,1044,636724,208284,913968
