config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1113846,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.112,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1122566,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1131286,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.114,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1140006,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1148726,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1157446,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.116,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1166166,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1174886,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.118,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1183606,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1192326,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.12,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1201046,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1209766,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1218486,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.122,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1227206,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1235926,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.124,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1244646,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1253366,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.126,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1262086,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1270806,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1279526,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.128,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1288246,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1296966,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.13,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1305686,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1314406,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.132,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1323126,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1331846,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.134,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1340566,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1349286,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1358006,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.136,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1366726,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1375446,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.138,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1384166,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1392886,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.14,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1401606,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1410326,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.1419046,1,0,0,0
fail10_test42,2,Network.ospfRouter_7_5.ipv4,54.142,1,0,0,0
