config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,0,0.0.1.1,18052,18312,36,494748,124848,655996
fail10_test8,0,0.0.1.2,19372,12648,0,554256,148012,734288
fail10_test8,0,0.0.1.3,19376,12552,72,556136,147940,736076
fail10_test8,0,0.0.1.4,19120,14064,0,536892,141340,711416
fail10_test8,0,0.0.1.5,19908,5600,0,555728,157372,738608
fail10_test8,0,0.0.1.6,19516,8432,36,532340,150036,710360
fail10_test8,0,0.0.2.1,18772,18280,72,702628,149712,889464
fail10_test8,0,0.0.2.2,19856,11136,0,730268,166960,928220
fail10_test8,0,0.0.2.3,19408,14032,36,714496,158268,906240
fail10_test8,0,0.0.2.4,19360,15384,36,738476,160832,934088
fail10_test8,0,0.0.2.5,20436,4248,0,743000,173724,941408
fail10_test8,0,0.0.2.6,18156,26328,0,689908,147048,881440
fail10_test8,0,0.0.3.1,19804,11200,108,796248,170864,998224
fail10_test8,0,0.0.3.2,19608,9912,48,758468,165936,953972
fail10_test8,0,0.0.3.3,18680,25008,36,728704,150636,923064
fail10_test8,0,0.0.3.4,19168,19504,36,758928,159284,956920
fail10_test8,0,0.0.3.5,20000,8432,84,784016,173112,985644
fail10_test8,0,0.0.3.6,19424,9752,0,797856,173960,1000992
fail10_test8,0,0.0.4.1,19800,11200,36,774308,168748,974092
fail10_test8,0,0.0.4.2,18944,11104,0,736016,164004,930068
fail10_test8,0,0.0.4.3,18884,15352,36,742208,160872,937352
fail10_test8,0,0.0.4.4,19076,9848,0,745920,165904,940748
fail10_test8,0,0.0.4.5,19756,11136,36,742232,167548,940708
fail10_test8,0,0.0.4.6,19708,12520,48,780512,169976,982764
fail10_test8,0,0.0.5.1,20244,5664,0,782400,176528,984836
fail10_test8,0,0.0.5.2,20008,2832,0,778836,179520,981196
fail10_test8,0,0.0.5.3,19604,12616,36,740840,166320,939416
fail10_test8,0,0.0.5.4,17956,22400,0,668412,141972,850740
fail10_test8,0,0.0.5.5,19560,16640,0,716992,159208,912400
fail10_test8,0,0.0.5.6,20004,9752,36,780480,174384,984656
fail10_test8,0,0.0.6.1,18348,12744,36,523728,139832,694688
fail10_test8,0,0.0.6.2,18840,18184,72,526952,141448,705496
fail10_test8,0,0.0.6.3,19184,14032,0,518400,143300,694916
fail10_test8,0,0.0.6.4,19852,11200,0,531128,149320,711500
fail10_test8,0,0.0.6.5,19320,12680,0,507672,142256,681928
fail10_test8,0,0.0.6.6,19856,9816,0,529976,150848,710496
fail10_test8,0,0.0.7.1,19472,7016,0,703372,167884,897744
fail10_test8,0,0.0.7.2,19852,11200,0,721216,166012,918280
fail10_test8,0,0.0.7.3,19652,11264,0,699708,161528,892152
fail10_test8,0,0.0.7.4,19608,13968,0,705812,159956,899344
fail10_test8,0,0.0.7.5,19368,16704,0,696876,160016,892964
fail10_test8,0,0.0.7.6,18836,16832,0,680992,153512,870172
fail10_test8,0,0.0.8.1,18932,8496,0,705808,160920,894156
fail10_test8,0,0.0.8.2,17568,25072,0,683792,138184,864616
fail10_test8,0,0.0.8.3,20048,12488,0,729104,167420,929060
fail10_test8,0,0.0.8.4,19524,8336,0,791240,173576,992676
fail10_test8,0,0.0.8.5,19412,12648,0,744460,164252,940772
fail10_test8,0,0.0.8.6,18108,23656,36,668660,143580,854040
fail10_test8,0,0.0.9.1,18688,12744,0,705816,155388,892636
fail10_test8,0,0.0.9.2,18104,19600,0,707564,146696,891964
fail10_test8,0,0.0.9.3,19852,13872,0,715264,163716,912704
fail10_test8,0,0.0.9.4,17296,14096,36,719724,151404,902556
fail10_test8,0,0.0.9.5,16216,30800,72,611096,121400,779584
fail10_test8,0,0.0.9.6,16788,37464,0,626332,128360,808944
fail10_test8,0,0.0.10.1,20092,9784,0,728872,169508,928256
fail10_test8,0,0.0.10.2,18396,19536,0,709480,150188,897600
fail10_test8,0,0.0.10.3,19664,8368,0,708356,166164,902552
fail10_test8,0,0.0.10.4,18932,12616,0,710872,164132,906552
fail10_test8,0,0.0.10.5,17564,25200,0,631912,137340,812016
fail10_test8,0,0.0.10.6,18848,14000,36,701112,161432,895428
fail10_test8,0,0.0.11.1,18260,16768,36,623820,143876,802760
fail10_test8,0,0.0.11.2,19608,15320,0,690932,160332,886192
fail10_test8,0,0.0.11.3,20092,11136,36,691640,165148,888052
fail10_test8,0,0.0.11.4,18972,20920,0,642268,148424,830584
fail10_test8,0,0.0.11.5,18296,27872,108,637568,137540,821384
fail10_test8,0,0.0.11.6,18740,18088,36,651484,152676,841024
