config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,17256,67976,516,23520,5412,114680
fail10_test2,1,0.0.1.2,17068,72992,288,18872,6828,116048
fail10_test2,1,0.0.1.3,16864,77072,468,21652,7256,123312
fail10_test2,1,0.0.1.4,16868,81100,576,19468,7836,125848
fail10_test2,1,0.0.1.5,18080,40692,192,25212,4552,88728
fail10_test2,1,0.0.1.6,16624,93252,648,20840,9076,140440
fail10_test2,1,0.0.2.1,17504,58588,252,20516,6472,103332
fail10_test2,1,0.0.2.2,17492,51908,1440,21600,4844,97284
fail10_test2,1,0.0.2.3,17540,54692,252,14908,3904,91296
fail10_test2,1,0.0.2.4,17840,41056,288,16228,4724,80136
fail10_test2,1,0.0.2.5,18176,28524,696,18296,3480,69172
fail10_test2,1,0.0.2.6,16760,75484,432,17500,7488,117664
fail10_test2,1,0.0.3.1,16808,65092,1452,17148,4500,105000
fail10_test2,1,0.0.3.2,17000,65960,684,10388,5840,99872
fail10_test2,1,0.0.3.3,17888,40880,144,16180,2940,78032
fail10_test2,1,0.0.3.4,18320,31360,108,14068,3512,67368
fail10_test2,1,0.0.3.5,18176,35572,792,12060,3852,70452
fail10_test2,1,0.0.3.6,16956,49528,180,14924,3172,84760
fail10_test2,1,0.0.4.1,17884,44744,144,16492,4188,83452
fail10_test2,1,0.0.4.2,18368,31480,144,20080,2812,72884
fail10_test2,1,0.0.4.3,17688,55696,396,11444,6152,91376
fail10_test2,1,0.0.4.4,17880,53320,180,14008,5324,90712
fail10_test2,1,0.0.4.5,18568,23312,828,21576,2872,67156
fail10_test2,1,0.0.4.6,17984,41196,36,13448,4156,76820
fail10_test2,1,0.0.5.1,17684,58520,432,14032,6764,97432
fail10_test2,1,0.0.5.2,17684,57580,1080,18200,5272,99816
fail10_test2,1,0.0.5.3,18176,39832,120,22608,4504,85240
fail10_test2,1,0.0.5.4,17644,59964,324,17396,6412,101740
fail10_test2,1,0.0.5.5,17148,67844,360,16564,6692,108608
fail10_test2,1,0.0.5.6,18176,43396,216,21928,4872,88588
fail10_test2,1,0.0.6.1,17888,42216,1692,26400,3172,91368
fail10_test2,1,0.0.6.2,17452,62456,360,16504,5260,102032
fail10_test2,1,0.0.6.3,17216,66700,1728,23744,5336,114724
fail10_test2,1,0.0.6.4,17456,61080,288,20520,6924,106268
fail10_test2,1,0.0.6.5,17248,71132,108,18356,7396,114240
fail10_test2,1,0.0.6.6,17248,69280,144,13440,4200,104312
fail10_test2,1,0.0.7.1,18372,33928,180,23180,4080,79740
fail10_test2,1,0.0.7.2,17452,66124,396,17924,5976,107872
fail10_test2,1,0.0.7.3,17008,73336,288,10208,5304,106144
fail10_test2,1,0.0.7.4,17832,45044,36,19444,4768,87124
fail10_test2,1,0.0.7.5,18332,32036,300,23368,3872,77908
fail10_test2,1,0.0.7.6,17492,61220,72,16904,5944,101632
fail10_test2,1,0.0.8.1,17196,74376,504,16856,7016,115948
fail10_test2,1,0.0.8.2,17688,61332,108,14212,6064,99404
fail10_test2,1,0.0.8.3,18076,31444,1116,21936,3220,75792
fail10_test2,1,0.0.8.4,17636,46424,144,13572,3768,81544
fail10_test2,1,0.0.8.5,17248,57392,1884,22700,4688,103912
fail10_test2,1,0.0.8.6,16516,85484,300,17604,6092,125996
fail10_test2,1,0.0.9.1,17888,42156,1596,23616,4036,89292
fail10_test2,1,0.0.9.2,18368,31320,144,13628,2572,66032
fail10_test2,1,0.0.9.3,18076,41884,288,15392,4712,80352
fail10_test2,1,0.0.9.4,17636,42096,1980,17728,3708,83148
fail10_test2,1,0.0.9.5,17296,58624,1224,14912,3744,95800
fail10_test2,1,0.0.9.6,17392,69640,72,19984,6688,113776
fail10_test2,1,0.0.10.1,17488,56780,1560,17764,4596,98188
fail10_test2,1,0.0.10.2,18080,39632,1260,23644,3720,86336
fail10_test2,1,0.0.10.3,17196,68296,792,18212,6920,111416
fail10_test2,1,0.0.10.4,17448,52680,288,16164,2924,89504
fail10_test2,1,0.0.10.5,18032,31128,108,15440,3256,67964
fail10_test2,1,0.0.10.6,17736,60940,216,21516,5188,105596
fail10_test2,1,0.0.11.1,17308,67220,432,21668,5036,111664
fail10_test2,1,0.0.11.2,17640,55972,108,19268,5112,98100
fail10_test2,1,0.0.11.3,17000,77768,180,25980,8492,129420
fail10_test2,1,0.0.11.4,16608,100900,252,19388,8560,145708
fail10_test2,1,0.0.11.5,17400,59800,72,22404,5876,105552
fail10_test2,1,0.0.11.6,16672,107884,108,18852,10384,153900
