config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,2,0.0.1.1,17496,64420,984,62972,17668,163540
fail10_test18,2,0.0.1.2,18132,24176,468,62304,20036,125116
fail10_test18,2,0.0.1.3,18368,28184,1500,79248,12616,139916
fail10_test18,2,0.0.1.4,17064,73824,1716,52976,17468,163048
fail10_test18,2,0.0.1.5,17252,64384,1944,61596,17988,163164
fail10_test18,2,0.0.1.6,16820,86296,1464,54676,14032,173288
fail10_test18,2,0.0.2.1,17780,58100,1512,57920,17876,153188
fail10_test18,2,0.0.2.2,17252,70724,2256,61504,12996,164732
fail10_test18,2,0.0.2.3,18520,24292,468,57828,19388,120496
fail10_test18,2,0.0.2.4,17736,61040,1896,63744,15388,159804
fail10_test18,2,0.0.2.5,18128,41848,744,54264,16508,131492
fail10_test18,2,0.0.2.6,18172,40756,744,55568,16484,131724
fail10_test18,2,0.0.3.1,17300,48304,1776,59696,14296,141372
fail10_test18,2,0.0.3.2,17836,48992,816,48460,16368,132472
fail10_test18,2,0.0.3.3,18320,33696,768,70608,15688,139080
fail10_test18,2,0.0.3.4,18612,25820,468,55940,19056,119896
fail10_test18,2,0.0.3.5,18172,34932,864,53952,14436,122356
fail10_test18,2,0.0.3.6,17640,39188,576,50596,11208,119208
fail10_test18,2,0.0.4.1,17148,62612,1524,46044,13364,140692
fail10_test18,2,0.0.4.2,16524,79920,2052,58352,17528,174376
fail10_test18,2,0.0.4.3,16804,73508,1572,57676,17416,166976
fail10_test18,2,0.0.4.4,17540,51384,1896,59272,15552,145644
fail10_test18,2,0.0.4.5,18176,40724,780,45432,12064,117176
fail10_test18,2,0.0.4.6,18124,32536,2124,37592,7204,97580
fail10_test18,2,0.0.5.1,17588,45988,3720,61868,10600,139764
fail10_test18,2,0.0.5.2,17548,50300,1044,66228,23316,158436
fail10_test18,2,0.0.5.3,17244,67492,1428,70824,23480,180468
fail10_test18,2,0.0.5.4,16576,93644,1932,57648,20456,190256
fail10_test18,2,0.0.5.5,17888,37636,2112,55984,15576,129196
fail10_test18,2,0.0.5.6,17980,26016,204,28768,2288,75256
fail10_test18,2,0.0.6.1,17992,46008,720,62668,16360,143748
fail10_test18,2,0.0.6.2,17552,56608,1092,69052,19684,163988
fail10_test18,2,0.0.6.3,17692,57132,1236,71720,22796,170576
fail10_test18,2,0.0.6.4,16812,83860,1896,62720,21332,186620
fail10_test18,2,0.0.6.5,17396,59328,1392,59508,18168,155792
fail10_test18,2,0.0.6.6,17684,40244,696,53024,16864,128512
fail10_test18,2,0.0.7.1,17492,58100,1128,66324,21456,164500
fail10_test18,2,0.0.7.2,17108,64936,2544,68688,14428,167704
fail10_test18,2,0.0.7.3,17592,47036,876,61460,13876,140840
fail10_test18,2,0.0.7.4,17348,66636,1200,62648,18828,166660
fail10_test18,2,0.0.7.5,18076,42296,816,69752,21352,152292
fail10_test18,2,0.0.7.6,17640,54256,828,70288,19196,162208
fail10_test18,2,0.0.8.1,16616,87860,1692,65452,18296,189916
fail10_test18,2,0.0.8.2,17296,73592,1980,66624,16724,176216
fail10_test18,2,0.0.8.3,17928,47288,1044,65000,19232,150492
fail10_test18,2,0.0.8.4,17732,62292,1332,67212,19580,168148
fail10_test18,2,0.0.8.5,17688,48832,828,72288,20640,160276
fail10_test18,2,0.0.8.6,16808,68176,1944,63984,16840,167752
fail10_test18,2,0.0.9.1,17928,41744,936,73384,25032,159024
fail10_test18,2,0.0.9.2,16808,78588,1428,73300,23316,193440
fail10_test18,2,0.0.9.3,16764,79540,2184,71672,22676,192836
fail10_test18,2,0.0.9.4,17048,70472,1404,64864,19680,173468
fail10_test18,2,0.0.9.5,17292,74540,1476,61612,20464,175384
fail10_test18,2,0.0.9.6,17500,60708,1944,65144,14320,159616
fail10_test18,2,0.0.10.1,17500,60404,1176,78888,20616,178584
fail10_test18,2,0.0.10.2,17008,70092,1668,64580,23996,177344
fail10_test18,2,0.0.10.3,17000,80056,1884,71160,21112,191212
fail10_test18,2,0.0.10.4,17736,58040,1152,71196,23780,171904
fail10_test18,2,0.0.10.5,17784,50868,1212,76072,22840,168776
fail10_test18,2,0.0.10.6,17788,54388,720,68208,19236,160340
fail10_test18,2,0.0.11.1,17248,67044,1860,65824,13548,165524
fail10_test18,2,0.0.11.2,17304,55260,1044,54492,13128,141228
fail10_test18,2,0.0.11.3,17560,51040,876,54456,15740,139672
fail10_test18,2,0.0.11.4,16864,82232,840,59604,17196,176736
fail10_test18,2,0.0.11.5,17244,77188,888,59108,17348,171776
fail10_test18,2,0.0.11.6,17252,67720,612,56184,17408,159176
