config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,0,0.0.1.1,19368,11264,36,474772,130228,635668
fail10_test1,0,0.0.1.2,18972,16832,0,460912,123408,620124
fail10_test1,0,0.0.1.3,19328,9816,264,495036,137060,661504
fail10_test1,0,0.0.1.4,19128,11264,0,476172,127708,634272
fail10_test1,0,0.0.1.5,17040,22560,36,448240,110736,598612
fail10_test1,0,0.0.1.6,18012,22496,36,454712,113460,608716
fail10_test1,0,0.0.2.1,19800,11200,0,668140,153580,852720
fail10_test1,0,0.0.2.2,19224,9848,0,654980,149084,833136
fail10_test1,0,0.0.2.3,17640,13936,72,662776,145616,840040
fail10_test1,0,0.0.2.4,19280,8368,0,677520,151664,856832
fail10_test1,0,0.0.2.5,19368,13968,36,662008,148300,843680
fail10_test1,0,0.0.2.6,19124,18120,0,649848,143236,830328
fail10_test1,0,0.0.3.1,19420,7080,0,716740,155272,898512
fail10_test1,0,0.0.3.2,19276,12552,36,689976,150712,872552
fail10_test1,0,0.0.3.3,19320,12552,168,718380,151412,901832
fail10_test1,0,0.0.3.4,20340,6984,0,723004,160088,910416
fail10_test1,0,0.0.3.5,19412,14000,0,692576,150264,876252
fail10_test1,0,0.0.3.6,19800,13904,0,710320,154732,898756
fail10_test1,0,0.0.4.1,19408,15384,36,682496,147644,864968
fail10_test1,0,0.0.4.2,20924,1416,0,733820,169064,925224
fail10_test1,0,0.0.4.3,20140,9784,0,734900,157904,922728
fail10_test1,0,0.0.4.4,19472,9784,48,707104,153964,890372
fail10_test1,0,0.0.4.5,20484,6952,0,739416,165028,931880
fail10_test1,0,0.0.4.6,19656,15288,0,696896,152868,884708
fail10_test1,0,0.0.5.1,18732,16896,36,615708,133940,785312
fail10_test1,0,0.0.5.2,19564,15288,0,637028,147584,819464
fail10_test1,0,0.0.5.3,19316,14000,0,678220,148660,860196
fail10_test1,0,0.0.5.4,19908,5600,0,697096,162972,885576
fail10_test1,0,0.0.5.5,20052,7048,36,678600,156104,861840
fail10_test1,0,0.0.5.6,19416,16704,0,648272,145308,829700
fail10_test1,0,0.0.6.1,19172,15416,0,471832,129036,635456
fail10_test1,0,0.0.6.2,20104,7016,36,479852,139728,646736
fail10_test1,0,0.0.6.3,18972,19568,0,457840,124512,620892
fail10_test1,0,0.0.6.4,19324,14000,36,472744,129484,635588
fail10_test1,0,0.0.6.5,19220,15416,36,466452,127340,628464
fail10_test1,0,0.0.6.6,19568,11232,0,477092,135820,643712
fail10_test1,0,0.0.7.1,18872,15512,36,624748,138564,797732
fail10_test1,0,0.0.7.2,18404,12744,0,630752,138576,800476
fail10_test1,0,0.0.7.3,19460,16736,0,629892,142596,808684
fail10_test1,0,0.0.7.4,19412,16704,0,633244,145100,814460
fail10_test1,0,0.0.7.5,19464,14000,0,635720,144304,813488
fail10_test1,0,0.0.7.6,19172,16800,36,625884,140684,802576
fail10_test1,0,0.0.8.1,19168,18120,0,631220,140240,808748
fail10_test1,0,0.0.8.2,17724,18216,48,637512,137176,810676
fail10_test1,0,0.0.8.3,20100,9784,0,671780,153864,855528
fail10_test1,0,0.0.8.4,19612,12552,0,674000,149500,855664
fail10_test1,0,0.0.8.5,19604,13968,36,688280,150844,872732
fail10_test1,0,0.0.8.6,19848,15256,48,671344,151820,858316
fail10_test1,0,0.0.9.1,19420,8432,0,702024,153672,883548
fail10_test1,0,0.0.9.2,19076,16672,0,696584,148792,881124
fail10_test1,0,0.0.9.3,19572,4216,0,692884,155512,872184
fail10_test1,0,0.0.9.4,18164,12616,0,662692,143356,836828
fail10_test1,0,0.0.9.5,18640,18152,0,685748,144668,867208
fail10_test1,0,0.0.9.6,19956,8304,0,720868,162116,911244
fail10_test1,0,0.0.10.1,19752,8432,0,678620,151696,858500
fail10_test1,0,0.0.10.2,18920,18216,0,644640,139232,821008
fail10_test1,0,0.0.10.3,18932,18184,0,639364,140196,816676
fail10_test1,0,0.0.10.4,20292,6984,0,705468,159308,892052
fail10_test1,0,0.0.10.5,20240,11072,0,717412,161180,909904
fail10_test1,0,0.0.10.6,19852,9752,0,683224,153748,866576
fail10_test1,0,0.0.11.1,20244,7016,0,630272,153708,811240
fail10_test1,0,0.0.11.2,19224,19472,48,604680,139624,783048
fail10_test1,0,0.0.11.3,18832,16736,0,625132,144832,805532
fail10_test1,0,0.0.11.4,19612,13936,36,637836,147544,818964
fail10_test1,0,0.0.11.5,19520,11136,0,623784,150356,804796
fail10_test1,0,0.0.11.6,19412,19440,0,603864,140580,783296
