config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.509889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.519889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.529889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.539889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.549889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.559889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.569889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.579889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.589889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.599925,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.609889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.619981,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.629889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.639889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.649889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.659889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.669889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.679889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.689889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.699889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.709889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.719889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.729889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.739889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.749909,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.759889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.769965,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.779889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.789889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.799889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.809889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.819889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.829889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.839889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.849889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.859889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.869889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.879889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.889889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.899893,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.909889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.919949,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.929889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.940005,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.949889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.959889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.969889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.979889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.989889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],105.999889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.009889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.019889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.029889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.039889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.049889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.059889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.069933,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.079889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.089989,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.099889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.109889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.119889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.129889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.139889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.149889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.159889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.169889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.179889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.189889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.199889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.209889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.219917,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.229889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.239973,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.249889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.269889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.279889,0,0,0,1
fail10_test39,0,Network.ospfRouter_6_5.eth[3],106.289889,0,0,0,1
