config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,7,Network.ospfRouter_9_3.ipv4,82.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,82.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,82.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,82.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,82.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,82.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,83.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,84.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,85.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,86.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,87.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,88.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,89.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,90.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,91.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.4,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.5,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.6,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.7,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.8,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,92.9,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,93,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,93.1,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,93.2,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,93.3,1,0,0
fail10_test47,7,Network.ospfRouter_9_3.ipv4,93.4,1,0,0
