config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,4,Network.ospfRouter_1_4.ipv4,34.6324736,0,0,1,0
fail10_test39,4,Network.ospfRouter_1_4.ipv4,34.635668,0,0,1,0
fail10_test39,4,Network.ospfRouter_1_4.ipv4,34.6470924,0,0,1,0
fail10_test39,4,Network.ospfRouter_1_4.ipv4,34.7148184,0,0,1,0
fail10_test39,4,Network.ospfRouter_10_4.ipv4,35.0435414,0,0,1,0
fail10_test39,4,Network.ospfRouter_10_4.ipv4,35.0676774,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6725142,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6760022,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6768742,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6786182,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6794902,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6803622,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6829782,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6847222,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6855942,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6864662,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6873382,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6882102,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6890822,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6908262,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6918246,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6926966,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6935686,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6944406,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6971382,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.6980102,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7006262,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7014982,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7023702,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7041142,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7049862,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7058582,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7067302,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7076022,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7102182,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7110902,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7119622,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.7238994,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.728341,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.737933,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.742293,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.874763,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.879995,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.884355,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.8900618,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.8963738,0,0,1,0
fail10_test39,4,Network.ospfRouter_4_6.ipv4,36.8989898,0,0,1,0
