config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,5,0.0.1.1,18884,11296,384,282276,65204,378044
fail10_test11,5,0.0.1.2,18880,16832,576,272596,66388,375272
fail10_test11,5,0.0.1.3,19612,9784,252,285684,72348,387680
fail10_test11,5,0.0.1.4,19364,11296,420,278264,66708,376052
fail10_test11,5,0.0.1.5,20248,5600,192,292124,75448,393612
fail10_test11,5,0.0.1.6,20244,5664,36,296432,75392,397768
fail10_test11,5,0.0.2.1,19572,7016,264,354584,79276,460712
fail10_test11,5,0.0.2.2,19804,12520,324,345280,80192,458120
fail10_test11,5,0.0.2.3,19616,11232,384,352392,78052,461676
fail10_test11,5,0.0.2.4,19168,15448,324,347204,71484,453628
fail10_test11,5,0.0.2.5,19900,11168,348,348832,80980,461228
fail10_test11,5,0.0.2.6,19172,16768,420,356184,71812,464356
fail10_test11,5,0.0.3.1,19176,9848,480,381212,83492,494208
fail10_test11,5,0.0.3.2,19896,11200,240,369428,83456,484220
fail10_test11,5,0.0.3.3,18976,18088,216,384396,78192,499868
fail10_test11,5,0.0.3.4,18884,18056,336,373480,82552,493308
fail10_test11,5,0.0.3.5,19320,11200,288,379152,83180,493140
fail10_test11,5,0.0.3.6,19464,15384,444,384056,78976,498324
fail10_test11,5,0.0.4.1,16564,19728,456,315532,66732,419012
fail10_test11,5,0.0.4.2,17776,20888,516,329912,73996,443088
fail10_test11,5,0.0.4.3,19084,12552,396,342716,76772,451520
fail10_test11,5,0.0.4.4,19652,11264,384,340444,77452,449196
fail10_test11,5,0.0.4.5,20288,9720,204,356580,82736,469528
fail10_test11,5,0.0.4.6,19236,13872,276,338416,78252,450052
fail10_test11,5,0.0.5.1,19176,12552,288,338176,76516,446708
fail10_test11,5,0.0.5.2,18640,15416,612,319564,74116,428348
fail10_test11,5,0.0.5.3,18000,23752,612,300992,64676,408032
fail10_test11,5,0.0.5.4,18680,20920,420,317148,70584,427752
fail10_test11,5,0.0.5.5,19560,8496,192,330496,75788,434532
fail10_test11,5,0.0.5.6,17664,25072,552,308224,62380,413892
fail10_test11,5,0.0.6.1,19900,8464,276,280892,70768,380300
fail10_test11,5,0.0.6.2,19124,18120,396,272904,64204,374748
fail10_test11,5,0.0.6.3,19172,14064,492,271572,68880,374180
fail10_test11,5,0.0.6.4,18944,16768,576,277368,65936,379592
fail10_test11,5,0.0.6.5,18644,15512,612,281472,66824,383064
fail10_test11,5,0.0.6.6,19560,12616,312,276156,70672,379316
fail10_test11,5,0.0.7.1,19896,12552,384,345092,78148,456072
fail10_test11,5,0.0.7.2,19168,16768,408,332836,74408,443588
fail10_test11,5,0.0.7.3,19360,18088,432,332440,76924,447244
fail10_test11,5,0.0.7.4,20048,8432,228,348424,79848,456980
fail10_test11,5,0.0.7.5,19560,15288,300,345360,77844,458352
fail10_test11,5,0.0.7.6,20484,6952,156,358896,81112,467600
fail10_test11,5,0.0.8.1,19896,9848,396,361988,75404,467532
fail10_test11,5,0.0.8.2,19172,16736,420,354048,72624,463000
fail10_test11,5,0.0.8.3,20288,8368,228,357284,83272,469440
fail10_test11,5,0.0.8.4,19608,12616,336,354508,77800,464868
fail10_test11,5,0.0.8.5,18296,16864,516,337240,69544,442460
fail10_test11,5,0.0.8.6,19424,12488,156,353988,75472,461528
fail10_test11,5,0.0.9.1,19900,9848,300,362156,79208,471412
fail10_test11,5,0.0.9.2,19360,15384,360,360256,71804,467164
fail10_test11,5,0.0.9.3,20488,5568,144,363440,88660,478300
fail10_test11,5,0.0.9.4,18928,18184,504,355288,74220,467124
fail10_test11,5,0.0.9.5,18940,12616,420,356876,74024,462876
fail10_test11,5,0.0.9.6,19040,11072,108,356528,81004,467752
fail10_test11,5,0.0.10.1,19360,12680,300,325736,68268,426344
fail10_test11,5,0.0.10.2,18344,26424,396,304792,63864,413820
fail10_test11,5,0.0.10.3,19116,14032,372,315048,74896,423464
fail10_test11,5,0.0.10.4,18108,27840,468,315424,62744,424584
fail10_test11,5,0.0.10.5,19652,12616,204,317104,70584,420160
fail10_test11,5,0.0.10.6,18932,16640,276,320172,72020,428040
fail10_test11,5,0.0.11.1,18736,16736,540,304152,70768,410932
fail10_test11,5,0.0.11.2,18688,20856,384,295056,65580,400564
fail10_test11,5,0.0.11.3,19124,9848,468,307328,72900,409668
fail10_test11,5,0.0.11.4,19216,19472,396,316976,71856,427916
fail10_test11,5,0.0.11.5,19460,14032,300,311988,75388,421168
fail10_test11,5,0.0.11.6,18636,20792,468,327280,71500,438676
