config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,1,0.0.1.1,21792,18344,468,13612,5444,59660
fail10_test9,1,0.0.1.2,23016,14064,324,15728,4124,57256
fail10_test9,1,0.0.1.3,25376,11168,252,15716,2896,55408
fail10_test9,1,0.0.1.4,23360,9816,252,10264,3192,46884
fail10_test9,1,0.0.1.5,25616,8464,216,8884,2608,45788
fail10_test9,1,0.0.1.6,23316,11232,252,14184,3132,52116
fail10_test9,1,0.0.2.1,24396,18248,396,12456,4800,60296
fail10_test9,1,0.0.2.2,25656,12552,216,13372,2480,54276
fail10_test9,1,0.0.2.3,25704,12552,216,9816,2692,50980
fail10_test9,1,0.0.2.4,25760,7048,180,10380,2256,45624
fail10_test9,1,0.0.2.5,26488,2832,72,12244,1040,42676
fail10_test9,1,0.0.2.6,23448,15256,216,10260,3008,52188
fail10_test9,1,0.0.3.1,25316,12616,252,8868,3156,50208
fail10_test9,1,0.0.3.2,26056,6984,144,11492,1808,46484
fail10_test9,1,0.0.3.3,25412,13968,252,10528,3020,53180
fail10_test9,1,0.0.3.4,25080,16704,288,12104,3568,57744
fail10_test9,1,0.0.3.5,25172,11264,252,9364,3068,49120
fail10_test9,1,0.0.3.6,26000,11072,144,12836,1928,51980
fail10_test9,1,0.0.4.1,26008,5632,144,12980,1736,46500
fail10_test9,1,0.0.4.2,23840,8432,180,9244,2316,44012
fail10_test9,1,0.0.4.3,23396,13968,252,12172,3408,53196
fail10_test9,1,0.0.4.4,24880,16768,324,15096,4408,61476
fail10_test9,1,0.0.4.5,24972,19440,288,12420,3988,61108
fail10_test9,1,0.0.4.6,25420,12552,252,12408,3120,53752
fail10_test9,1,0.0.5.1,25220,11296,288,13152,3840,53796
fail10_test9,1,0.0.5.2,25608,11200,216,13500,2764,53288
fail10_test9,1,0.0.5.3,25124,14000,288,14808,3664,57884
fail10_test9,1,0.0.5.4,22532,16832,360,12536,4636,56896
fail10_test9,1,0.0.5.5,25332,12488,252,17900,3368,59340
fail10_test9,1,0.0.5.6,23852,27904,504,13128,5432,70820
fail10_test9,1,0.0.6.1,23104,15384,288,13640,3748,56164
fail10_test9,1,0.0.6.2,25084,15320,288,12520,3672,56884
fail10_test9,1,0.0.6.3,24444,19600,396,14116,4552,63108
fail10_test9,1,0.0.6.4,23360,11168,216,16288,3072,54104
fail10_test9,1,0.0.6.5,25128,11264,288,14540,3520,54740
fail10_test9,1,0.0.6.6,22144,21048,432,13976,5088,62688
fail10_test9,1,0.0.7.1,26052,6984,144,13520,1856,48556
fail10_test9,1,0.0.7.2,25516,9816,216,14208,2776,52532
fail10_test9,1,0.0.7.3,24692,19504,360,13104,4632,62292
fail10_test9,1,0.0.7.4,23596,8496,216,14852,2792,49952
fail10_test9,1,0.0.7.5,23452,11264,252,11260,3464,49692
fail10_test9,1,0.0.7.6,25316,15320,252,11672,3372,55932
fail10_test9,1,0.0.8.1,25416,12584,252,10512,2996,51760
fail10_test9,1,0.0.8.2,24680,18216,360,11940,4192,59388
fail10_test9,1,0.0.8.3,24876,18152,324,15020,4036,62408
fail10_test9,1,0.0.8.4,24976,20824,324,10520,4304,60948
fail10_test9,1,0.0.8.5,23788,11136,180,12316,2592,50012
fail10_test9,1,0.0.8.6,22112,9720,144,11144,2084,45204
fail10_test9,1,0.0.9.1,25316,11264,252,12720,3168,52720
fail10_test9,1,0.0.9.2,23004,22208,324,13028,4096,62660
fail10_test9,1,0.0.9.3,25320,11232,252,15008,3352,55164
fail10_test9,1,0.0.9.4,25856,8432,180,13608,2304,50380
fail10_test9,1,0.0.9.5,25612,11200,216,10156,2764,49948
fail10_test9,1,0.0.9.6,23640,11136,180,11536,2844,49336
fail10_test9,1,0.0.10.1,25320,11264,252,14592,3520,54948
fail10_test9,1,0.0.10.2,23208,13968,288,17080,3856,58400
fail10_test9,1,0.0.10.3,24252,21016,432,14380,4556,64636
fail10_test9,1,0.0.10.4,23396,15320,252,12608,3268,54844
fail10_test9,1,0.0.10.5,23596,12552,216,11536,3040,50940
fail10_test9,1,0.0.10.6,24736,19472,324,12192,3936,60660
fail10_test9,1,0.0.11.1,24356,15480,360,18032,3912,62140
fail10_test9,1,0.0.11.2,23956,26488,468,16212,5264,72388
fail10_test9,1,0.0.11.3,24004,23816,468,14372,5296,67956
fail10_test9,1,0.0.11.4,23452,16640,252,13120,3536,57000
fail10_test9,1,0.0.11.5,26100,6984,144,14068,1864,49160
fail10_test9,1,0.0.11.6,24980,16800,324,12028,4060,58192
