config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4648394,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4657114,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4657114,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4665834,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4674554,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4674554,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4683274,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4691994,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4691994,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4700714,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4709434,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4709434,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4718154,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4726874,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4726874,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4735594,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4744314,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4744314,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4753034,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4761754,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4761754,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4770474,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4779194,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4779194,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4787914,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4796634,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4796634,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4805354,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4814074,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4814074,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4822794,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4831514,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4831514,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4840234,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4848954,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4848954,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4857674,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4866394,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4866394,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4875114,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4883834,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4883834,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4892554,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4901274,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4901274,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4909994,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4918714,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4918714,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4927434,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4936154,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4936154,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4944874,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4953594,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4953594,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4962314,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4971034,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4971034,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4979754,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4988474,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4988474,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.4997194,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5005914,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5005914,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5014634,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5023354,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5023354,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5032074,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5040794,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5040794,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5049514,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5058234,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5058234,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5066954,1,0,0,0
fail10_test18,0,Network.ospfRouter_8_6.ipv4,88.5075674,1,0,0,0
