config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,7,0.0.1.1,17544,61200,36,688508,222924,990212
fail10_test9,7,0.0.1.2,17536,63932,0,674740,222160,978368
fail10_test9,7,0.0.1.3,18176,39236,0,695608,248048,1001068
fail10_test9,7,0.0.1.4,17448,52452,0,688688,233800,992388
fail10_test9,7,0.0.1.5,17252,69788,0,675676,223484,986200
fail10_test9,7,0.0.1.6,17540,61032,0,672768,233060,984400
fail10_test9,7,0.0.2.1,16568,95804,0,808740,215704,1136816
fail10_test9,7,0.0.2.2,17200,75740,0,784852,233888,1111680
fail10_test9,7,0.0.2.3,17452,63584,0,870840,256552,1208428
fail10_test9,7,0.0.2.4,17936,38996,0,923312,276876,1257120
fail10_test9,7,0.0.2.5,18028,42332,0,907548,280136,1248044
fail10_test9,7,0.0.2.6,17536,69340,0,858736,260132,1205744
fail10_test9,7,0.0.3.1,17292,70452,0,897796,240576,1226116
fail10_test9,7,0.0.3.2,16808,79876,0,819744,224220,1140648
fail10_test9,7,0.0.3.3,16956,82040,0,873624,235024,1207644
fail10_test9,7,0.0.3.4,18220,39296,0,996704,283476,1337696
fail10_test9,7,0.0.3.5,17740,49788,0,962280,275364,1305172
fail10_test9,7,0.0.3.6,17592,57376,0,941560,260312,1276840
fail10_test9,7,0.0.4.1,17252,63128,0,870336,238628,1189344
fail10_test9,7,0.0.4.2,16760,74156,0,807684,218272,1116872
fail10_test9,7,0.0.4.3,17260,68436,36,842464,236288,1164484
fail10_test9,7,0.0.4.4,17592,48384,0,905692,256900,1228568
fail10_test9,7,0.0.4.5,18368,33444,0,949728,278656,1280196
fail10_test9,7,0.0.4.6,17932,51584,0,934184,267972,1271672
fail10_test9,7,0.0.5.1,18320,31880,0,893556,271412,1215168
fail10_test9,7,0.0.5.2,17932,48516,0,868384,244812,1179644
fail10_test9,7,0.0.5.3,17440,68688,36,850792,249128,1186084
fail10_test9,7,0.0.5.4,16812,80356,72,795588,232164,1124992
fail10_test9,7,0.0.5.5,17016,78688,0,823848,233308,1152860
fail10_test9,7,0.0.5.6,18076,38096,0,865692,273384,1195248
fail10_test9,7,0.0.6.1,17940,46636,0,721212,235788,1021576
fail10_test9,7,0.0.6.2,18124,30628,0,672712,234428,955892
fail10_test9,7,0.0.6.3,17512,60260,0,685832,224764,988368
fail10_test9,7,0.0.6.4,17688,54308,0,660572,232260,964828
fail10_test9,7,0.0.6.5,17152,70388,0,668548,218976,975064
fail10_test9,7,0.0.6.6,17308,67332,0,660316,225552,970508
fail10_test9,7,0.0.7.1,17836,46660,0,869784,264860,1199140
fail10_test9,7,0.0.7.2,17440,56176,0,866604,252004,1192224
fail10_test9,7,0.0.7.3,17496,64508,0,822268,242308,1146580
fail10_test9,7,0.0.7.4,18320,34744,0,860172,267568,1180804
fail10_test9,7,0.0.7.5,18224,33420,0,870400,274496,1196540
fail10_test9,7,0.0.7.6,17884,46364,0,851332,262004,1177584
fail10_test9,7,0.0.8.1,18568,22972,0,988952,277508,1308000
fail10_test9,7,0.0.8.2,18376,23844,0,1018020,291456,1351696
fail10_test9,7,0.0.8.3,18324,30416,0,956640,277632,1283012
fail10_test9,7,0.0.8.4,17880,48716,0,935784,254936,1257316
fail10_test9,7,0.0.8.5,17880,48556,0,910536,256544,1233516
fail10_test9,7,0.0.8.6,17440,66060,0,879836,255924,1219260
fail10_test9,7,0.0.9.1,18420,32024,0,982896,279120,1312460
fail10_test9,7,0.0.9.2,18132,30612,0,1046676,287544,1382964
fail10_test9,7,0.0.9.3,18760,15076,0,981468,295416,1310720
fail10_test9,7,0.0.9.4,16764,90324,0,870280,223156,1200524
fail10_test9,7,0.0.9.5,17148,70092,0,854144,238656,1180040
fail10_test9,7,0.0.9.6,17684,56356,0,929484,258948,1262472
fail10_test9,7,0.0.10.1,16816,79780,0,848228,229104,1173928
fail10_test9,7,0.0.10.2,17200,62964,0,858628,249352,1188144
fail10_test9,7,0.0.10.3,17444,54180,0,864396,247096,1183116
fail10_test9,7,0.0.10.4,17244,73396,0,844504,240744,1175888
fail10_test9,7,0.0.10.5,17688,59220,0,866912,260312,1204132
fail10_test9,7,0.0.10.6,17296,74204,0,875332,249548,1216380
fail10_test9,7,0.0.11.1,17936,47164,0,851120,261140,1177360
fail10_test9,7,0.0.11.2,17736,51284,0,849868,261360,1180248
fail10_test9,7,0.0.11.3,17152,76948,0,836076,244180,1174356
fail10_test9,7,0.0.11.4,17588,67776,0,832664,250056,1168084
fail10_test9,7,0.0.11.5,17732,60996,0,840740,257872,1177340
fail10_test9,7,0.0.11.6,17744,57976,0,847716,260912,1184348
