config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,0,0.0.1.1,21732,7016,36,530140,144708,703632
fail10_test43,0,0.0.1.2,23208,11296,0,519408,138876,692788
fail10_test43,0,0.0.1.3,22828,12616,108,499588,133288,668428
fail10_test43,0,0.0.1.4,21240,9880,0,494932,135356,661408
fail10_test43,0,0.0.1.5,24128,5664,0,528136,147632,705560
fail10_test43,0,0.0.1.6,22212,7016,0,535588,148684,713500
fail10_test43,0,0.0.2.1,25856,7048,0,729264,162984,925152
fail10_test43,0,0.0.2.2,22960,19472,0,680192,146452,869076
fail10_test43,0,0.0.2.3,23396,15320,0,691392,153508,883616
fail10_test43,0,0.0.2.4,25364,15320,0,706536,154440,901660
fail10_test43,0,0.0.2.5,23600,11168,0,706436,156588,897792
fail10_test43,0,0.0.2.6,21968,9720,0,726144,161744,919576
fail10_test43,0,0.0.3.1,25372,11200,0,746048,158060,940680
fail10_test43,0,0.0.3.2,25768,8368,0,763152,165740,963028
fail10_test43,0,0.0.3.3,25316,11264,0,743896,157976,938452
fail10_test43,0,0.0.3.4,24876,20856,36,717636,149400,912804
fail10_test43,0,0.0.3.5,25560,11200,0,712972,156852,906584
fail10_test43,0,0.0.3.6,25368,15320,0,717976,154288,912952
fail10_test43,0,0.0.4.1,24292,18312,84,660276,137760,840724
fail10_test43,0,0.0.4.2,25564,12520,0,713552,158788,910424
fail10_test43,0,0.0.4.3,25812,7080,0,738296,162248,933436
fail10_test43,0,0.0.4.4,23452,11200,36,710252,155648,900588
fail10_test43,0,0.0.4.5,23840,7016,0,693680,158660,883196
fail10_test43,0,0.0.4.6,25416,18024,48,679804,152572,875864
fail10_test43,0,0.0.5.1,22768,16832,72,644308,139932,823912
fail10_test43,0,0.0.5.2,24080,7016,72,686196,159716,877080
fail10_test43,0,0.0.5.3,24780,19536,0,652240,139888,836444
fail10_test43,0,0.0.5.4,20612,15416,72,641172,140128,817400
fail10_test43,0,0.0.5.5,21888,21048,0,603740,128376,775052
fail10_test43,0,0.0.5.6,23900,26520,0,593456,123940,767816
fail10_test43,0,0.0.6.1,24208,19568,36,469480,123232,636524
fail10_test43,0,0.0.6.2,23508,8464,36,495120,140924,668052
fail10_test43,0,0.0.6.3,25220,15384,0,483924,135236,659764
fail10_test43,0,0.0.6.4,23068,12616,0,475568,132740,643992
fail10_test43,0,0.0.6.5,25372,11264,36,493864,138716,669252
fail10_test43,0,0.0.6.6,24932,19504,48,480268,130640,655392
fail10_test43,0,0.0.7.1,22532,18152,0,632660,141848,815192
fail10_test43,0,0.0.7.2,23260,12584,0,657888,151236,844968
fail10_test43,0,0.0.7.3,25224,13968,0,658888,151016,849096
fail10_test43,0,0.0.7.4,22920,16768,0,634008,144140,817836
fail10_test43,0,0.0.7.5,23548,9848,0,681956,154732,870084
fail10_test43,0,0.0.7.6,25564,11200,0,689060,157720,883544
fail10_test43,0,0.0.8.1,21724,8432,36,719888,157240,907320
fail10_test43,0,0.0.8.2,26004,9720,0,748920,165296,949940
fail10_test43,0,0.0.8.3,26248,4248,36,771396,170404,972332
fail10_test43,0,0.0.8.4,23644,9816,0,713164,159460,906084
fail10_test43,0,0.0.8.5,21136,18088,0,681048,149616,869888
fail10_test43,0,0.0.8.6,21336,15288,0,714904,151616,903144
fail10_test43,0,0.0.9.1,26248,4248,36,763676,169692,963900
fail10_test43,0,0.0.9.2,26048,4248,36,759752,165368,955452
fail10_test43,0,0.0.9.3,22720,15384,0,687492,142540,868136
fail10_test43,0,0.0.9.4,23548,12552,0,723872,158644,918616
fail10_test43,0,0.0.9.5,26000,5664,0,745260,165548,942472
fail10_test43,0,0.0.9.6,24680,23624,0,702308,144908,895520
fail10_test43,0,0.0.10.1,25168,11328,0,701712,151708,889916
fail10_test43,0,0.0.10.2,25900,11136,0,717912,163036,917984
fail10_test43,0,0.0.10.3,24928,12744,0,670032,147160,854864
fail10_test43,0,0.0.10.4,25072,15384,0,673928,149504,863888
fail10_test43,0,0.0.10.5,25512,12616,36,696156,154028,888348
fail10_test43,0,0.0.10.6,25216,20792,0,692744,150812,889564
fail10_test43,0,0.0.11.1,23648,11136,0,689448,156240,880472
fail10_test43,0,0.0.11.2,25180,12616,0,651336,151260,840392
fail10_test43,0,0.0.11.3,20768,36272,36,560844,113964,731884
fail10_test43,0,0.0.11.4,19976,25168,0,601672,130612,777428
fail10_test43,0,0.0.11.5,23696,13872,36,676080,156324,870008
fail10_test43,0,0.0.11.6,24176,9720,0,696784,162716,893396
