config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,0,0.0.1.1,23548,8464,0,542376,149828,724216
fail10_test37,0,0.0.1.2,21708,22368,48,520488,127628,692240
fail10_test37,0,0.0.1.3,25232,11264,36,550616,149704,736852
fail10_test37,0,0.0.1.4,24944,12616,36,549588,147524,734708
fail10_test37,0,0.0.1.5,25368,9880,0,549808,148312,733368
fail10_test37,0,0.0.1.6,23208,8496,0,552484,149788,733976
fail10_test37,0,0.0.2.1,24876,12744,0,719504,157472,914596
fail10_test37,0,0.0.2.2,22384,19536,0,686716,149492,878128
fail10_test37,0,0.0.2.3,22812,14096,36,677780,150856,865580
fail10_test37,0,0.0.2.4,24440,22336,0,691496,151780,890052
fail10_test37,0,0.0.2.5,25412,12616,0,715096,162664,915788
fail10_test37,0,0.0.2.6,24404,20952,36,728808,154400,928600
fail10_test37,0,0.0.3.1,25124,15384,0,777460,166756,984724
fail10_test37,0,0.0.3.2,24976,14000,0,753936,161392,954304
fail10_test37,0,0.0.3.3,25804,12488,0,764196,172464,974952
fail10_test37,0,0.0.3.4,25320,13936,36,784520,170160,993972
fail10_test37,0,0.0.3.5,25852,12488,0,787672,175136,1001148
fail10_test37,0,0.0.3.6,25560,13904,0,799736,174980,1014180
fail10_test37,0,0.0.4.1,25120,15384,0,741752,161528,943784
fail10_test37,0,0.0.4.2,25172,18056,0,771152,165736,980116
fail10_test37,0,0.0.4.3,25516,9816,0,756152,170632,962116
fail10_test37,0,0.0.4.4,24680,19568,0,724680,155552,924480
fail10_test37,0,0.0.4.5,25656,15256,0,750076,169184,960172
fail10_test37,0,0.0.4.6,25412,15320,36,762216,168016,971000
fail10_test37,0,0.0.5.1,25804,8432,0,746508,171272,952016
fail10_test37,0,0.0.5.2,25124,14032,0,732540,162952,934648
fail10_test37,0,0.0.5.3,23592,12552,0,737652,168148,941944
fail10_test37,0,0.0.5.4,23788,8432,0,759732,172080,964032
fail10_test37,0,0.0.5.5,25120,14032,0,712096,160332,911580
fail10_test37,0,0.0.5.6,24736,22272,0,715856,154644,917508
fail10_test37,0,0.0.6.1,25376,11168,36,532364,151480,720424
fail10_test37,0,0.0.6.2,24880,12648,36,532740,145556,715860
fail10_test37,0,0.0.6.3,25512,9784,0,524428,150664,710388
fail10_test37,0,0.0.6.4,25324,12584,36,535316,150000,723260
fail10_test37,0,0.0.6.5,25616,9848,36,552120,155616,743236
fail10_test37,0,0.0.6.6,25860,9784,0,542320,156316,734280
fail10_test37,0,0.0.7.1,24840,15384,0,709472,159740,909436
fail10_test37,0,0.0.7.2,22096,19568,0,670744,143016,855424
fail10_test37,0,0.0.7.3,25364,11200,0,687244,161380,885188
fail10_test37,0,0.0.7.4,25124,15384,0,702548,160068,903124
fail10_test37,0,0.0.7.5,22236,18312,0,683116,147132,870796
fail10_test37,0,0.0.7.6,25080,18088,0,695088,159788,898044
fail10_test37,0,0.0.8.1,25120,12680,36,724996,161788,924620
fail10_test37,0,0.0.8.2,22820,15448,0,705596,153420,897284
fail10_test37,0,0.0.8.3,25364,15320,0,706460,161868,909012
fail10_test37,0,0.0.8.4,25368,15288,0,730368,163420,934444
fail10_test37,0,0.0.8.5,22916,16768,36,726968,160008,926696
fail10_test37,0,0.0.8.6,24884,19440,0,714312,157904,916540
fail10_test37,0,0.0.9.1,25176,11296,0,748108,165420,950000
fail10_test37,0,0.0.9.2,24440,18280,36,731500,154232,928488
fail10_test37,0,0.0.9.3,24440,16736,36,695960,148904,886076
fail10_test37,0,0.0.9.4,24448,14064,0,720660,152368,911540
fail10_test37,0,0.0.9.5,25072,18088,0,740580,160448,944188
fail10_test37,0,0.0.9.6,24780,22240,0,730268,156664,933952
fail10_test37,0,0.0.10.1,25412,11264,0,721760,165920,924356
fail10_test37,0,0.0.10.2,24012,22400,72,671956,144496,862936
fail10_test37,0,0.0.10.3,23564,25136,276,636796,133192,818964
fail10_test37,0,0.0.10.4,24728,19504,0,704396,153864,902492
fail10_test37,0,0.0.10.5,26056,6984,0,768144,176240,977424
fail10_test37,0,0.0.10.6,25660,12552,36,752996,171232,962476
fail10_test37,0,0.0.11.1,25424,12552,0,673796,160044,871816
fail10_test37,0,0.0.11.2,22712,19504,0,674808,150796,867820
fail10_test37,0,0.0.11.3,25372,12584,36,707028,167220,912240
fail10_test37,0,0.0.11.4,25328,13936,0,713144,166180,918588
fail10_test37,0,0.0.11.5,25756,9784,0,708516,168528,912584
fail10_test37,0,0.0.11.6,25076,15320,84,690020,159244,889744
