config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,2,0.0.1.1,17736,36184,1416,62820,12104,130260
fail10_test13,2,0.0.1.2,16832,68452,1428,54060,13700,154472
fail10_test13,2,0.0.1.3,17352,52400,1740,56840,14328,142660
fail10_test13,2,0.0.1.4,17448,49876,1140,61608,14880,144952
fail10_test13,2,0.0.1.5,17212,60248,2292,59144,15712,154608
fail10_test13,2,0.0.1.6,17548,44396,1332,44608,11900,119784
fail10_test13,2,0.0.2.1,18040,32248,1752,58736,15548,126324
fail10_test13,2,0.0.2.2,18028,41944,984,60432,18544,139932
fail10_test13,2,0.0.2.3,18172,39300,2124,69220,12280,141096
fail10_test13,2,0.0.2.4,17736,44952,804,58004,17248,138744
fail10_test13,2,0.0.2.5,16904,69208,3072,53324,16208,158716
fail10_test13,2,0.0.2.6,17200,57420,2856,46224,8936,132636
fail10_test13,2,0.0.3.1,17048,64612,3072,65980,12472,163184
fail10_test13,2,0.0.3.2,17152,77168,1536,52036,19796,167688
fail10_test13,2,0.0.3.3,17932,43492,1536,62664,11312,136936
fail10_test13,2,0.0.3.4,17684,44760,1212,62376,18608,144640
fail10_test13,2,0.0.3.5,17744,60756,1296,58932,21108,159836
fail10_test13,2,0.0.3.6,17292,59708,744,41724,13184,132652
fail10_test13,2,0.0.4.1,17488,51228,2388,60052,9688,140844
fail10_test13,2,0.0.4.2,16864,86828,1704,52872,20988,179256
fail10_test13,2,0.0.4.3,17784,54396,924,50612,17736,141452
fail10_test13,2,0.0.4.4,17736,41896,912,57708,16912,135164
fail10_test13,2,0.0.4.5,17736,43320,948,60560,17368,139932
fail10_test13,2,0.0.4.6,17344,57080,792,53256,18808,147280
fail10_test13,2,0.0.5.1,17740,44080,756,56412,10876,129864
fail10_test13,2,0.0.5.2,18324,20268,456,68884,21112,129044
fail10_test13,2,0.0.5.3,17880,40712,720,64192,16636,140140
fail10_test13,2,0.0.5.4,18516,25768,528,62824,16476,124112
fail10_test13,2,0.0.5.5,18372,23884,612,68852,17104,128824
fail10_test13,2,0.0.5.6,17308,56824,876,56636,17740,149384
fail10_test13,2,0.0.6.1,16680,75256,1764,64740,17688,176128
fail10_test13,2,0.0.6.2,17748,48500,936,69836,19116,156136
fail10_test13,2,0.0.6.3,16904,71976,1812,53612,17560,161864
fail10_test13,2,0.0.6.4,17884,48932,960,59944,18280,146000
fail10_test13,2,0.0.6.5,17736,57944,1212,71844,18840,167576
fail10_test13,2,0.0.6.6,17060,79764,1332,56204,21580,175940
fail10_test13,2,0.0.7.1,16964,65864,1248,66272,21836,172184
fail10_test13,2,0.0.7.2,17932,52868,1584,69356,18624,160364
fail10_test13,2,0.0.7.3,17208,68064,2472,59580,14568,161892
fail10_test13,2,0.0.7.4,17984,41884,984,59952,16932,137736
fail10_test13,2,0.0.7.5,17440,67588,1416,67704,23088,177236
fail10_test13,2,0.0.7.6,16228,108164,1812,62764,22480,211448
fail10_test13,2,0.0.8.1,17540,61368,1152,71536,19164,170760
fail10_test13,2,0.0.8.2,18320,33788,744,71792,16944,141588
fail10_test13,2,0.0.8.3,18128,33680,696,66468,18708,137680
fail10_test13,2,0.0.8.4,17932,44568,1176,73376,15900,152952
fail10_test13,2,0.0.8.5,18124,39380,708,82696,21528,162436
fail10_test13,2,0.0.8.6,17892,53032,720,73892,26472,172008
fail10_test13,2,0.0.9.1,17496,53956,1380,76872,19576,169280
fail10_test13,2,0.0.9.2,17544,55304,972,64520,22092,160432
fail10_test13,2,0.0.9.3,17684,46136,876,75384,20300,160380
fail10_test13,2,0.0.9.4,17692,57992,1200,69196,22608,168688
fail10_test13,2,0.0.9.5,17344,67924,1524,81624,23244,191660
fail10_test13,2,0.0.9.6,16712,82448,1188,66752,21580,188680
fail10_test13,2,0.0.10.1,18080,40128,744,78124,24908,161984
fail10_test13,2,0.0.10.2,16520,90328,1824,66900,21164,196736
fail10_test13,2,0.0.10.3,17048,75800,1752,67744,24300,186644
fail10_test13,2,0.0.10.4,16560,97956,2364,72740,22796,212416
fail10_test13,2,0.0.10.5,16612,85336,1968,76248,25208,205372
fail10_test13,2,0.0.10.6,15540,123856,2148,62792,20780,225116
fail10_test13,2,0.0.11.1,18128,34980,480,75836,19720,149144
fail10_test13,2,0.0.11.2,16520,85480,1536,57048,17576,178160
fail10_test13,2,0.0.11.3,17396,59836,852,65016,17808,160908
fail10_test13,2,0.0.11.4,17696,52652,1128,70920,21264,163660
fail10_test13,2,0.0.11.5,17488,59468,876,73716,22312,173860
fail10_test13,2,0.0.11.6,16760,79676,876,62444,19408,179164
