config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,10,0.0.1.1,17256,62996,0,818640,282320,1181212
fail10_test2,10,0.0.1.2,17068,67772,0,808916,280884,1174640
fail10_test2,10,0.0.1.3,16864,76300,0,812996,280812,1186972
fail10_test2,10,0.0.1.4,16868,76420,0,837636,277072,1207996
fail10_test2,10,0.0.1.5,18080,37732,0,832996,312764,1201572
fail10_test2,10,0.0.1.6,16624,87152,0,791200,266392,1161368
fail10_test2,10,0.0.2.1,17504,54088,0,1072980,322644,1467216
fail10_test2,10,0.0.2.2,17492,55044,0,1095176,326296,1494008
fail10_test2,10,0.0.2.3,17540,58932,0,1096692,322776,1495940
fail10_test2,10,0.0.2.4,17840,42824,0,1136792,339968,1537424
fail10_test2,10,0.0.2.5,18176,30332,0,1154508,348456,1551472
fail10_test2,10,0.0.2.6,16760,77900,0,1073928,304488,1473076
fail10_test2,10,0.0.3.1,16808,79812,0,1060528,294432,1451580
fail10_test2,10,0.0.3.2,17000,80624,0,1109440,309908,1516972
fail10_test2,10,0.0.3.3,17888,49740,0,1188732,347896,1604256
fail10_test2,10,0.0.3.4,18320,33260,0,1228704,362388,1642672
fail10_test2,10,0.0.3.5,18176,40820,0,1195196,350808,1605000
fail10_test2,10,0.0.3.6,16956,69188,0,1137436,317592,1541172
fail10_test2,10,0.0.4.1,17884,41724,0,1141024,334684,1535316
fail10_test2,10,0.0.4.2,18368,29440,0,1176400,353640,1577848
fail10_test2,10,0.0.4.3,17688,55684,0,1149076,331936,1554384
fail10_test2,10,0.0.4.4,17880,50080,0,1150620,341104,1559684
fail10_test2,10,0.0.4.5,18568,25720,0,1204532,366684,1615504
fail10_test2,10,0.0.4.6,17984,42236,0,1204948,355596,1620764
fail10_test2,10,0.0.5.1,17684,54540,0,1084984,324712,1481920
fail10_test2,10,0.0.5.2,17684,57908,0,1094392,327564,1497548
fail10_test2,10,0.0.5.3,18176,40792,0,1158860,357368,1575196
fail10_test2,10,0.0.5.4,17644,55424,0,1125792,332560,1531420
fail10_test2,10,0.0.5.5,17148,63024,0,1056588,305524,1442284
fail10_test2,10,0.0.5.6,18176,40576,0,1121572,348408,1528732
fail10_test2,10,0.0.6.1,17888,42624,0,807340,304728,1172580
fail10_test2,10,0.0.6.2,17452,62196,0,800820,284192,1164660
fail10_test2,10,0.0.6.3,17216,69936,0,793176,281840,1162168
fail10_test2,10,0.0.6.4,17456,60768,0,810852,294328,1183404
fail10_test2,10,0.0.6.5,17248,66472,0,786608,280732,1151060
fail10_test2,10,0.0.6.6,17248,68700,144,780904,267840,1134836
fail10_test2,10,0.0.7.1,18372,31608,0,1107600,355860,1513440
fail10_test2,10,0.0.7.2,17452,61884,0,1080912,326136,1486384
fail10_test2,10,0.0.7.3,17008,76756,0,1031156,304736,1429656
fail10_test2,10,0.0.7.4,17832,46224,0,1090844,338816,1493716
fail10_test2,10,0.0.7.5,18332,30196,0,1141068,360800,1550396
fail10_test2,10,0.0.7.6,17492,57460,0,1052992,315280,1443224
fail10_test2,10,0.0.8.1,17196,70276,0,1086776,307660,1481908
fail10_test2,10,0.0.8.2,17688,58072,0,1131728,333620,1541108
fail10_test2,10,0.0.8.3,18076,41068,0,1161964,346604,1567712
fail10_test2,10,0.0.8.4,17636,58812,0,1110576,325492,1512516
fail10_test2,10,0.0.8.5,17248,64876,0,1074624,310816,1467564
fail10_test2,10,0.0.8.6,16516,84584,0,1028996,285708,1415804
fail10_test2,10,0.0.9.1,17888,43364,0,1167684,338132,1567068
fail10_test2,10,0.0.9.2,18368,33080,0,1201824,359352,1612624
fail10_test2,10,0.0.9.3,18076,38864,0,1234876,354080,1645896
fail10_test2,10,0.0.9.4,17636,50592,0,1161304,336184,1565716
fail10_test2,10,0.0.9.5,17296,66852,0,1096344,317224,1497716
fail10_test2,10,0.0.9.6,17392,65800,0,1124536,327776,1535504
fail10_test2,10,0.0.10.1,17488,60456,0,1074356,309480,1461780
fail10_test2,10,0.0.10.2,18080,41000,0,1119388,343040,1521508
fail10_test2,10,0.0.10.3,17196,67884,0,1140296,321912,1547288
fail10_test2,10,0.0.10.4,17448,61440,0,1088552,323868,1491308
fail10_test2,10,0.0.10.5,18032,33528,0,1073948,335652,1461160
fail10_test2,10,0.0.10.6,17736,57600,0,1079844,325784,1480964
fail10_test2,10,0.0.11.1,17308,70680,0,981440,303120,1372548
fail10_test2,10,0.0.11.2,17640,56092,0,975684,319836,1369252
fail10_test2,10,0.0.11.3,17000,77008,36,964016,300952,1359012
fail10_test2,10,0.0.11.4,16608,94900,0,950844,291156,1353508
fail10_test2,10,0.0.11.5,17400,55560,0,995244,319700,1387904
fail10_test2,10,0.0.11.6,16672,101424,0,961344,290676,1370116
