config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,7,0.0.1.1,16872,77660,72,678752,191816,965172
fail10_test7,7,0.0.1.2,16584,85220,0,588728,187940,878472
fail10_test7,7,0.0.1.3,16564,85884,1332,743164,119816,966760
fail10_test7,7,0.0.1.4,17060,70248,576,677180,182140,947204
fail10_test7,7,0.0.1.5,16816,76876,0,636640,204100,934432
fail10_test7,7,0.0.1.6,17984,45208,0,674240,237580,975012
fail10_test7,7,0.0.2.1,17008,50396,0,793888,224040,1085332
fail10_test7,7,0.0.2.2,17000,72280,0,682240,205012,976532
fail10_test7,7,0.0.2.3,17644,51444,0,638080,156612,863780
fail10_test7,7,0.0.2.4,17832,47212,36,798652,246904,1110636
fail10_test7,7,0.0.2.5,17544,62912,0,839524,246620,1166600
fail10_test7,7,0.0.2.6,17752,47076,0,854972,258676,1178476
fail10_test7,7,0.0.3.1,17200,54144,0,898408,234800,1204552
fail10_test7,7,0.0.3.2,16812,86268,0,799492,212716,1115288
fail10_test7,7,0.0.3.3,17292,71744,0,848228,224300,1161564
fail10_test7,7,0.0.3.4,18176,40680,0,925924,268960,1253740
fail10_test7,7,0.0.3.5,18372,32060,0,969220,280832,1300484
fail10_test7,7,0.0.3.6,18132,37300,0,967240,274880,1297552
fail10_test7,7,0.0.4.1,18176,37100,0,928648,254560,1238484
fail10_test7,7,0.0.4.2,17880,48536,0,854384,245476,1166276
fail10_test7,7,0.0.4.3,17640,57920,0,859904,233232,1168696
fail10_test7,7,0.0.4.4,17932,42736,72,908720,254580,1224040
fail10_test7,7,0.0.4.5,18172,36520,0,912640,264400,1231732
fail10_test7,7,0.0.4.6,17492,66232,0,886504,250200,1220428
fail10_test7,7,0.0.5.1,18272,30572,0,879276,262912,1191032
fail10_test7,7,0.0.5.2,18516,24008,216,854912,249036,1146688
fail10_test7,7,0.0.5.3,17292,71736,0,786844,223128,1099000
fail10_test7,7,0.0.5.4,17300,70196,0,824200,224996,1136692
fail10_test7,7,0.0.5.5,18372,31808,0,850372,254996,1155548
fail10_test7,7,0.0.5.6,17636,56920,0,845352,245652,1165560
fail10_test7,7,0.0.6.1,17220,63440,0,674304,212004,966968
fail10_test7,7,0.0.6.2,17012,63348,0,643160,203512,927032
fail10_test7,7,0.0.6.3,17892,46796,36,654104,228024,946852
fail10_test7,7,0.0.6.4,17748,46236,0,648616,226064,938664
fail10_test7,7,0.0.6.5,16872,67580,0,625292,198520,908264
fail10_test7,7,0.0.6.6,17888,48524,0,646204,225140,937756
fail10_test7,7,0.0.7.1,19200,0,0,913064,292624,1224888
fail10_test7,7,0.0.7.2,17744,51456,0,828612,250836,1148648
fail10_test7,7,0.0.7.3,18028,48124,0,850460,254408,1171020
fail10_test7,7,0.0.7.4,17740,53768,0,804104,248948,1124560
fail10_test7,7,0.0.7.5,16176,104644,36,724236,193104,1038196
fail10_test7,7,0.0.7.6,17740,47200,0,848696,245972,1159608
fail10_test7,7,0.0.8.1,18076,37180,0,895044,259212,1209512
fail10_test7,7,0.0.8.2,18172,40340,36,924940,261216,1244704
fail10_test7,7,0.0.8.3,18176,33564,432,911380,239872,1203424
fail10_test7,7,0.0.8.4,17692,50028,36,796808,225988,1090552
fail10_test7,7,0.0.8.5,17640,55728,0,837504,238720,1149592
fail10_test7,7,0.0.8.6,16564,93392,0,786920,213248,1110124
fail10_test7,7,0.0.9.1,17732,45012,0,948692,252100,1263536
fail10_test7,7,0.0.9.2,18124,39996,0,933392,262316,1253828
fail10_test7,7,0.0.9.3,17640,53792,0,898576,246692,1216700
fail10_test7,7,0.0.9.4,16860,78984,0,841496,227888,1165228
fail10_test7,7,0.0.9.5,17296,64816,0,901208,244996,1228316
fail10_test7,7,0.0.9.6,18368,34544,0,944660,274656,1272228
fail10_test7,7,0.0.10.1,17296,70036,0,864380,239636,1191348
fail10_test7,7,0.0.10.2,17980,36740,36,879676,256920,1191352
fail10_test7,7,0.0.10.3,18328,24060,0,898972,259892,1201252
fail10_test7,7,0.0.10.4,17592,54564,0,864740,248444,1185340
fail10_test7,7,0.0.10.5,17156,73892,36,843296,235544,1169924
fail10_test7,7,0.0.10.6,17976,50796,0,875620,256796,1201188
fail10_test7,7,0.0.11.1,17488,59236,72,818956,243180,1138932
fail10_test7,7,0.0.11.2,17496,59944,0,767804,231988,1077232
fail10_test7,7,0.0.11.3,17492,65984,0,711272,232348,1027096
fail10_test7,7,0.0.11.4,17456,56380,36,706740,212320,992932
fail10_test7,7,0.0.11.5,17500,41668,0,780072,244156,1083396
fail10_test7,7,0.0.11.6,17984,49916,0,818772,262352,1149024
