config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,7,0.0.1.1,17448,50204,2412,671468,120820,862352
fail10_test22,7,0.0.1.2,17744,38748,504,496016,166368,719380
fail10_test22,7,0.0.1.3,18088,27768,528,528104,188000,762488
fail10_test22,7,0.0.1.4,17204,49920,1440,587068,152960,808592
fail10_test22,7,0.0.1.5,17832,39852,816,538468,175808,772776
fail10_test22,7,0.0.1.6,18184,32464,876,520012,145852,717388
fail10_test22,7,0.0.2.1,17592,42740,1272,632900,153696,848200
fail10_test22,7,0.0.2.2,17296,52520,960,612444,170092,853312
fail10_test22,7,0.0.2.3,17640,42492,1272,672176,190944,924524
fail10_test22,7,0.0.2.4,17156,53616,972,600356,165984,838084
fail10_test22,7,0.0.2.5,17636,33980,804,677548,174352,904320
fail10_test22,7,0.0.2.6,17640,45192,660,562256,159056,784804
fail10_test22,7,0.0.3.1,18124,32812,840,688252,189724,929752
fail10_test22,7,0.0.3.2,16816,56652,2556,628724,136676,841424
fail10_test22,7,0.0.3.3,17440,49232,900,588056,150560,806188
fail10_test22,7,0.0.3.4,18564,19440,504,723408,214224,976140
fail10_test22,7,0.0.3.5,17244,51112,1704,727580,171184,968824
fail10_test22,7,0.0.3.6,18128,25812,360,667760,196560,908620
fail10_test22,7,0.0.4.1,16364,83512,2820,590724,121700,815120
fail10_test22,7,0.0.4.2,17684,46768,2580,670184,111384,848600
fail10_test22,7,0.0.4.3,17928,36264,744,572396,133596,760928
fail10_test22,7,0.0.4.4,17248,43740,936,682732,189084,933740
fail10_test22,7,0.0.4.5,17208,44164,1404,677744,157672,898192
fail10_test22,7,0.0.4.6,17488,51532,1044,545128,158592,773784
fail10_test22,7,0.0.5.1,17200,48828,3324,641508,97168,808028
fail10_test22,7,0.0.5.2,18328,21264,2424,649768,155484,847268
fail10_test22,7,0.0.5.3,17448,43860,1428,604924,181688,849348
fail10_test22,7,0.0.5.4,17488,54456,1164,680992,181948,936048
fail10_test22,7,0.0.5.5,17932,24324,492,679256,198240,920244
fail10_test22,7,0.0.5.6,17688,33976,1152,536992,160420,750228
fail10_test22,7,0.0.6.1,17540,47188,2124,535020,98628,700500
fail10_test22,7,0.0.6.2,17448,44384,1668,476468,121772,661740
fail10_test22,7,0.0.6.3,17456,48256,1836,548392,155860,771800
fail10_test22,7,0.0.6.4,18616,18176,408,526140,180376,743716
fail10_test22,7,0.0.6.5,17984,33224,708,537260,187204,776380
fail10_test22,7,0.0.6.6,17932,40156,720,473492,144788,677088
fail10_test22,7,0.0.7.1,18424,21060,372,620168,207276,867300
fail10_test22,7,0.0.7.2,17544,30280,1404,669568,162684,881480
fail10_test22,7,0.0.7.3,17300,48052,1452,619856,170248,856908
fail10_test22,7,0.0.7.4,17056,57016,1536,624004,178348,877960
fail10_test22,7,0.0.7.5,17440,43292,960,677632,196344,935668
fail10_test22,7,0.0.7.6,17836,35128,888,673772,189456,917080
fail10_test22,7,0.0.8.1,17448,46208,1272,658384,181460,904772
fail10_test22,7,0.0.8.2,17496,54688,1764,690824,159032,923804
fail10_test22,7,0.0.8.3,18124,33396,648,659536,196524,908228
fail10_test22,7,0.0.8.4,17688,49452,1320,663100,190244,921804
fail10_test22,7,0.0.8.5,17004,52504,1320,646324,178184,895336
fail10_test22,7,0.0.8.6,17588,45052,768,624804,178648,866860
fail10_test22,7,0.0.9.1,18172,31108,540,746368,203284,999472
fail10_test22,7,0.0.9.2,18076,35712,672,713240,198164,965864
fail10_test22,7,0.0.9.3,18468,23008,528,745480,212784,1000268
fail10_test22,7,0.0.9.4,17440,46160,1968,745488,168668,979724
fail10_test22,7,0.0.9.5,16616,61848,984,630032,152420,861900
fail10_test22,7,0.0.9.6,18376,20060,132,744240,221892,1004700
fail10_test22,7,0.0.10.1,17976,41204,612,668872,193064,921728
fail10_test22,7,0.0.10.2,17688,43920,1392,698472,184784,946256
fail10_test22,7,0.0.10.3,17880,33416,540,657788,192656,902280
fail10_test22,7,0.0.10.4,16668,60260,984,638148,167452,883512
fail10_test22,7,0.0.10.5,16620,62632,1500,639432,166916,887100
fail10_test22,7,0.0.10.6,16760,66436,888,621596,177340,883020
fail10_test22,7,0.0.11.1,18176,39780,1188,627244,172920,859308
fail10_test22,7,0.0.11.2,17732,51340,1392,640760,169136,880360
fail10_test22,7,0.0.11.3,17732,47592,1068,639896,179008,885296
fail10_test22,7,0.0.11.4,17300,61968,816,632204,184580,896868
fail10_test22,7,0.0.11.5,18032,38852,660,645748,205292,908584
fail10_test22,7,0.0.11.6,17928,43756,792,583692,186744,832912
