config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,10,0.0.1.1,17400,47576,192,803176,285804,1154148
fail10_test32,10,0.0.1.2,17304,53092,360,842360,289508,1202624
fail10_test32,10,0.0.1.3,18132,34484,156,819796,307508,1180076
fail10_test32,10,0.0.1.4,17884,43976,396,865508,299484,1227248
fail10_test32,10,0.0.1.5,17940,45320,324,814888,296604,1175076
fail10_test32,10,0.0.1.6,18416,29304,72,816300,309312,1173404
fail10_test32,10,0.0.2.1,17884,34536,216,1083148,323832,1459616
fail10_test32,10,0.0.2.2,17292,54944,264,1085604,311780,1469884
fail10_test32,10,0.0.2.3,17492,53928,612,1088120,292808,1452960
fail10_test32,10,0.0.2.4,17888,34580,696,1222820,303144,1579128
fail10_test32,10,0.0.2.5,17444,59808,792,1109788,288408,1476240
fail10_test32,10,0.0.2.6,17052,81272,384,1033124,274236,1406068
fail10_test32,10,0.0.3.1,17684,42116,612,1127256,279336,1467004
fail10_test32,10,0.0.3.2,17056,72348,516,1034340,259868,1384128
fail10_test32,10,0.0.3.3,18032,22652,132,1045724,311048,1397588
fail10_test32,10,0.0.3.4,17640,36188,324,1119244,293276,1466672
fail10_test32,10,0.0.3.5,17540,54416,396,1098800,324212,1495364
fail10_test32,10,0.0.3.6,17492,67560,780,1170660,301064,1557556
fail10_test32,10,0.0.4.1,18124,31588,168,1066812,325628,1442320
fail10_test32,10,0.0.4.2,15880,100924,684,987000,247368,1351856
fail10_test32,10,0.0.4.3,17636,41292,228,1040340,315500,1414996
fail10_test32,10,0.0.4.4,16764,77680,804,1066492,276184,1437924
fail10_test32,10,0.0.4.5,17348,64464,252,1028488,293348,1403900
fail10_test32,10,0.0.4.6,18176,42284,84,1110952,322312,1493808
fail10_test32,10,0.0.5.1,17000,70012,144,996792,282660,1366608
fail10_test32,10,0.0.5.2,15840,98044,612,999864,251892,1366252
fail10_test32,10,0.0.5.3,17640,46604,564,1035840,293364,1394012
fail10_test32,10,0.0.5.4,17648,51120,852,1051220,300116,1420956
fail10_test32,10,0.0.5.5,17928,45692,36,1068596,321536,1453788
fail10_test32,10,0.0.5.6,17096,82296,288,1005340,294580,1399600
fail10_test32,10,0.0.6.1,17696,46660,228,784108,282348,1131040
fail10_test32,10,0.0.6.2,17448,61892,108,777768,280756,1137972
fail10_test32,10,0.0.6.3,17692,40864,288,752452,281008,1092304
fail10_test32,10,0.0.6.4,16724,63096,252,746344,252368,1078784
fail10_test32,10,0.0.6.5,17596,54044,372,803240,281460,1156712
fail10_test32,10,0.0.6.6,17536,59880,228,766996,292260,1136900
fail10_test32,10,0.0.7.1,17736,43496,396,1152320,305008,1518956
fail10_test32,10,0.0.7.2,17100,62096,180,1019676,302172,1401224
fail10_test32,10,0.0.7.3,17100,65160,276,951568,288788,1322892
fail10_test32,10,0.0.7.4,16772,68936,336,933884,278304,1298232
fail10_test32,10,0.0.7.5,17492,55680,156,1014780,311236,1399344
fail10_test32,10,0.0.7.6,17948,45748,144,1095028,336516,1495384
fail10_test32,10,0.0.8.1,17636,49232,720,1116176,279936,1463700
fail10_test32,10,0.0.8.2,17492,55576,252,1009360,303028,1385708
fail10_test32,10,0.0.8.3,17000,68976,420,995336,289592,1371324
fail10_test32,10,0.0.8.4,16760,73160,372,1088352,303516,1482160
fail10_test32,10,0.0.8.5,17152,70452,360,1074832,303244,1466040
fail10_test32,10,0.0.8.6,17884,46116,720,1142968,291680,1499368
fail10_test32,10,0.0.9.1,17392,50908,252,1153060,301940,1523552
fail10_test32,10,0.0.9.2,17880,47580,324,1118516,327492,1511792
fail10_test32,10,0.0.9.3,17688,39328,180,1127668,328424,1513288
fail10_test32,10,0.0.9.4,16808,71052,504,1094036,298060,1480460
fail10_test32,10,0.0.9.5,16860,84620,504,1013548,280068,1395600
fail10_test32,10,0.0.9.6,18372,20744,96,1049008,309320,1397540
fail10_test32,10,0.0.10.1,17640,44212,120,1099284,312956,1474212
fail10_test32,10,0.0.10.2,17256,54096,468,1065888,281596,1419304
fail10_test32,10,0.0.10.3,18228,12532,36,1057044,331728,1419568
fail10_test32,10,0.0.10.4,17884,40308,696,1092988,303728,1455604
fail10_test32,10,0.0.10.5,17100,54716,1680,1063924,244356,1381776
fail10_test32,10,0.0.10.6,17488,40832,72,934924,260824,1254140
fail10_test32,10,0.0.11.1,17300,51232,1356,1064564,271992,1406444
fail10_test32,10,0.0.11.2,17060,62604,492,989496,285452,1355104
fail10_test32,10,0.0.11.3,17596,50204,780,1033864,314696,1417140
fail10_test32,10,0.0.11.4,16728,80992,1536,1048744,225848,1373848
fail10_test32,10,0.0.11.5,18376,25860,72,977200,287248,1308756
fail10_test32,10,0.0.11.6,17932,43260,144,989444,287784,1338564
