config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,17500,42556,1020,703428,186932,951436
fail10_test5,8,0.0.1.2,18036,25120,240,631968,207920,883284
fail10_test5,8,0.0.1.3,17156,48556,864,656696,194736,918008
fail10_test5,8,0.0.1.4,16384,63868,816,597664,183944,862676
fail10_test5,8,0.0.1.5,16912,56000,1368,670416,200564,945260
fail10_test5,8,0.0.1.6,17256,58524,804,597412,193372,867368
fail10_test5,8,0.0.2.1,17300,49412,1272,825620,216176,1109780
fail10_test5,8,0.0.2.2,18368,29656,768,875328,241040,1165160
fail10_test5,8,0.0.2.3,17256,51720,828,804548,227404,1101756
fail10_test5,8,0.0.2.4,17740,36624,852,804888,241328,1101432
fail10_test5,8,0.0.2.5,17248,41280,1260,797308,211384,1068480
fail10_test5,8,0.0.2.6,17540,50396,1056,782816,225056,1076864
fail10_test5,8,0.0.3.1,17740,39836,1152,824312,227628,1110668
fail10_test5,8,0.0.3.2,18220,23952,852,974108,240536,1257668
fail10_test5,8,0.0.3.3,17932,39200,552,879656,249216,1186556
fail10_test5,8,0.0.3.4,17452,53648,2016,868608,186248,1127972
fail10_test5,8,0.0.3.5,16560,73728,1308,652204,134516,878316
fail10_test5,8,0.0.3.6,17696,46512,1956,895912,169220,1131296
fail10_test5,8,0.0.4.1,18124,36264,624,837600,259284,1151896
fail10_test5,8,0.0.4.2,18176,23276,300,881048,251788,1174588
fail10_test5,8,0.0.4.3,18172,37104,1692,840384,217824,1115176
fail10_test5,8,0.0.4.4,18128,33348,1992,821168,149636,1024272
fail10_test5,8,0.0.4.5,17688,49660,1560,709112,226340,1004360
fail10_test5,8,0.0.4.6,17732,39988,1080,788648,165596,1013044
fail10_test5,8,0.0.5.1,17692,45204,732,809624,250784,1124036
fail10_test5,8,0.0.5.2,17296,55844,1488,822056,224340,1121024
fail10_test5,8,0.0.5.3,16616,87092,2868,745352,159016,1010944
fail10_test5,8,0.0.5.4,17884,40504,1524,764672,142560,967144
fail10_test5,8,0.0.5.5,18028,31024,840,709468,207460,966820
fail10_test5,8,0.0.5.6,16864,54872,1368,781728,188732,1043564
fail10_test5,8,0.0.6.1,17940,29244,1032,610880,228588,887684
fail10_test5,8,0.0.6.2,17640,33028,2376,682716,185480,921240
fail10_test5,8,0.0.6.3,17880,40208,720,558796,188468,806072
fail10_test5,8,0.0.6.4,17492,51072,1728,664804,189428,924524
fail10_test5,8,0.0.6.5,16324,83164,3012,677140,153736,933376
fail10_test5,8,0.0.6.6,15992,78092,1656,562924,167620,826284
fail10_test5,8,0.0.7.1,17984,29616,648,775056,224164,1047468
fail10_test5,8,0.0.7.2,16912,47504,1296,723268,141260,930240
fail10_test5,8,0.0.7.3,17896,35764,744,678708,207408,940520
fail10_test5,8,0.0.7.4,17456,46284,2004,848696,181296,1095736
fail10_test5,8,0.0.7.5,17400,46860,624,701172,203524,969580
fail10_test5,8,0.0.7.6,17204,46484,804,739796,223168,1027456
fail10_test5,8,0.0.8.1,17688,38840,804,890932,231440,1179704
fail10_test5,8,0.0.8.2,16564,71824,1128,794000,209324,1092840
fail10_test5,8,0.0.8.3,17404,44300,888,736480,224216,1023288
fail10_test5,8,0.0.8.4,17636,42112,816,746180,193428,1000172
fail10_test5,8,0.0.8.5,16572,59496,1056,786856,215108,1079088
fail10_test5,8,0.0.8.6,17104,69044,924,813528,232400,1133000
fail10_test5,8,0.0.9.1,17440,44948,552,828936,225184,1117060
fail10_test5,8,0.0.9.2,16852,74204,2412,904688,164816,1162972
fail10_test5,8,0.0.9.3,17492,51144,1104,735192,201484,1006416
fail10_test5,8,0.0.9.4,17880,35324,864,915432,257992,1227492
fail10_test5,8,0.0.9.5,17200,36608,600,927936,252712,1235056
fail10_test5,8,0.0.9.6,17928,45556,420,884516,257816,1206236
fail10_test5,8,0.0.10.1,17684,43160,720,797884,233608,1093056
fail10_test5,8,0.0.10.2,16864,64464,756,754704,202924,1039712
fail10_test5,8,0.0.10.3,16760,57236,1860,820288,197824,1093968
fail10_test5,8,0.0.10.4,17644,23764,432,823136,239188,1104164
fail10_test5,8,0.0.10.5,17880,32572,732,849048,233384,1133616
fail10_test5,8,0.0.10.6,17448,48832,864,820920,215168,1103232
fail10_test5,8,0.0.11.1,17256,46220,1440,749204,188800,1002920
fail10_test5,8,0.0.11.2,17052,58736,768,733536,197004,1007096
fail10_test5,8,0.0.11.3,17880,46912,480,736224,221860,1023356
fail10_test5,8,0.0.11.4,17492,29312,504,744124,236364,1027796
fail10_test5,8,0.0.11.5,17688,42504,1068,733356,227320,1021936
fail10_test5,8,0.0.11.6,16860,54768,912,682040,192404,946984
