config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,8,Network.ospfRouter_5_3.ipv4,115.28023228,1,0,0
fail10_test5,8,Network.ospfRouter_5_3.ipv4,115.28023228,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,115.3667944,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,115.3667944,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,115.4667944,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,115.4667944,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,115.5667944,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,115.5667944,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,115.6667944,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,115.6667944,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.36718716,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.36718716,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.367195,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.367195,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.36730676,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.36730676,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.3793858,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.3793858,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.44031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.44031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.54031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.54031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.64031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.64031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.74031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.74031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.84031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.84031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.94031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,116.94031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.06721132,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.06721132,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.14031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.14031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.24031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.24031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.34031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.34031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.44031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.44031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.54031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.54031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.64031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.64031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.74031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.74031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.84031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.84031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.94031364,1,0,0
fail10_test5,8,Network.ospfRouter_6_3.ipv4,117.94031364,1,0,0
