config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,17052,76108,264,821504,264920,1179848
fail10_test3,2,0.0.1.2,17404,64024,264,805104,284248,1171044
fail10_test3,2,0.0.1.3,18176,38232,144,817608,304412,1178572
fail10_test3,2,0.0.1.4,17508,62668,324,816460,279644,1176604
fail10_test3,2,0.0.1.5,16184,91848,288,763712,242016,1114048
fail10_test3,2,0.0.1.6,18180,33332,156,808304,304776,1164748
fail10_test3,2,0.0.2.1,16808,65708,144,1013248,281656,1377564
fail10_test3,2,0.0.2.2,17836,48972,120,1083884,327352,1478164
fail10_test3,2,0.0.2.3,18124,41108,36,1097104,330804,1487176
fail10_test3,2,0.0.2.4,17296,74148,192,1018480,292516,1402632
fail10_test3,2,0.0.2.5,17056,76144,120,992360,293988,1379668
fail10_test3,2,0.0.2.6,16956,62320,264,1018256,298872,1396668
fail10_test3,2,0.0.3.1,18616,22876,132,1202628,355532,1599784
fail10_test3,2,0.0.3.2,18280,32032,108,1210336,350464,1611220
fail10_test3,2,0.0.3.3,18712,15228,72,1214132,367692,1615836
fail10_test3,2,0.0.3.4,17980,46560,144,1170464,335904,1571052
fail10_test3,2,0.0.3.5,17932,48448,120,1119500,330232,1516232
fail10_test3,2,0.0.3.6,18128,40692,144,1180924,347336,1587224
fail10_test3,2,0.0.4.1,16416,94344,216,985616,263164,1359756
fail10_test3,2,0.0.4.2,17344,69460,72,1074572,305124,1466572
fail10_test3,2,0.0.4.3,18080,40536,72,1142492,336464,1537644
fail10_test3,2,0.0.4.4,17252,71288,180,1085072,308336,1482128
fail10_test3,2,0.0.4.5,17884,50232,96,1071660,318116,1457988
fail10_test3,2,0.0.4.6,17340,77456,216,1034860,297700,1427572
fail10_test3,2,0.0.5.1,17500,54700,144,1090812,310012,1473168
fail10_test3,2,0.0.5.2,18568,24096,36,1140900,350640,1534240
fail10_test3,2,0.0.5.3,17404,54568,0,1100576,320460,1493008
fail10_test3,2,0.0.5.4,17788,47228,72,1101836,327324,1494248
fail10_test3,2,0.0.5.5,18612,24228,36,1124396,347668,1514940
fail10_test3,2,0.0.5.6,17836,43728,144,1099116,333380,1494204
fail10_test3,2,0.0.6.1,18124,41008,108,756588,288676,1104504
fail10_test3,2,0.0.6.2,17344,49288,192,769272,281884,1117980
fail10_test3,2,0.0.6.3,17220,62028,264,761136,282748,1123396
fail10_test3,2,0.0.6.4,17404,61616,288,792176,281096,1152580
fail10_test3,2,0.0.6.5,17308,71284,324,756992,274848,1120756
fail10_test3,2,0.0.6.6,18424,22800,120,794092,313876,1149312
fail10_test3,2,0.0.7.1,16564,93452,240,964516,268984,1343756
fail10_test3,2,0.0.7.2,16960,71180,108,969592,292108,1349948
fail10_test3,2,0.0.7.3,17056,78824,252,1009696,294736,1400564
fail10_test3,2,0.0.7.4,16224,100688,312,957084,264148,1338456
fail10_test3,2,0.0.7.5,17940,37452,72,1042084,325560,1423108
fail10_test3,2,0.0.7.6,17884,49692,120,1070872,327952,1466520
fail10_test3,2,0.0.8.1,17248,72172,312,1056028,296400,1442160
fail10_test3,2,0.0.8.2,17932,45188,144,1074652,323780,1461696
fail10_test3,2,0.0.8.3,18124,44016,108,1078420,334680,1475348
fail10_test3,2,0.0.8.4,17736,58840,240,1129404,325876,1532096
fail10_test3,2,0.0.8.5,18172,39716,72,1104212,332844,1495016
fail10_test3,2,0.0.8.6,17448,68164,180,1053256,309292,1448340
fail10_test3,2,0.0.9.1,17008,71560,216,1135256,301772,1525812
fail10_test3,2,0.0.9.2,17836,44968,72,1130824,327528,1521228
fail10_test3,2,0.0.9.3,18764,15488,0,1184328,361608,1580188
fail10_test3,2,0.0.9.4,17352,62288,144,1160568,314964,1555316
fail10_test3,2,0.0.9.5,18124,44376,36,1107252,327716,1497504
fail10_test3,2,0.0.9.6,18080,41492,180,1150748,341680,1552180
fail10_test3,2,0.0.10.1,17108,56716,192,1063980,303168,1441164
fail10_test3,2,0.0.10.2,17932,49088,96,1092620,322832,1482568
fail10_test3,2,0.0.10.3,17244,73124,108,1038204,299448,1428128
fail10_test3,2,0.0.10.4,16616,94176,288,1026128,284376,1421584
fail10_test3,2,0.0.10.5,18760,15116,36,1124816,353828,1512556
fail10_test3,2,0.0.10.6,17836,42412,144,1076256,325416,1462064
fail10_test3,2,0.0.11.1,17500,56208,240,1006052,306012,1386012
fail10_test3,2,0.0.11.2,17832,49720,180,1009824,314612,1392168
fail10_test3,2,0.0.11.3,17500,66548,300,1002136,305264,1391748
fail10_test3,2,0.0.11.4,17244,74856,288,1003744,304000,1400132
fail10_test3,2,0.0.11.5,17888,48332,120,1018280,328052,1412672
fail10_test3,2,0.0.11.6,18076,45080,240,1009516,327184,1400096
