config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,1,0.0.1.1,18920,12744,324,11948,4128,48064
fail10_test12,1,0.0.1.2,20096,7080,180,15496,2312,45164
fail10_test12,1,0.0.1.3,20204,5600,144,13644,1712,41304
fail10_test12,1,0.0.1.4,18880,14096,360,11012,3820,48168
fail10_test12,1,0.0.1.5,18992,14032,360,13760,3728,50872
fail10_test12,1,0.0.1.6,19616,9912,252,13124,3128,46032
fail10_test12,1,0.0.2.1,18544,16800,324,13080,3980,52728
fail10_test12,1,0.0.2.2,18400,16832,360,12456,4468,52516
fail10_test12,1,0.0.2.3,19652,15320,252,10472,3592,49288
fail10_test12,1,0.0.2.4,19852,11200,216,12480,2648,46396
fail10_test12,1,0.0.2.5,19856,9816,216,12636,2616,45140
fail10_test12,1,0.0.2.6,19656,16672,252,13280,3060,52920
fail10_test12,1,0.0.3.1,19652,11264,252,16672,2580,50420
fail10_test12,1,0.0.3.2,19460,16704,288,11832,3648,51932
fail10_test12,1,0.0.3.3,20092,8432,180,14236,2280,45220
fail10_test12,1,0.0.3.4,20044,9784,180,13328,2600,45936
fail10_test12,1,0.0.3.5,19800,11200,216,12128,2836,46180
fail10_test12,1,0.0.3.6,19168,18056,288,11500,4020,53032
fail10_test12,1,0.0.4.1,18492,19632,432,11628,4896,55080
fail10_test12,1,0.0.4.2,19364,15384,288,15120,3592,53748
fail10_test12,1,0.0.4.3,19024,20888,360,13020,4576,57868
fail10_test12,1,0.0.4.4,18336,25136,468,12956,5256,62152
fail10_test12,1,0.0.4.5,19408,16736,288,14280,3700,54412
fail10_test12,1,0.0.4.6,18040,30576,468,13448,5356,67888
fail10_test12,1,0.0.5.1,19564,12552,252,13648,3060,49076
fail10_test12,1,0.0.5.2,20044,7080,180,13592,2600,43496
fail10_test12,1,0.0.5.3,18940,13904,252,12504,3168,48768
fail10_test12,1,0.0.5.4,18680,19632,396,13688,4552,56948
fail10_test12,1,0.0.5.5,20048,8432,180,15416,2328,46404
fail10_test12,1,0.0.5.6,19412,18088,288,12824,3912,54524
fail10_test12,1,0.0.6.1,19276,8464,216,11324,2872,42152
fail10_test12,1,0.0.6.2,19652,13968,252,9696,3196,46764
fail10_test12,1,0.0.6.3,20012,2800,72,13592,1184,37660
fail10_test12,1,0.0.6.4,18880,16832,360,12744,4348,53164
fail10_test12,1,0.0.6.5,19612,13904,252,13840,3304,50912
fail10_test12,1,0.0.6.6,19616,12616,252,14444,2996,49924
fail10_test12,1,0.0.7.1,19520,7048,180,15908,2424,45080
fail10_test12,1,0.0.7.2,19176,16736,324,12484,3984,52704
fail10_test12,1,0.0.7.3,20240,5664,144,13968,2056,42072
fail10_test12,1,0.0.7.4,18388,22368,432,12036,4968,58192
fail10_test12,1,0.0.7.5,18688,19568,396,14940,4248,57840
fail10_test12,1,0.0.7.6,18968,20920,360,12080,4036,56364
fail10_test12,1,0.0.8.1,18680,16928,396,13052,4620,53676
fail10_test12,1,0.0.8.2,17760,26520,468,10168,6032,60948
fail10_test12,1,0.0.8.3,19320,16608,216,14068,3160,53372
fail10_test12,1,0.0.8.4,18880,18152,360,14872,3740,56004
fail10_test12,1,0.0.8.5,18872,18216,360,15964,3884,57296
fail10_test12,1,0.0.8.6,19324,18088,288,15436,3288,56424
fail10_test12,1,0.0.9.1,19804,11168,216,12808,2848,46844
fail10_test12,1,0.0.9.2,20240,7016,144,16076,1828,45304
fail10_test12,1,0.0.9.3,20144,8400,180,11928,2480,43132
fail10_test12,1,0.0.9.4,19116,16800,324,14288,4172,54700
fail10_test12,1,0.0.9.5,17560,30640,540,13872,5552,68164
fail10_test12,1,0.0.9.6,19364,15288,252,13324,3608,51836
fail10_test12,1,0.0.10.1,19368,12552,252,12060,3168,47400
fail10_test12,1,0.0.10.2,19072,14032,288,11016,3956,48364
fail10_test12,1,0.0.10.3,19608,12552,216,12296,3084,47756
fail10_test12,1,0.0.10.4,19604,11264,252,17084,3392,51596
fail10_test12,1,0.0.10.5,18052,26552,504,14412,5540,65060
fail10_test12,1,0.0.10.6,19848,12552,216,15168,2600,50384
fail10_test12,1,0.0.11.1,18504,13968,288,12272,3976,49008
fail10_test12,1,0.0.11.2,18684,23656,396,11844,4200,58780
fail10_test12,1,0.0.11.3,19564,12520,216,12992,3216,48508
fail10_test12,1,0.0.11.4,18976,19536,360,13928,4148,56948
fail10_test12,1,0.0.11.5,18340,25168,468,13516,4812,62304
fail10_test12,1,0.0.11.6,19668,8368,144,16280,1928,46388
