config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,1,0.0.1.1,18264,15416,0,12540,3848,50068
fail10_test26,1,0.0.1.2,17876,18248,0,15076,4728,55928
fail10_test26,1,0.0.1.3,17812,21176,0,12092,5820,56900
fail10_test26,1,0.0.1.4,18312,18152,0,16364,4256,57084
fail10_test26,1,0.0.1.5,18300,15480,0,14992,4144,52916
fail10_test26,1,0.0.1.6,18556,11264,0,16200,3028,49048
fail10_test26,1,0.0.2.1,18056,22464,0,13312,5316,59148
fail10_test26,1,0.0.2.2,18984,12584,0,19480,2952,54000
fail10_test26,1,0.0.2.3,18688,15384,0,15216,3676,52964
fail10_test26,1,0.0.2.4,18880,16768,0,14444,3776,53868
fail10_test26,1,0.0.2.5,17768,20920,0,13792,4500,56980
fail10_test26,1,0.0.2.6,17088,27840,0,13496,5316,63740
fail10_test26,1,0.0.3.1,18300,16832,0,15280,4004,54416
fail10_test26,1,0.0.3.2,17772,19696,0,10768,4324,52560
fail10_test26,1,0.0.3.3,19560,13968,0,14708,3124,51360
fail10_test26,1,0.0.3.4,19360,16736,0,13308,3368,52772
fail10_test26,1,0.0.3.5,19460,16736,0,12668,3796,52660
fail10_test26,1,0.0.3.6,19264,20824,0,15448,3924,59460
fail10_test26,1,0.0.4.1,18344,14096,0,12988,3632,49060
fail10_test26,1,0.0.4.2,18928,18216,0,12320,3512,52976
fail10_test26,1,0.0.4.3,19168,15384,0,12032,3452,50036
fail10_test26,1,0.0.4.4,18680,18152,0,8280,3916,49028
fail10_test26,1,0.0.4.5,19848,12488,0,12064,2564,46964
fail10_test26,1,0.0.4.6,19324,12520,0,12408,2660,46912
fail10_test26,1,0.0.5.1,18880,18088,0,10908,4012,51888
fail10_test26,1,0.0.5.2,19756,11200,0,11680,2728,45364
fail10_test26,1,0.0.5.3,19364,16704,0,8976,3552,48596
fail10_test26,1,0.0.5.4,19852,12552,0,12468,2292,47164
fail10_test26,1,0.0.5.5,19760,7016,0,11200,2016,39992
fail10_test26,1,0.0.5.6,18692,16768,0,10480,2900,48840
fail10_test26,1,0.0.6.1,19408,14032,0,10640,3608,47688
fail10_test26,1,0.0.6.2,20636,4184,0,12684,928,38432
fail10_test26,1,0.0.6.3,19856,8464,0,11168,2384,41872
fail10_test26,1,0.0.6.4,19412,14000,0,11544,3504,48460
fail10_test26,1,0.0.6.5,18504,13968,0,10588,3640,46700
fail10_test26,1,0.0.6.6,19168,15448,0,13116,3668,51400
fail10_test26,1,0.0.7.1,19700,13968,0,13376,3428,50472
fail10_test26,1,0.0.7.2,19852,9816,0,10412,2752,42832
fail10_test26,1,0.0.7.3,19216,16768,0,9228,3676,48888
fail10_test26,1,0.0.7.4,19020,20888,0,11808,3952,55668
fail10_test26,1,0.0.7.5,17872,14032,0,12052,3484,47440
fail10_test26,1,0.0.7.6,18884,22240,0,12328,3828,57280
fail10_test26,1,0.0.8.1,18740,12648,0,11668,3696,46752
fail10_test26,1,0.0.8.2,19364,18088,0,11372,3280,52104
fail10_test26,1,0.0.8.3,20044,11136,0,11468,2500,45148
fail10_test26,1,0.0.8.4,19604,15320,0,10752,3056,48732
fail10_test26,1,0.0.8.5,19420,9784,0,14040,2224,45468
fail10_test26,1,0.0.8.6,18988,13936,0,12092,3116,48132
fail10_test26,1,0.0.9.1,18588,14096,0,12200,3488,48372
fail10_test26,1,0.0.9.2,19168,15448,0,12884,3852,51352
fail10_test26,1,0.0.9.3,20240,8368,0,11532,2000,42140
fail10_test26,1,0.0.9.4,19116,18152,0,9796,3860,50924
fail10_test26,1,0.0.9.5,19180,16736,0,11904,4132,51952
fail10_test26,1,0.0.9.6,18880,15384,0,12764,3588,50616
fail10_test26,1,0.0.10.1,19360,15384,0,12748,3260,50752
fail10_test26,1,0.0.10.2,17804,29320,0,8596,5888,61608
fail10_test26,1,0.0.10.3,20244,6984,0,13864,1740,42832
fail10_test26,1,0.0.10.4,19604,12616,0,11600,2628,46448
fail10_test26,1,0.0.10.5,18788,14000,0,13240,3180,49208
fail10_test26,1,0.0.10.6,19420,15352,0,11188,3248,49208
fail10_test26,1,0.0.11.1,20732,2800,0,16576,856,40964
fail10_test26,1,0.0.11.2,18452,18184,0,11756,4172,52564
fail10_test26,1,0.0.11.3,19612,11200,0,15376,2232,48420
fail10_test26,1,0.0.11.4,18936,16768,0,11932,3492,51128
fail10_test26,1,0.0.11.5,17628,19504,0,10876,4176,52184
fail10_test26,1,0.0.11.6,19372,11136,0,11480,2264,44252
