config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.2078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.3078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.4078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.5078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.6078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.7078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.8078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.9078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,32.9832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.0832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.1832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.2832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.3832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.4832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.5832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.1266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.2266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.3266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.4266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.5266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.6266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.7266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.8266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,39.9266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,40.0266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,40.1266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,40.2266594,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,40.3266594,0,0,1
