config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,16860,57120,1740,23008,5192,103920
fail10_test2,1,0.0.1.2,16836,78528,2532,21304,6764,125964
fail10_test2,1,0.0.1.3,16860,77504,1296,22356,9020,127036
fail10_test2,1,0.0.1.4,17064,62536,936,23660,6820,111016
fail10_test2,1,0.0.1.5,17056,61100,1308,22404,6416,108284
fail10_test2,1,0.0.1.6,17988,38340,1236,22760,5028,85352
fail10_test2,1,0.0.2.1,17200,53020,1344,17668,4420,93652
fail10_test2,1,0.0.2.2,18128,36804,492,21500,4516,81440
fail10_test2,1,0.0.2.3,17200,71120,2124,23976,6912,121332
fail10_test2,1,0.0.2.4,17252,56080,1200,24036,7468,106036
fail10_test2,1,0.0.2.5,16716,69456,1104,18120,7684,113080
fail10_test2,1,0.0.2.6,16516,75124,588,19280,6592,118100
fail10_test2,1,0.0.3.1,17244,54404,1020,17520,4972,95160
fail10_test2,1,0.0.3.2,18172,39500,624,17296,5088,80680
fail10_test2,1,0.0.3.3,17636,49192,1980,17076,3772,89656
fail10_test2,1,0.0.3.4,17640,45124,624,16960,4644,84992
fail10_test2,1,0.0.3.5,18128,39552,684,21460,5676,85500
fail10_test2,1,0.0.3.6,17060,72268,1488,20288,6124,117228
fail10_test2,1,0.0.4.1,17396,57300,1560,18096,4556,98908
fail10_test2,1,0.0.4.2,18124,38296,480,18572,4612,80084
fail10_test2,1,0.0.4.3,17496,53320,1488,17584,5476,95364
fail10_test2,1,0.0.4.4,17248,50696,1596,15540,4296,89376
fail10_test2,1,0.0.4.5,17396,40692,480,16664,4224,79456
fail10_test2,1,0.0.4.6,17056,71280,720,16316,5960,111332
fail10_test2,1,0.0.5.1,18276,29956,396,21424,3532,73584
fail10_test2,1,0.0.5.2,18132,40800,660,17228,4996,81816
fail10_test2,1,0.0.5.3,17732,57388,1020,20772,7072,103984
fail10_test2,1,0.0.5.4,17940,53208,852,18324,6604,96928
fail10_test2,1,0.0.5.5,17832,40804,684,27532,5248,92100
fail10_test2,1,0.0.5.6,16568,95756,1188,21112,10224,144848
fail10_test2,1,0.0.6.1,18184,36556,504,23656,4252,83152
fail10_test2,1,0.0.6.2,17544,58684,744,20292,6360,103624
fail10_test2,1,0.0.6.3,17260,62600,972,22508,7608,110948
fail10_test2,1,0.0.6.4,17984,48948,756,25304,6236,99228
fail10_test2,1,0.0.6.5,16232,89612,1836,24376,9484,141540
fail10_test2,1,0.0.6.6,15940,112264,1332,21124,12168,162828
fail10_test2,1,0.0.7.1,18176,40608,1512,19832,4532,84660
fail10_test2,1,0.0.7.2,17104,73920,2724,21568,5076,120392
fail10_test2,1,0.0.7.3,16768,62992,1500,15300,6092,102652
fail10_test2,1,0.0.7.4,16864,64132,1308,20036,5412,107752
fail10_test2,1,0.0.7.5,16432,84780,1248,23932,8444,134836
fail10_test2,1,0.0.7.6,17496,53692,540,23200,5980,100908
fail10_test2,1,0.0.8.1,18416,32564,516,14312,4352,70160
fail10_test2,1,0.0.8.2,17160,51812,1932,12776,4768,88448
fail10_test2,1,0.0.8.3,18272,20676,144,13528,1708,54328
fail10_test2,1,0.0.8.4,17296,53100,2124,14856,3796,91172
fail10_test2,1,0.0.8.5,16088,91372,2100,20544,8312,138416
fail10_test2,1,0.0.8.6,18176,35652,324,17712,3792,75656
fail10_test2,1,0.0.9.1,18572,24504,1212,17228,3268,64784
fail10_test2,1,0.0.9.2,17832,34180,1560,11160,2884,67616
fail10_test2,1,0.0.9.3,19004,5532,36,10796,516,35884
fail10_test2,1,0.0.9.4,18368,27412,1656,16764,3056,67256
fail10_test2,1,0.0.9.5,17248,69668,1500,21992,7352,117760
fail10_test2,1,0.0.9.6,17928,43600,744,18424,5356,86052
fail10_test2,1,0.0.10.1,17736,48980,984,23308,5372,96380
fail10_test2,1,0.0.10.2,17164,56064,2736,18348,4864,99176
fail10_test2,1,0.0.10.3,17640,43720,1536,15756,4908,83560
fail10_test2,1,0.0.10.4,17640,43768,1152,21616,3248,87424
fail10_test2,1,0.0.10.5,16220,85796,2088,23232,8224,135560
fail10_test2,1,0.0.10.6,16320,90456,1404,17160,6596,131936
fail10_test2,1,0.0.11.1,16372,70864,1572,17460,5776,112044
fail10_test2,1,0.0.11.2,17400,49324,420,19444,4068,90656
fail10_test2,1,0.0.11.3,17700,43476,468,20992,5124,87760
fail10_test2,1,0.0.11.4,17400,56024,516,16396,6360,96696
fail10_test2,1,0.0.11.5,17836,44100,468,25028,5448,92880
fail10_test2,1,0.0.11.6,17492,53592,504,13864,3856,89308
