config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,2,Network.ospfRouter_5_3.ipv4,67.97235172,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,67.97329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.07329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.17329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.27329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.37331212,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.47329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.57329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.67329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.77329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.87329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,68.97329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.07329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.17329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.27329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.40018724,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.50017268,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.57329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.67329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.77329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.87329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,69.97329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.07329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.17329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.27329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.37330892,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.47329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.57329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.67329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.77329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.87347232,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,70.97329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.07329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.17329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.27329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.37330732,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.47329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.57329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.67329916,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.79330416,0,0,1
fail10_test1,2,Network.ospfRouter_5_3.ipv4,71.93331416,0,0,1
fail10_test1,2,Network.ospfRouter_4_4.ipv4,72.07172516,0,0,1
