config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9292112,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9335712,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9353152,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9422912,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9431632,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9492672,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9501392,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9510112,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9579872,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_4.ipv4,28.959082,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9606032,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_4.ipv4,28.970418,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_5.ipv4,28.9722734,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_5.ipv4,28.9783774,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,28.9893792,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_4.ipv4,28.9928672,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_4.ipv4,28.9937392,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_4.ipv4,28.9946112,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,29.0015872,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,29.0111792,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_5.ipv4,29.0217546,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_5.ipv4,29.0463754,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_5.ipv4,29.2941498,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.0852662,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.0922422,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.140287,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_1.ipv4,41.1576156,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.163831,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.182143,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.203071,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_1.ipv4,41.2160396,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_1.ipv4,41.2622556,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_1.ipv4,41.2639996,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.264111,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_1.ipv4,41.2814396,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_1.ipv4,41.2875436,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.296375,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.305095,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.306839,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.311199,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_1.ipv4,41.3130544,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.319047,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_6.ipv4,41.3332218,0,0,1,0
fail10_test11,0,Network.ospfRouter_7_1.ipv4,41.3376932,0,0,1,0
