config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,17944,36236,384,62876,20268,137708
fail10_test3,2,0.0.1.2,17540,49892,1644,63952,13464,146492
fail10_test3,2,0.0.1.3,17888,44464,900,69304,20700,153256
fail10_test3,2,0.0.1.4,17212,52268,1584,74808,18508,164380
fail10_test3,2,0.0.1.5,16620,65588,1512,64140,17208,165068
fail10_test3,2,0.0.1.6,16428,76664,1848,67140,13352,175432
fail10_test3,2,0.0.2.1,17108,73692,1680,62804,20000,175284
fail10_test3,2,0.0.2.2,17300,70324,2304,63776,18712,172416
fail10_test3,2,0.0.2.3,16468,87860,2064,62208,20576,189176
fail10_test3,2,0.0.2.4,16036,97264,2028,76824,23948,216100
fail10_test3,2,0.0.2.5,16764,70408,1824,74112,24392,187500
fail10_test3,2,0.0.2.6,17304,66412,1044,67456,19976,172192
fail10_test3,2,0.0.3.1,17636,51268,792,71072,20072,160840
fail10_test3,2,0.0.3.2,17928,40824,1008,70980,19068,149808
fail10_test3,2,0.0.3.3,17048,76532,1560,73584,23252,191976
fail10_test3,2,0.0.3.4,16960,72880,1596,78036,27752,197224
fail10_test3,2,0.0.3.5,16128,92160,1788,72440,21048,203564
fail10_test3,2,0.0.3.6,17440,69180,1188,73416,25140,186364
fail10_test3,2,0.0.4.1,17640,45812,1752,72136,16412,153752
fail10_test3,2,0.0.4.2,18032,31172,588,63220,16312,129324
fail10_test3,2,0.0.4.3,17156,65056,1308,69264,19560,172344
fail10_test3,2,0.0.4.4,17348,64964,1320,72464,23604,179700
fail10_test3,2,0.0.4.5,17292,66332,1428,63084,21520,169656
fail10_test3,2,0.0.4.6,17004,78660,1344,62368,18820,178196
fail10_test3,2,0.0.5.1,17736,48360,1032,64012,20892,152032
fail10_test3,2,0.0.5.2,17396,65228,1284,67112,20460,171480
fail10_test3,2,0.0.5.3,17148,74804,1368,59384,21604,174308
fail10_test3,2,0.0.5.4,17508,59464,1224,60872,19284,158352
fail10_test3,2,0.0.5.5,18564,20300,348,71236,18000,128448
fail10_test3,2,0.0.5.6,18032,44944,756,54640,18664,137036
fail10_test3,2,0.0.6.1,17256,59544,1092,62024,17708,157624
fail10_test3,2,0.0.6.2,17456,58140,1248,70664,22428,169936
fail10_test3,2,0.0.6.3,17640,54032,1164,65708,20048,158592
fail10_test3,2,0.0.6.4,18328,24204,576,68988,15128,127224
fail10_test3,2,0.0.6.5,19200,0,0,66612,13608,99420
fail10_test3,2,0.0.6.6,17936,39420,2064,56176,9212,124808
fail10_test3,2,0.0.7.1,17392,59036,1404,70104,20456,168392
fail10_test3,2,0.0.7.2,17204,72004,1404,69920,23788,184320
fail10_test3,2,0.0.7.3,17400,70520,2100,72332,18904,181256
fail10_test3,2,0.0.7.4,17640,51420,1224,54456,18536,143276
fail10_test3,2,0.0.7.5,17888,46944,912,53748,16692,136184
fail10_test3,2,0.0.7.6,17056,60984,924,43144,10472,132580
fail10_test3,2,0.0.8.1,17736,58052,1212,67288,22116,166404
fail10_test3,2,0.0.8.2,16572,86388,3000,62044,16992,184996
fail10_test3,2,0.0.8.3,17200,65180,2388,67644,19328,171740
fail10_test3,2,0.0.8.4,17248,73188,1464,55788,17592,165280
fail10_test3,2,0.0.8.5,17588,56812,1248,64580,19488,159716
fail10_test3,2,0.0.8.6,17444,58184,1128,66072,18104,160932
fail10_test3,2,0.0.9.1,17492,48040,2484,63480,13912,145408
fail10_test3,2,0.0.9.2,17880,39440,732,49924,9660,117636
fail10_test3,2,0.0.9.3,17832,51076,1044,64772,22952,157676
fail10_test3,2,0.0.9.4,17536,65068,1308,70196,21184,175292
fail10_test3,2,0.0.9.5,17840,48860,960,72624,22536,162820
fail10_test3,2,0.0.9.6,17592,58436,852,61184,18512,156576
fail10_test3,2,0.0.10.1,17444,49716,1332,60360,15064,143916
fail10_test3,2,0.0.10.2,18320,31140,516,47936,15992,113904
fail10_test3,2,0.0.10.3,17444,71816,1332,60232,18260,169084
fail10_test3,2,0.0.10.4,17400,59368,1644,62268,21112,161792
fail10_test3,2,0.0.10.5,17444,63556,1368,73460,21472,177300
fail10_test3,2,0.0.10.6,17688,58060,996,62536,22952,162232
fail10_test3,2,0.0.11.1,18564,27272,312,64420,17260,127828
fail10_test3,2,0.0.11.2,18612,25648,492,57892,10136,112780
fail10_test3,2,0.0.11.3,18320,36584,660,64772,18688,139024
fail10_test3,2,0.0.11.4,17012,59564,960,65548,17700,160784
fail10_test3,2,0.0.11.5,17500,60904,960,61100,20344,160808
fail10_test3,2,0.0.11.6,17732,61352,732,61600,19928,161344
