config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,2,Network.ospfRouter_3_4.ipv4,79.14010456,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,80.40312744,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,80.4865484,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,80.5865484,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,80.6865484,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,80.7865484,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,81.41029336,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,81.49095984,0,0,1
fail10_test45,2,Network.ospfRouter_2_5.ipv4,81.58289944,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,81.5984472,0,0,1
fail10_test45,2,Network.ospfRouter_2_5.ipv4,81.6236684,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,81.70593456,0,0,1
fail10_test45,2,Network.ospfRouter_2_5.ipv4,81.7236684,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,81.81342192,0,0,1
fail10_test45,2,Network.ospfRouter_2_5.ipv4,81.8236684,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,81.8940884,0,0,1
fail10_test45,2,Network.ospfRouter_2_3.ipv4,81.95602592,0,0,1
fail10_test45,2,Network.ospfRouter_3_4.ipv4,82.00157576,0,0,1
fail10_test45,2,Network.ospfRouter_11_1.ipv4,82.26603608,0,0,1
fail10_test45,2,Network.ospfRouter_11_1.ipv4,82.30290744,0,0,1
fail10_test45,2,Network.ospfRouter_11_1.ipv4,82.35821056,0,0,1
fail10_test45,2,Network.ospfRouter_11_1.ipv4,82.41351368,0,0,1
fail10_test45,2,Network.ospfRouter_11_1.ipv4,82.4688168,0,0,1
fail10_test45,2,Network.ospfRouter_11_1.ipv4,82.51343296,0,0,1
fail10_test45,2,Network.ospfRouter_11_1.ipv4,82.5266384,0,0,1
fail10_test45,2,Network.ospfRouter_11_1.ipv4,82.59779992,0,0,1
fail10_test45,2,Network.ospfRouter_10_4.ipv4,82.90509792,0,0,1
fail10_test45,2,Network.ospfRouter_10_5.ipv4,85.2341442,0,0,1
fail10_test45,2,Network.ospfRouter_10_1.ipv4,97.894861,0,0,1
fail10_test45,2,Network.ospfRouter_3_2.ipv4,98.5863584,0,0,1
fail10_test45,2,Network.ospfRouter_3_2.ipv4,98.6863584,0,0,1
fail10_test45,2,Network.ospfRouter_3_2.ipv4,99.17219944,0,0,1
fail10_test45,2,Network.ospfRouter_3_2.ipv4,99.17220728,0,0,1
fail10_test45,2,Network.ospfRouter_3_2.ipv4,99.22593528,0,0,1
fail10_test45,2,Network.ospfRouter_3_2.ipv4,99.33343048,0,0,1
fail10_test45,2,Network.ospfRouter_3_2.ipv4,99.38719768,0,0,1
fail10_test45,2,Network.ospfRouter_3_2.ipv4,99.54847576,0,0,1
