config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,2,0.0.1.1,17104,68272,1488,50312,14748,151924
fail10_test38,2,0.0.1.2,16616,72668,1932,51032,15584,157832
fail10_test38,2,0.0.1.3,16764,60960,2652,63168,10900,154444
fail10_test38,2,0.0.1.4,17648,36172,732,52008,17372,123932
fail10_test38,2,0.0.1.5,18572,12060,240,62408,15284,108564
fail10_test38,2,0.0.1.6,17500,55056,2268,47992,11352,134168
fail10_test38,2,0.0.2.1,17488,57832,3144,50584,10552,139600
fail10_test38,2,0.0.2.2,17836,53132,984,53816,16404,142172
fail10_test38,2,0.0.2.3,17740,39340,900,56132,16824,130936
fail10_test38,2,0.0.2.4,16320,83580,1728,49548,16916,168092
fail10_test38,2,0.0.2.5,17644,48864,756,47220,17460,131944
fail10_test38,2,0.0.2.6,18080,32584,1968,45584,7444,105660
fail10_test38,2,0.0.3.1,17696,53972,2124,55952,12320,142064
fail10_test38,2,0.0.3.2,18028,44672,852,57448,16636,137636
fail10_test38,2,0.0.3.3,18372,27152,456,71868,22076,139924
fail10_test38,2,0.0.3.4,17056,66256,2196,56248,18132,159888
fail10_test38,2,0.0.3.5,16808,71824,1152,44780,12000,146564
fail10_test38,2,0.0.3.6,18028,34932,1260,39212,11448,104880
fail10_test38,2,0.0.4.1,18320,25552,732,67040,17780,129424
fail10_test38,2,0.0.4.2,17248,62200,1188,53176,18948,152760
fail10_test38,2,0.0.4.3,17696,51592,1068,61344,18212,149912
fail10_test38,2,0.0.4.4,17496,62132,2088,60668,18024,160408
fail10_test38,2,0.0.4.5,18176,35332,600,61636,18164,133908
fail10_test38,2,0.0.4.6,17880,40772,600,54852,14324,128428
fail10_test38,2,0.0.5.1,18124,40520,600,63640,20504,143388
fail10_test38,2,0.0.5.2,16328,89500,3288,56664,13956,179736
fail10_test38,2,0.0.5.3,17292,58764,1116,52668,16788,146628
fail10_test38,2,0.0.5.4,17492,54376,1152,53444,14048,140512
fail10_test38,2,0.0.5.5,17884,44488,816,57160,20112,140460
fail10_test38,2,0.0.5.6,17304,84424,1224,50592,16820,170364
fail10_test38,2,0.0.6.1,17896,40516,756,64596,18804,142568
fail10_test38,2,0.0.6.2,17356,60896,1236,58708,15752,153948
fail10_test38,2,0.0.6.3,17736,46028,1932,59224,17504,142424
fail10_test38,2,0.0.6.4,18372,31080,516,62536,16324,128828
fail10_test38,2,0.0.6.5,17308,45916,1044,59356,15552,139176
fail10_test38,2,0.0.6.6,17980,43360,1584,70436,16876,150236
fail10_test38,2,0.0.7.1,16672,68436,2832,59240,14328,161508
fail10_test38,2,0.0.7.2,17980,29832,540,57932,18700,124984
fail10_test38,2,0.0.7.3,16804,72924,1500,47872,14712,153812
fail10_test38,2,0.0.7.4,18468,23224,384,60504,16180,118760
fail10_test38,2,0.0.7.5,16920,60564,1680,45892,14468,139524
fail10_test38,2,0.0.7.6,17748,50292,816,56964,16876,142696
fail10_test38,2,0.0.8.1,16964,67472,2508,58124,12644,157712
fail10_test38,2,0.0.8.2,17732,50124,1080,60488,16648,146072
fail10_test38,2,0.0.8.3,17488,68296,1092,50256,16732,153864
fail10_test38,2,0.0.8.4,19004,8048,216,64536,16804,108608
fail10_test38,2,0.0.8.5,17928,39312,732,59288,12452,129712
fail10_test38,2,0.0.8.6,18564,23152,216,63740,20948,126620
fail10_test38,2,0.0.9.1,16760,77896,1416,50696,17916,164684
fail10_test38,2,0.0.9.2,17732,50336,1752,62112,20376,152308
fail10_test38,2,0.0.9.3,17784,43496,2004,62996,15152,141432
fail10_test38,2,0.0.9.4,17444,47368,948,54312,14888,134960
fail10_test38,2,0.0.9.5,18076,41004,732,49704,18112,127628
fail10_test38,2,0.0.9.6,17256,73324,1152,52044,18216,161992
fail10_test38,2,0.0.10.1,17928,45716,2352,65236,16300,147532
fail10_test38,2,0.0.10.2,16960,82096,1896,50420,15368,166740
fail10_test38,2,0.0.10.3,17636,62244,1872,57316,13928,152996
fail10_test38,2,0.0.10.4,17444,58312,984,47736,17256,141732
fail10_test38,2,0.0.10.5,18760,16076,288,62188,18108,115420
fail10_test38,2,0.0.10.6,17736,51532,1392,61392,15976,148028
fail10_test38,2,0.0.11.1,17976,50236,396,61640,18272,148520
fail10_test38,2,0.0.11.2,17736,48664,648,57004,17456,141508
fail10_test38,2,0.0.11.3,17932,37944,564,53976,18264,128680
fail10_test38,2,0.0.11.4,17488,62324,1044,52840,16136,149832
fail10_test38,2,0.0.11.5,18128,35132,1032,56996,14240,125528
fail10_test38,2,0.0.11.6,17700,52956,480,49320,13948,134404
