config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9068008,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9085448,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9095016,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9103736,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9112872,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9121592,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9130312,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9149208,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9157928,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9166648,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9177576,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9186296,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9195016,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9203736,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9212456,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9221176,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9229896,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9238616,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9247336,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9256056,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9264776,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9273496,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9282216,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9290936,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9299656,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9308376,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9317096,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9325816,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9334536,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9343256,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9360696,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9369416,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9378136,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9386856,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9395576,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9404296,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9413016,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9430456,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9439176,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.9447896,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.946564,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,41.947436,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,43.2683172,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,43.2752932,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,43.2788116,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,43.2864334,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,43.2901672,0,0,1,0
fail10_test7,2,Network.ospfRouter_9_4.ipv4,43.2965432,0,0,1,0
fail10_test7,2,Network.ospfRouter_10_5.ipv4,44.5885248,0,0,1,0
fail10_test7,2,Network.ospfRouter_10_5.ipv4,44.9530208,0,0,1,0
fail10_test7,2,Network.ospfRouter_10_5.ipv4,45.0402208,0,0,1,0
fail10_test7,2,Network.ospfRouter_10_5.ipv4,45.1265488,0,0,1,0
fail10_test7,2,Network.ospfRouter_10_5.ipv4,45.2591776,0,0,1,0
fail10_test7,2,Network.ospfRouter_10_5.ipv4,45.3995696,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,46.5802522,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,46.5811242,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,47.3226522,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,47.3723562,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.0734442,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.3867226,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.4835146,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.7503466,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.7956906,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.8044106,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.8549866,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.8602186,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.8950986,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.9421866,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.9822986,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,48.9971226,0,0,1,0
fail10_test7,2,Network.ospfRouter_11_6.ipv4,49.0250266,0,0,1,0
