config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,3,0.0.1.1,18128,31632,1092,118980,29424,199256
fail10_test6,3,0.0.1.2,17460,56456,324,111192,29688,215120
fail10_test6,3,0.0.1.3,16664,59136,2328,114624,13448,206200
fail10_test6,3,0.0.1.4,17940,40120,324,96824,23076,178284
fail10_test6,3,0.0.1.5,17156,58208,2196,110956,15736,204252
fail10_test6,3,0.0.1.6,18416,24828,0,100836,32320,176400
fail10_test6,3,0.0.2.1,17008,60992,1368,99752,12652,191772
fail10_test6,3,0.0.2.2,17880,40092,36,103032,25628,186668
fail10_test6,3,0.0.2.3,17888,49736,144,95748,32980,196496
fail10_test6,3,0.0.2.4,17544,64468,180,83184,32024,197400
fail10_test6,3,0.0.2.5,18128,35556,1476,99608,12400,167168
fail10_test6,3,0.0.2.6,18272,32256,36,85648,21856,158068
fail10_test6,3,0.0.3.1,17884,39452,828,100080,28260,186504
fail10_test6,3,0.0.3.2,18320,31712,0,127300,41968,219300
fail10_test6,3,0.0.3.3,17736,46328,252,121716,39932,225964
fail10_test6,3,0.0.3.4,17048,64096,1368,118128,23460,224100
fail10_test6,3,0.0.3.5,18324,25908,0,94656,24600,163488
fail10_test6,3,0.0.3.6,18124,35704,36,96320,31132,181316
fail10_test6,3,0.0.4.1,17248,60632,1404,108348,18868,206500
fail10_test6,3,0.0.4.2,17684,54860,36,114988,36272,223840
fail10_test6,3,0.0.4.3,17928,33128,1584,127456,24108,204204
fail10_test6,3,0.0.4.4,17588,47392,1080,99860,23784,189704
fail10_test6,3,0.0.4.5,17980,35948,0,95712,34388,184028
fail10_test6,3,0.0.4.6,17148,53188,900,93624,15096,179956
fail10_test6,3,0.0.5.1,17296,62652,1080,120356,30032,231416
fail10_test6,3,0.0.5.2,18612,25488,0,123784,40888,208772
fail10_test6,3,0.0.5.3,17732,43892,1008,90032,16648,169312
fail10_test6,3,0.0.5.4,17204,49288,1404,89224,8536,165656
fail10_test6,3,0.0.5.5,18320,22476,216,101840,32164,175016
fail10_test6,3,0.0.5.6,17492,53220,0,95524,24428,190664
fail10_test6,3,0.0.6.1,17456,57468,228,120396,39100,234648
fail10_test6,3,0.0.6.2,17688,49896,72,133020,41208,241884
fail10_test6,3,0.0.6.3,17444,54068,108,113296,30836,215752
fail10_test6,3,0.0.6.4,17696,46916,0,97940,21660,184212
fail10_test6,3,0.0.6.5,17444,50232,36,115132,34300,217144
fail10_test6,3,0.0.6.6,17504,54872,720,127528,29976,230600
fail10_test6,3,0.0.7.1,17444,58488,72,139960,45580,261544
fail10_test6,3,0.0.7.2,17684,60812,36,148676,44972,272180
fail10_test6,3,0.0.7.3,17204,62076,180,145080,38868,263408
fail10_test6,3,0.0.7.4,17928,44556,72,142716,38512,243784
fail10_test6,3,0.0.7.5,17880,42348,144,151944,44068,256384
fail10_test6,3,0.0.7.6,17496,56444,36,142380,38592,254948
fail10_test6,3,0.0.8.1,16512,91740,144,162208,41184,311788
fail10_test6,3,0.0.8.2,18076,44052,108,150040,46472,258748
fail10_test6,3,0.0.8.3,18808,15556,0,157012,52920,244296
fail10_test6,3,0.0.8.4,18032,36988,36,144588,47740,247384
fail10_test6,3,0.0.8.5,17696,52984,0,156740,47692,275112
fail10_test6,3,0.0.8.6,17444,68272,144,169300,52312,307472
fail10_test6,3,0.0.9.1,17244,62084,36,157204,52604,289172
fail10_test6,3,0.0.9.2,16864,64140,2016,171096,20564,274680
fail10_test6,3,0.0.9.3,17348,49988,648,131664,31224,230872
fail10_test6,3,0.0.9.4,15980,83544,1008,141556,22276,264364
fail10_test6,3,0.0.9.5,15832,129232,468,130684,38976,315192
fail10_test6,3,0.0.9.6,17928,47840,108,167256,57580,290712
fail10_test6,3,0.0.10.1,17300,67760,72,134124,45144,264400
fail10_test6,3,0.0.10.2,17544,54404,108,107808,25736,205600
fail10_test6,3,0.0.10.3,17792,46252,0,122864,39256,226164
fail10_test6,3,0.0.10.4,17636,47112,372,126640,32856,224616
fail10_test6,3,0.0.10.5,16084,103568,1188,115468,28040,264348
fail10_test6,3,0.0.10.6,16520,92148,900,148740,34884,293192
fail10_test6,3,0.0.11.1,17404,68024,120,129860,40148,255556
fail10_test6,3,0.0.11.2,17976,46032,324,121360,36284,221976
fail10_test6,3,0.0.11.3,17692,46560,36,114664,26116,205068
fail10_test6,3,0.0.11.4,18812,15596,0,126544,46600,207552
fail10_test6,3,0.0.11.5,17444,56228,108,104364,29240,207384
fail10_test6,3,0.0.11.6,17356,67136,120,112216,30292,227120
