config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,8,0.0.1.1,17204,63228,2340,651028,160332,894132
fail10_test33,8,0.0.1.2,17308,46256,1404,574032,165332,804332
fail10_test33,8,0.0.1.3,18476,13376,372,566064,211592,809880
fail10_test33,8,0.0.1.4,17836,30432,864,557576,201012,807720
fail10_test33,8,0.0.1.5,17196,59188,1584,654896,167856,900720
fail10_test33,8,0.0.1.6,17548,59052,924,566960,199228,843712
fail10_test33,8,0.0.2.1,17832,32868,660,760920,213924,1026204
fail10_test33,8,0.0.2.2,18272,23812,1032,819572,204900,1067588
fail10_test33,8,0.0.2.3,17884,32504,1584,789180,180016,1021168
fail10_test33,8,0.0.2.4,18172,30252,516,713432,209160,971532
fail10_test33,8,0.0.2.5,16960,52072,1200,807152,208296,1085680
fail10_test33,8,0.0.2.6,18080,37888,444,781180,238280,1075872
fail10_test33,8,0.0.3.1,18324,15200,240,884352,244140,1162256
fail10_test33,8,0.0.3.2,18176,24752,336,820516,231716,1095496
fail10_test33,8,0.0.3.3,16956,48508,1344,772576,202464,1041848
fail10_test33,8,0.0.3.4,17196,46220,636,725684,205848,995584
fail10_test33,8,0.0.3.5,16908,59980,792,815188,206540,1099408
fail10_test33,8,0.0.3.6,18564,22808,576,874368,242632,1158948
fail10_test33,8,0.0.4.1,18564,17516,360,824092,249844,1110376
fail10_test33,8,0.0.4.2,17976,39612,1788,864384,175388,1099148
fail10_test33,8,0.0.4.3,17928,39592,888,706656,164248,929312
fail10_test33,8,0.0.4.4,17980,42900,456,790224,228592,1080152
fail10_test33,8,0.0.4.5,17928,44112,540,826012,231032,1119624
fail10_test33,8,0.0.4.6,17884,49152,600,777404,214408,1059448
fail10_test33,8,0.0.5.1,16960,57840,2124,744780,173424,995128
fail10_test33,8,0.0.5.2,17736,42560,840,761932,232680,1055748
fail10_test33,8,0.0.5.3,18420,21696,864,807624,204512,1053116
fail10_test33,8,0.0.5.4,18372,27080,192,784696,245988,1076328
fail10_test33,8,0.0.5.5,18424,14248,288,779196,245864,1058020
fail10_test33,8,0.0.5.6,17456,57108,1836,730612,135804,942816
fail10_test33,8,0.0.6.1,17008,67500,1788,564536,182828,833660
fail10_test33,8,0.0.6.2,16924,70020,3204,658148,135844,884140
fail10_test33,8,0.0.6.3,17156,56408,1332,557896,166328,799120
fail10_test33,8,0.0.6.4,17688,46984,1392,588368,203756,858188
fail10_test33,8,0.0.6.5,17936,33896,1752,637284,188220,879088
fail10_test33,8,0.0.6.6,17696,49320,972,524772,159644,752404
fail10_test33,8,0.0.7.1,18324,29376,408,724488,245352,1017948
fail10_test33,8,0.0.7.2,18076,25208,1248,709028,154448,908008
fail10_test33,8,0.0.7.3,18172,25988,612,693428,219456,957656
fail10_test33,8,0.0.7.4,16968,61924,1824,697860,197252,975828
fail10_test33,8,0.0.7.5,18180,31124,1140,757324,191896,999664
fail10_test33,8,0.0.7.6,17976,29332,1284,770512,226024,1045128
fail10_test33,8,0.0.8.1,18324,22404,84,749364,235388,1025564
fail10_test33,8,0.0.8.2,17196,53164,1680,685384,148736,906160
fail10_test33,8,0.0.8.3,17732,51600,816,691036,165420,926604
fail10_test33,8,0.0.8.4,16860,75204,1356,663376,165976,922772
fail10_test33,8,0.0.8.5,18032,44656,804,719024,204852,987368
fail10_test33,8,0.0.8.6,18172,28604,540,768480,227860,1043656
fail10_test33,8,0.0.9.1,16176,70596,5028,795488,99524,986812
fail10_test33,8,0.0.9.2,16520,68824,2376,617220,166884,871824
fail10_test33,8,0.0.9.3,17696,34228,2460,868148,171832,1094364
fail10_test33,8,0.0.9.4,17980,31972,780,758112,197696,1006540
fail10_test33,8,0.0.9.5,17684,40660,1200,874272,215156,1148972
fail10_test33,8,0.0.9.6,17928,40412,744,723948,204964,987996
fail10_test33,8,0.0.10.1,16852,62472,3168,714548,117048,914088
fail10_test33,8,0.0.10.2,16076,83072,2736,592552,169104,863540
fail10_test33,8,0.0.10.3,17640,47688,672,662420,188656,917076
fail10_test33,8,0.0.10.4,17452,39576,1476,762320,169448,990272
fail10_test33,8,0.0.10.5,17544,35480,408,590024,163928,807384
fail10_test33,8,0.0.10.6,17880,35540,1200,766964,175716,997300
fail10_test33,8,0.0.11.1,17160,53604,1848,646996,169800,889408
fail10_test33,8,0.0.11.2,16536,66796,2244,657800,190672,934048
fail10_test33,8,0.0.11.3,16908,68612,1620,715748,166360,969248
fail10_test33,8,0.0.11.4,16952,57768,540,617068,173956,866284
fail10_test33,8,0.0.11.5,17352,45084,660,619716,193376,876188
fail10_test33,8,0.0.11.6,16524,73872,936,585148,154924,831404
