config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,3,Network.ospfRouter_3_3.ipv4,90.73838008,0,0,1
fail10_test22,3,Network.ospfRouter_3_3.ipv4,90.73839576,0,0,1
fail10_test22,3,Network.ospfRouter_3_3.ipv4,90.87688288,0,0,1
fail10_test22,3,Network.ospfRouter_3_3.ipv4,91.01537,0,0,1
fail10_test22,3,Network.ospfRouter_3_3.ipv4,91.15385712,0,0,1
fail10_test22,3,Network.ospfRouter_3_3.ipv4,91.33843344,0,0,1
fail10_test22,3,Network.ospfRouter_3_3.ipv4,91.47692056,0,0,1
fail10_test22,3,Network.ospfRouter_3_3.ipv4,91.61540768,0,0,1
fail10_test22,3,Network.ospfRouter_10_5.ipv4,91.65876792,0,0,1
fail10_test22,3,Network.ospfRouter_3_3.ipv4,91.75390264,0,0,1
fail10_test22,3,Network.ospfRouter_10_5.ipv4,91.82766944,0,0,1
fail10_test22,3,Network.ospfRouter_2_6.ipv4,92.21012532,0,0,1
fail10_test22,3,Network.ospfRouter_10_5.ipv4,92.26763688,0,0,1
fail10_test22,3,Network.ospfRouter_2_6.ipv4,92.37138772,0,0,1
fail10_test22,3,Network.ospfRouter_2_6.ipv4,92.53265012,0,0,1
fail10_test22,3,Network.ospfRouter_10_5.ipv4,92.61701392,0,0,1
fail10_test22,3,Network.ospfRouter_2_6.ipv4,92.72075692,0,0,1
