config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,2,0.0.1.1,19228,8464,312,52312,12320,92636
fail10_test37,2,0.0.1.2,17388,22368,600,45764,11044,97164
fail10_test37,2,0.0.1.3,19472,11264,480,52508,13660,97384
fail10_test37,2,0.0.1.4,19184,12616,408,45656,11560,89424
fail10_test37,2,0.0.1.5,19608,9880,324,47728,9692,87232
fail10_test37,2,0.0.1.6,18888,8496,300,46032,10312,84028
fail10_test37,2,0.0.2.1,19116,12744,468,48692,13328,94348
fail10_test37,2,0.0.2.2,18064,19536,504,48284,13556,99944
fail10_test37,2,0.0.2.3,18492,14096,420,52684,12384,98076
fail10_test37,2,0.0.2.4,18680,22336,516,43896,11624,97052
fail10_test37,2,0.0.2.5,19652,12616,312,44480,12444,89504
fail10_test37,2,0.0.2.6,18644,20952,504,42768,10956,93824
fail10_test37,2,0.0.3.1,19364,15384,384,48228,11824,95184
fail10_test37,2,0.0.3.2,19216,14000,432,48032,11808,93488
fail10_test37,2,0.0.3.3,20044,12488,264,54608,11900,99304
fail10_test37,2,0.0.3.4,19560,13936,372,43828,11920,89616
fail10_test37,2,0.0.3.5,20092,12488,264,52500,10272,95616
fail10_test37,2,0.0.3.6,19800,13904,276,46580,12500,93060
fail10_test37,2,0.0.4.1,19360,15384,384,47544,10092,92764
fail10_test37,2,0.0.4.2,19412,18056,396,41164,11428,90456
fail10_test37,2,0.0.4.3,19756,9816,288,44404,10852,85116
fail10_test37,2,0.0.4.4,18920,19568,456,40056,9584,88584
fail10_test37,2,0.0.4.5,19896,15256,276,41952,10876,88256
fail10_test37,2,0.0.4.6,19652,15320,348,43572,11188,90080
fail10_test37,2,0.0.5.1,20044,8432,240,45396,13420,87532
fail10_test37,2,0.0.5.2,19364,14032,360,43396,10220,87372
fail10_test37,2,0.0.5.3,19272,12552,228,43572,9488,85112
fail10_test37,2,0.0.5.4,19468,8432,240,40776,11560,80476
fail10_test37,2,0.0.5.5,19360,14032,396,43560,10020,87368
fail10_test37,2,0.0.5.6,18976,22272,432,42064,9496,93240
fail10_test37,2,0.0.6.1,19616,11168,372,49792,9940,90888
fail10_test37,2,0.0.6.2,19120,12648,396,39664,10636,82464
fail10_test37,2,0.0.6.3,19752,9784,264,44656,9620,84076
fail10_test37,2,0.0.6.4,19564,12584,348,47840,9348,89684
fail10_test37,2,0.0.6.5,19856,9848,276,44928,11540,86448
fail10_test37,2,0.0.6.6,20100,9784,264,49556,11124,90828
fail10_test37,2,0.0.7.1,19080,15384,516,46276,11824,93080
fail10_test37,2,0.0.7.2,17776,19568,456,40756,10164,88720
fail10_test37,2,0.0.7.3,19604,11200,276,46648,10484,88212
fail10_test37,2,0.0.7.4,19364,15384,336,44128,11944,91156
fail10_test37,2,0.0.7.5,17916,18312,564,41504,11364,89660
fail10_test37,2,0.0.7.6,19320,18088,348,48364,12748,98868
fail10_test37,2,0.0.8.1,19360,12680,408,51004,11504,94956
fail10_test37,2,0.0.8.2,18500,15448,456,46376,12276,93056
fail10_test37,2,0.0.8.3,19604,15320,348,53672,11384,100328
fail10_test37,2,0.0.8.4,19608,15288,348,51140,12568,98952
fail10_test37,2,0.0.8.5,18596,16768,480,48144,12736,96724
fail10_test37,2,0.0.8.6,19124,19440,468,47412,12616,99060
fail10_test37,2,0.0.9.1,19416,11296,372,50556,13280,94920
fail10_test37,2,0.0.9.2,18680,18280,564,50496,13824,101844
fail10_test37,2,0.0.9.3,18680,16736,396,46332,13352,95496
fail10_test37,2,0.0.9.4,18688,14064,480,47504,11724,92460
fail10_test37,2,0.0.9.5,19312,18088,348,46916,12040,96704
fail10_test37,2,0.0.9.6,19020,22240,456,44224,11908,97848
fail10_test37,2,0.0.10.1,19652,11264,360,52744,12424,96444
fail10_test37,2,0.0.10.2,18252,22400,696,47224,13516,102088
fail10_test37,2,0.0.10.3,17804,25136,684,44904,11384,99912
fail10_test37,2,0.0.10.4,18968,19504,492,41984,11404,92352
fail10_test37,2,0.0.10.5,20296,6984,192,51672,10992,90136
fail10_test37,2,0.0.10.6,19900,12552,288,47604,11016,91360
fail10_test37,2,0.0.11.1,19664,12552,360,51668,11064,95308
fail10_test37,2,0.0.11.2,18392,19504,480,48680,12916,99972
fail10_test37,2,0.0.11.3,19612,12584,348,56324,13528,102396
fail10_test37,2,0.0.11.4,19568,13936,336,49172,11020,94032
fail10_test37,2,0.0.11.5,19996,9784,216,44616,9656,84268
fail10_test37,2,0.0.11.6,19316,15320,324,42156,9212,86328
