config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,0,0.0.1.1,20004,7016,0,511800,144060,682880
fail10_test20,0,0.0.1.2,19804,8496,0,505776,138700,672776
fail10_test20,0,0.0.1.3,18892,14064,0,501924,128832,663712
fail10_test20,0,0.0.1.4,19128,12680,0,498756,132440,663004
fail10_test20,0,0.0.1.5,20288,5664,0,496832,142620,665404
fail10_test20,0,0.0.1.6,19512,9816,36,501988,136108,667460
fail10_test20,0,0.0.2.1,19896,8432,0,681884,150812,861024
fail10_test20,0,0.0.2.2,18632,20920,72,627296,134732,801652
fail10_test20,0,0.0.2.3,18920,22272,408,640916,139216,821732
fail10_test20,0,0.0.2.4,19516,11232,0,665544,150108,846400
fail10_test20,0,0.0.2.5,19120,16800,36,641376,144040,821372
fail10_test20,0,0.0.2.6,19412,19408,0,692332,149548,880700
fail10_test20,0,0.0.3.1,19064,16864,108,650560,136908,823504
fail10_test20,0,0.0.3.2,18780,22304,0,682528,140368,863980
fail10_test20,0,0.0.3.3,20292,8368,0,751328,163244,943232
fail10_test20,0,0.0.3.4,19712,7016,36,749428,161548,937740
fail10_test20,0,0.0.3.5,20484,8304,0,747816,165364,941968
fail10_test20,0,0.0.3.6,19900,11200,84,743332,156296,930812
fail10_test20,0,0.0.4.1,19068,14032,36,649704,139404,822244
fail10_test20,0,0.0.4.2,19164,16736,0,663024,141704,840628
fail10_test20,0,0.0.4.3,20288,8368,0,713584,159632,901872
fail10_test20,0,0.0.4.4,18452,11264,0,690272,147468,867456
fail10_test20,0,0.0.4.5,19228,13904,36,669172,148936,851276
fail10_test20,0,0.0.4.6,19656,16672,0,700224,149572,886124
fail10_test20,0,0.0.5.1,19416,12616,0,650884,145488,828404
fail10_test20,0,0.0.5.2,20288,9720,36,704844,160252,895140
fail10_test20,0,0.0.5.3,19848,11200,48,683912,152860,867868
fail10_test20,0,0.0.5.4,18932,16768,48,647452,141812,825012
fail10_test20,0,0.0.5.5,19800,9848,0,651872,150876,832396
fail10_test20,0,0.0.5.6,18676,25040,0,629568,134312,807596
fail10_test20,0,0.0.6.1,18988,9848,84,475028,131588,635536
fail10_test20,0,0.0.6.2,19660,12552,0,479788,134764,646764
fail10_test20,0,0.0.6.3,20244,6984,0,499516,144212,670956
fail10_test20,0,0.0.6.4,19076,15352,36,468304,128076,630844
fail10_test20,0,0.0.6.5,19180,13968,0,477044,129972,640164
fail10_test20,0,0.0.6.6,18356,20952,36,458000,121804,619148
fail10_test20,0,0.0.7.1,19472,9784,0,668804,151556,849616
fail10_test20,0,0.0.7.2,19456,15384,0,645140,146076,826056
fail10_test20,0,0.0.7.3,19852,11168,0,684312,155592,870924
fail10_test20,0,0.0.7.4,19808,11200,36,670816,151384,853244
fail10_test20,0,0.0.7.5,19652,12616,0,638748,147748,818764
fail10_test20,0,0.0.7.6,19368,14000,48,637092,145408,815916
fail10_test20,0,0.0.8.1,19800,8496,0,693508,151784,873588
fail10_test20,0,0.0.8.2,19224,18088,0,649844,142788,829944
fail10_test20,0,0.0.8.3,18680,19632,0,635888,139988,814188
fail10_test20,0,0.0.8.4,19320,16736,36,683692,152148,871932
fail10_test20,0,0.0.8.5,19856,9848,36,708004,157240,894984
fail10_test20,0,0.0.8.6,19804,13904,0,692220,154352,880280
fail10_test20,0,0.0.9.1,19412,12648,0,696144,146720,874924
fail10_test20,0,0.0.9.2,19556,11264,36,704232,153168,888256
fail10_test20,0,0.0.9.3,19116,16800,0,659948,140312,836176
fail10_test20,0,0.0.9.4,18872,20920,0,666060,140508,846360
fail10_test20,0,0.0.9.5,18004,20920,0,665896,138056,842876
fail10_test20,0,0.0.9.6,18544,19408,0,658484,140228,836664
fail10_test20,0,0.0.10.1,19164,15448,0,666348,143748,844708
fail10_test20,0,0.0.10.2,20252,5664,0,719152,163948,909016
fail10_test20,0,0.0.10.3,19668,8368,0,727912,159304,915252
fail10_test20,0,0.0.10.4,20296,5664,0,730868,163336,920164
fail10_test20,0,0.0.10.5,20200,7016,336,726740,163720,918012
fail10_test20,0,0.0.10.6,18876,20888,36,652568,141184,833552
fail10_test20,0,0.0.11.1,18736,16864,72,613760,137728,787160
fail10_test20,0,0.0.11.2,19848,12552,0,670544,153704,856648
fail10_test20,0,0.0.11.3,19472,11104,0,688732,156792,876100
fail10_test20,0,0.0.11.4,18940,12616,48,646100,149712,827416
fail10_test20,0,0.0.11.5,19376,11136,0,636908,150824,818244
fail10_test20,0,0.0.11.6,18640,20920,36,598608,134072,772276
