config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,7,Network.ospfRouter_6_3.ipv4,102.4078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,102.5078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,102.6078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,103.4078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,103.5078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,103.6078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,103.70790264,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,103.8078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,103.9078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.011180535361,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.111830135361,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.212479735361,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.313129335361,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.408536055361,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.509193495361,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.609835255361,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.70785236,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.8078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,104.9078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.0078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.107832535361,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.2078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.3078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.4078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.5078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.6078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.70789304,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.8078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,105.9078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.0078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.1078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.2078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.3078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.4078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.5078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.6078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.70786036,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.8078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,106.90783148,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.0078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.1078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.2078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.30785588,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.4078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.5078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.607840656808,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.70791064,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.807843152319,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,107.9078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.0078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.1078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.2078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.3078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.4078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.5078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.6078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.70790264,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.8078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,108.9078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.007847596233,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.1078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.2078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.3078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.4078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.5078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.6078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.70791384,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.8078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,109.9078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.0078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.1078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.2078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.4157214,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.5157214,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.6157214,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.7157214,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.815805,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,110.9157214,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.0157214,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.0294094,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.1078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.2078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.3078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.40783628,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.5078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.63470492,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.70791384,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.8078314,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,111.907834838441,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.0290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.1290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.22909892,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.3290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.43051132,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.5290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.6290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.7290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.8290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,112.9290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.0290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.1290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.2290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.3290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.4290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.5290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.6290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.7290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.8290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,113.9290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.03236334629,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.13301294629,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.23366254629,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.32968328,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.42971886629,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.53037630629,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.63101806629,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.7290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.8290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,114.9290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.0290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.12901534629,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.2290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.3290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.4290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.5290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.6290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.7290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.8290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,115.9290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.05588792,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.1290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.2290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.3290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.4290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.5290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.6290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.7290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.8290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,116.9290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,117.0290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,117.1290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,117.2290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,117.3290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,117.4290144,0,0,1
fail10_test5,7,Network.ospfRouter_6_3.ipv4,117.5290144,0,0,1
