config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,2,0.0.1.1,19864,4216,0,44272,7568,75920
fail10_test24,2,0.0.1.2,20292,5632,0,42040,9088,77052
fail10_test24,2,0.0.1.3,19180,12680,0,40044,9096,81000
fail10_test24,2,0.0.1.4,19416,11264,0,43996,11308,85984
fail10_test24,2,0.0.1.5,18212,15448,0,37824,10692,82176
fail10_test24,2,0.0.1.6,19232,8464,0,41012,10516,79224
fail10_test24,2,0.0.2.1,19520,7048,0,41596,10072,78236
fail10_test24,2,0.0.2.2,20296,5600,0,47356,10120,83372
fail10_test24,2,0.0.2.3,19848,15256,0,43172,9928,88204
fail10_test24,2,0.0.2.4,20388,4248,0,49756,11320,85712
fail10_test24,2,0.0.2.5,19120,19472,0,41532,10212,90336
fail10_test24,2,0.0.2.6,18496,19536,0,34360,9948,82340
fail10_test24,2,0.0.3.1,18492,20952,0,36508,10448,86400
fail10_test24,2,0.0.3.2,18824,20952,0,38876,11984,90636
fail10_test24,2,0.0.3.3,18880,16832,0,36928,11404,84044
fail10_test24,2,0.0.3.4,19228,12552,0,47720,9752,89252
fail10_test24,2,0.0.3.5,19800,8496,0,42236,11068,81600
fail10_test24,2,0.0.3.6,19360,19440,0,40152,11136,90088
fail10_test24,2,0.0.4.1,19316,11328,0,43316,10744,84704
fail10_test24,2,0.0.4.2,19168,16800,0,45276,12276,93520
fail10_test24,2,0.0.4.3,19360,18088,0,48024,12016,97488
fail10_test24,2,0.0.4.4,19564,9784,0,46424,11884,87656
fail10_test24,2,0.0.4.5,19420,12680,0,45204,7908,85212
fail10_test24,2,0.0.4.6,19848,16608,0,42608,9740,88804
fail10_test24,2,0.0.5.1,19996,8432,0,45432,10884,84744
fail10_test24,2,0.0.5.2,18648,15416,0,42016,10828,86908
fail10_test24,2,0.0.5.3,18160,22240,0,41088,11720,93208
fail10_test24,2,0.0.5.4,18060,19600,0,41244,11160,90064
fail10_test24,2,0.0.5.5,19852,8496,0,43240,12740,84328
fail10_test24,2,0.0.5.6,20288,8368,0,51452,10656,90764
fail10_test24,2,0.0.6.1,19372,11264,0,43940,9228,83804
fail10_test24,2,0.0.6.2,19804,9816,0,47396,10636,87652
fail10_test24,2,0.0.6.3,19756,8464,0,48328,11740,88288
fail10_test24,2,0.0.6.4,18264,16800,0,41224,10460,86748
fail10_test24,2,0.0.6.5,18240,22464,0,33812,9672,84188
fail10_test24,2,0.0.6.6,19128,18152,0,38700,10016,85996
fail10_test24,2,0.0.7.1,18732,16800,0,40484,10732,86748
fail10_test24,2,0.0.7.2,19364,16704,0,40200,10252,86520
fail10_test24,2,0.0.7.3,19568,11232,0,44188,9880,84868
fail10_test24,2,0.0.7.4,20300,5632,0,46796,10820,83548
fail10_test24,2,0.0.7.5,19620,12552,0,43976,9828,85976
fail10_test24,2,0.0.7.6,19864,8464,0,45176,11680,85184
fail10_test24,2,0.0.8.1,18392,18216,0,38284,11768,86660
fail10_test24,2,0.0.8.2,19220,18152,0,38432,10872,86676
fail10_test24,2,0.0.8.3,19612,12616,0,40152,9704,82084
fail10_test24,2,0.0.8.4,20288,9720,0,47884,9308,87200
fail10_test24,2,0.0.8.5,19996,7080,0,47204,9960,84240
fail10_test24,2,0.0.8.6,19364,18056,0,42992,10716,91128
fail10_test24,2,0.0.9.1,19412,12648,0,38716,10832,81608
fail10_test24,2,0.0.9.2,19656,12584,0,43528,9216,84984
fail10_test24,2,0.0.9.3,19656,15288,0,40868,10416,86228
fail10_test24,2,0.0.9.4,19172,14000,0,39752,11640,84564
fail10_test24,2,0.0.9.5,19124,16704,0,41036,11844,88708
fail10_test24,2,0.0.9.6,18928,22208,0,38108,9960,89204
fail10_test24,2,0.0.10.1,19616,8368,0,42724,8244,78952
fail10_test24,2,0.0.10.2,19812,4248,0,43412,9956,77428
fail10_test24,2,0.0.10.3,19328,9784,0,45448,11100,85660
fail10_test24,2,0.0.10.4,17572,21112,0,36536,10796,86016
fail10_test24,2,0.0.10.5,18448,18152,0,40628,11324,88552
fail10_test24,2,0.0.10.6,19324,11136,0,41896,10060,82416
fail10_test24,2,0.0.11.1,19896,9848,0,33472,7892,71108
fail10_test24,2,0.0.11.2,19188,15352,0,34824,8180,77544
fail10_test24,2,0.0.11.3,18888,12680,0,41212,12324,85104
fail10_test24,2,0.0.11.4,18152,20856,0,43980,12004,94992
fail10_test24,2,0.0.11.5,18836,16608,0,45412,11588,92444
fail10_test24,2,0.0.11.6,20288,9720,0,48144,9828,87980
