config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,9,0.0.1.1,17496,42708,2088,734064,193512,989868
fail10_test18,9,0.0.1.2,18132,19964,336,716332,250516,1005280
fail10_test18,9,0.0.1.3,18368,23924,792,730648,242792,1016524
fail10_test18,9,0.0.1.4,17064,63244,1176,702756,201996,986236
fail10_test18,9,0.0.1.5,17252,60532,1008,690924,208372,978088
fail10_test18,9,0.0.1.6,16820,66276,1404,652972,143488,880960
fail10_test18,9,0.0.2.1,17780,40336,2616,929560,202728,1193020
fail10_test18,9,0.0.2.2,17252,55784,780,867580,206788,1148184
fail10_test18,9,0.0.2.3,18520,17684,228,917832,284600,1238864
fail10_test18,9,0.0.2.4,17736,48060,156,895648,258692,1220292
fail10_test18,9,0.0.2.5,18128,38028,108,905124,272992,1234380
fail10_test18,9,0.0.2.6,18172,39484,1512,880780,246212,1186160
fail10_test18,9,0.0.3.1,17300,41364,1608,910132,223524,1193928
fail10_test18,9,0.0.3.2,17836,39904,900,854852,214620,1128112
fail10_test18,9,0.0.3.3,18320,18200,780,985440,247188,1269928
fail10_test18,9,0.0.3.4,18612,19700,132,972044,267164,1277652
fail10_test18,9,0.0.3.5,18172,27484,804,1017288,286340,1350088
fail10_test18,9,0.0.3.6,17640,41168,1128,997312,262152,1319400
fail10_test18,9,0.0.4.1,17148,55020,1632,860852,215796,1150448
fail10_test18,9,0.0.4.2,16524,73328,816,799308,208776,1098752
fail10_test18,9,0.0.4.3,16804,63508,1068,849316,237036,1167732
fail10_test18,9,0.0.4.4,17540,42256,288,895980,255696,1211760
fail10_test18,9,0.0.4.5,18176,37004,288,903848,267160,1226476
fail10_test18,9,0.0.4.6,18124,37004,444,848640,256116,1160328
fail10_test18,9,0.0.5.1,17588,40128,1620,928404,213216,1200956
fail10_test18,9,0.0.5.2,17548,44688,960,845748,238412,1147356
fail10_test18,9,0.0.5.3,17244,55816,1464,873304,227544,1175372
fail10_test18,9,0.0.5.4,16576,65736,1416,768880,203068,1055676
fail10_test18,9,0.0.5.5,17888,33156,1116,926576,225620,1204356
fail10_test18,9,0.0.5.6,17980,34184,816,837172,215480,1105632
fail10_test18,9,0.0.6.1,17992,41468,348,653280,223848,936936
fail10_test18,9,0.0.6.2,17552,42732,348,649708,229592,939932
fail10_test18,9,0.0.6.3,17692,42424,672,636364,249556,946708
fail10_test18,9,0.0.6.4,16812,61604,2088,782780,162752,1026036
fail10_test18,9,0.0.6.5,17396,45320,216,604336,183860,851128
fail10_test18,9,0.0.6.6,17684,37784,816,645176,224392,925852
fail10_test18,9,0.0.7.1,17492,48052,324,876132,251664,1193664
fail10_test18,9,0.0.7.2,17108,54856,360,841892,248068,1162284
fail10_test18,9,0.0.7.3,17592,38108,312,840560,262724,1159296
fail10_test18,9,0.0.7.4,17348,52476,1056,907160,212388,1190428
fail10_test18,9,0.0.7.5,18076,29608,264,873144,276736,1197828
fail10_test18,9,0.0.7.6,17640,43728,372,860180,263948,1185868
fail10_test18,9,0.0.8.1,16616,67644,1260,850892,184648,1121060
fail10_test18,9,0.0.8.2,17296,66768,312,816732,223072,1124180
fail10_test18,9,0.0.8.3,17928,41528,216,885988,267524,1213184
fail10_test18,9,0.0.8.4,17732,54692,516,826112,225664,1124716
fail10_test18,9,0.0.8.5,17688,36664,480,936612,256176,1247620
fail10_test18,9,0.0.8.6,16808,57344,720,806296,229216,1110384
fail10_test18,9,0.0.9.1,17928,29508,1380,998584,220120,1267520
fail10_test18,9,0.0.9.2,16808,67360,1212,827844,204572,1117796
fail10_test18,9,0.0.9.3,16764,60552,840,905184,198404,1181744
fail10_test18,9,0.0.9.4,17048,65572,948,897256,218032,1198856
fail10_test18,9,0.0.9.5,17292,58376,288,827604,223048,1126608
fail10_test18,9,0.0.9.6,17500,58548,792,856588,255640,1189068
fail10_test18,9,0.0.10.1,17500,39168,1944,892868,180484,1131964
fail10_test18,9,0.0.10.2,17008,54804,984,814432,223132,1110360
fail10_test18,9,0.0.10.3,17000,57036,1140,855224,197324,1127724
fail10_test18,9,0.0.10.4,17736,45452,732,895768,217964,1177652
fail10_test18,9,0.0.10.5,17784,34652,1080,900892,247272,1201680
fail10_test18,9,0.0.10.6,17788,38368,192,720860,206608,983816
fail10_test18,9,0.0.11.1,17248,55784,2268,784088,218308,1077696
fail10_test18,9,0.0.11.2,17304,48540,624,803672,224612,1094752
fail10_test18,9,0.0.11.3,17560,49260,528,800268,246656,1114272
fail10_test18,9,0.0.11.4,16864,65248,660,713176,201772,997720
fail10_test18,9,0.0.11.5,17244,65548,1548,783552,204192,1072084
fail10_test18,9,0.0.11.6,17252,60780,1164,615212,170356,864764
