config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,23124,11168,0,42092,12044,88428
fail10_test7,2,0.0.1.2,20560,14128,0,39696,8944,83328
fail10_test7,2,0.0.1.3,23800,7048,0,48248,11884,90980
fail10_test7,2,0.0.1.4,22960,11296,0,48556,11304,94116
fail10_test7,2,0.0.1.5,24400,16800,0,47720,11984,100904
fail10_test7,2,0.0.1.6,22040,16928,0,43752,10924,93644
fail10_test7,2,0.0.2.1,23064,12616,0,48128,10696,94504
fail10_test7,2,0.0.2.2,23644,9784,0,48220,11924,93572
fail10_test7,2,0.0.2.3,23212,12584,0,49864,10868,96528
fail10_test7,2,0.0.2.4,20224,18152,0,43716,12504,94596
fail10_test7,2,0.0.2.5,24096,23720,0,45584,13216,106616
fail10_test7,2,0.0.2.6,22332,22272,0,43940,12644,101188
fail10_test7,2,0.0.3.1,24732,16832,0,40132,10092,91788
fail10_test7,2,0.0.3.2,23312,11232,0,42068,10680,87292
fail10_test7,2,0.0.3.3,22960,13968,0,46236,10076,93240
fail10_test7,2,0.0.3.4,20360,18280,0,41264,12844,92748
fail10_test7,2,0.0.3.5,24924,19504,0,51136,13592,109156
fail10_test7,2,0.0.3.6,25564,15256,0,50980,12880,104680
fail10_test7,2,0.0.4.1,25368,11232,0,41524,10200,88324
fail10_test7,2,0.0.4.2,23296,15384,0,41600,10080,90360
fail10_test7,2,0.0.4.3,23936,8368,0,48432,11932,92668
fail10_test7,2,0.0.4.4,23260,11232,0,47368,10308,92168
fail10_test7,2,0.0.4.5,25364,15320,0,47048,11076,98808
fail10_test7,2,0.0.4.6,25760,12456,0,51456,9960,99632
fail10_test7,2,0.0.5.1,25368,8464,0,46156,11556,91544
fail10_test7,2,0.0.5.2,24684,20888,0,41472,9968,97012
fail10_test7,2,0.0.5.3,25172,14000,0,43896,11060,94128
fail10_test7,2,0.0.5.4,25856,11104,0,54408,12108,103476
fail10_test7,2,0.0.5.5,25124,11328,0,46088,11376,93916
fail10_test7,2,0.0.5.6,23456,11168,0,47152,11388,93164
fail10_test7,2,0.0.6.1,23060,12616,0,46424,11176,93276
fail10_test7,2,0.0.6.2,25372,13904,0,49684,12220,101180
fail10_test7,2,0.0.6.3,24100,22464,0,41256,9484,97304
fail10_test7,2,0.0.6.4,22976,12680,0,43004,13120,91780
fail10_test7,2,0.0.6.5,22088,22400,0,41768,11052,97308
fail10_test7,2,0.0.6.6,20512,18280,0,44144,11136,94072
fail10_test7,2,0.0.7.1,24884,15416,0,49212,9992,99504
fail10_test7,2,0.0.7.2,25572,8464,0,51524,12240,97800
fail10_test7,2,0.0.7.3,23260,12616,0,46132,11816,93824
fail10_test7,2,0.0.7.4,22580,20888,0,47032,10220,100720
fail10_test7,2,0.0.7.5,25372,12616,0,49920,13508,101416
fail10_test7,2,0.0.7.6,25560,15256,0,50984,13284,105084
fail10_test7,2,0.0.8.1,23352,11232,0,46016,13636,94236
fail10_test7,2,0.0.8.2,24444,19568,0,49000,9480,102492
fail10_test7,2,0.0.8.3,25512,12552,0,48652,11296,98012
fail10_test7,2,0.0.8.4,25756,9784,0,46920,12532,94992
fail10_test7,2,0.0.8.5,24880,15416,0,51540,9980,101816
fail10_test7,2,0.0.8.6,24928,19472,0,48324,11008,103732
fail10_test7,2,0.0.9.1,22232,18280,0,39652,11972,92136
fail10_test7,2,0.0.9.2,24684,20920,0,38708,12960,97272
fail10_test7,2,0.0.9.3,24924,14096,0,39672,12120,90812
fail10_test7,2,0.0.9.4,24388,25040,0,46280,10980,106688
fail10_test7,2,0.0.9.5,25320,15320,0,43972,14272,98884
fail10_test7,2,0.0.9.6,24732,22272,0,42908,12108,102020
fail10_test7,2,0.0.10.1,25560,9848,0,46828,10764,93000
fail10_test7,2,0.0.10.2,26048,9720,0,51588,11220,98576
fail10_test7,2,0.0.10.3,25856,8432,0,50732,10356,95376
fail10_test7,2,0.0.10.4,25316,16672,0,43312,12676,97976
fail10_test7,2,0.0.10.5,24828,15448,0,48236,10648,99160
fail10_test7,2,0.0.10.6,25608,15256,0,49000,11180,101044
fail10_test7,2,0.0.11.1,25316,13968,0,46344,9860,95488
fail10_test7,2,0.0.11.2,24888,16800,0,37876,9424,88988
fail10_test7,2,0.0.11.3,25568,9848,0,46336,10216,91968
fail10_test7,2,0.0.11.4,22964,19472,0,44048,10924,97408
fail10_test7,2,0.0.11.5,25124,18088,0,47836,12408,103456
fail10_test7,2,0.0.11.6,25564,15256,0,49152,11772,101744
