config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,16616,74840,3528,397040,55084,547108
fail10_test8,5,0.0.1.2,17348,51888,3300,358732,69380,500648
fail10_test8,5,0.0.1.3,17260,48476,1248,307068,64364,438416
fail10_test8,5,0.0.1.4,17692,46776,1248,343428,101612,510756
fail10_test8,5,0.0.1.5,17256,46920,1320,324176,92740,482412
fail10_test8,5,0.0.1.6,17932,31380,1212,295704,59460,405688
fail10_test8,5,0.0.2.1,16560,68608,2244,346824,98364,532600
fail10_test8,5,0.0.2.2,16856,55464,1920,366284,98392,538916
fail10_test8,5,0.0.2.3,18320,24428,696,383576,115824,542844
fail10_test8,5,0.0.2.4,17640,46064,1728,435184,100916,601532
fail10_test8,5,0.0.2.5,17248,50096,996,363056,102176,533572
fail10_test8,5,0.0.2.6,17052,67076,1332,353540,98436,537436
fail10_test8,5,0.0.3.1,17688,42684,1512,451764,117320,630968
fail10_test8,5,0.0.3.2,17248,57668,1788,417604,118136,612444
fail10_test8,5,0.0.3.3,16612,80524,2040,397304,102976,599456
fail10_test8,5,0.0.3.4,16220,103904,3144,408032,95464,626764
fail10_test8,5,0.0.3.5,17880,42012,588,456724,131704,648908
fail10_test8,5,0.0.3.6,16720,65056,1488,438000,112452,633716
fail10_test8,5,0.0.4.1,17884,40468,1944,480832,118632,659760
fail10_test8,5,0.0.4.2,17252,49864,1260,406872,110304,585552
fail10_test8,5,0.0.4.3,16720,77496,2868,415620,102304,615008
fail10_test8,5,0.0.4.4,17884,49772,1212,438836,124288,631992
fail10_test8,5,0.0.4.5,19004,8792,216,497120,154132,679264
fail10_test8,5,0.0.4.6,17688,48348,816,452672,141132,660656
fail10_test8,5,0.0.5.1,17888,32076,624,471264,135988,657840
fail10_test8,5,0.0.5.2,18376,18944,396,463320,141084,642120
fail10_test8,5,0.0.5.3,17200,63840,2484,449164,109028,641716
fail10_test8,5,0.0.5.4,17836,42940,912,425888,120256,607832
fail10_test8,5,0.0.5.5,18028,37740,1068,461044,134244,652124
fail10_test8,5,0.0.5.6,16912,74664,1704,437788,122576,653644
fail10_test8,5,0.0.6.1,16820,59680,2148,383324,98668,560640
fail10_test8,5,0.0.6.2,17748,46868,1236,377448,119120,562420
fail10_test8,5,0.0.6.3,17252,62292,1680,358688,110312,550224
fail10_test8,5,0.0.6.4,17116,68824,1728,354704,113884,556256
fail10_test8,5,0.0.6.5,17104,72804,1992,364792,111592,568284
fail10_test8,5,0.0.6.6,17004,67620,1500,352428,102692,541244
fail10_test8,5,0.0.7.1,17200,54892,1488,390744,114572,578896
fail10_test8,5,0.0.7.2,17492,63192,2064,436576,122564,641888
fail10_test8,5,0.0.7.3,17640,52380,1380,420976,127132,619508
fail10_test8,5,0.0.7.4,17400,59040,2112,412840,125644,617036
fail10_test8,5,0.0.7.5,17396,57680,1596,406736,120476,603884
fail10_test8,5,0.0.7.6,17640,48808,1152,381744,114876,564220
fail10_test8,5,0.0.8.1,17928,41280,1428,431388,112584,604608
fail10_test8,5,0.0.8.2,17688,54932,1152,465220,128576,667568
fail10_test8,5,0.0.8.3,18368,27528,1044,474180,125548,646668
fail10_test8,5,0.0.8.4,18128,38080,1656,434364,104476,596704
fail10_test8,5,0.0.8.5,16964,65060,2088,357328,86704,528144
fail10_test8,5,0.0.8.6,16764,73888,2388,386132,73132,552304
fail10_test8,5,0.0.9.1,18664,16300,732,451196,129596,616488
fail10_test8,5,0.0.9.2,18228,26364,876,506580,134428,686476
fail10_test8,5,0.0.9.3,18172,38944,804,501352,136028,695300
fail10_test8,5,0.0.9.4,18520,24572,336,472480,138972,654880
fail10_test8,5,0.0.9.5,17152,61064,2472,438824,104736,624248
fail10_test8,5,0.0.9.6,17440,59256,1020,359000,80328,517044
fail10_test8,5,0.0.10.1,17788,25696,636,381740,115476,541336
fail10_test8,5,0.0.10.2,17104,49240,972,399660,103972,570948
fail10_test8,5,0.0.10.3,17928,43768,1068,388416,127016,578196
fail10_test8,5,0.0.10.4,18124,31920,708,386628,118060,555440
fail10_test8,5,0.0.10.5,17200,65312,1800,391132,97328,572772
fail10_test8,5,0.0.10.6,17688,54508,1344,377920,116448,567908
fail10_test8,5,0.0.11.1,17256,56056,1692,336720,90376,502100
fail10_test8,5,0.0.11.2,17748,43760,816,331668,97592,491584
fail10_test8,5,0.0.11.3,16772,68612,3024,381176,56248,525832
fail10_test8,5,0.0.11.4,17688,44652,660,317612,76956,457568
fail10_test8,5,0.0.11.5,17736,48264,840,340328,103328,510496
fail10_test8,5,0.0.11.6,17496,55000,1068,300988,85836,460388
