config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,18088,32508,1596,30716,6064,88972
fail10_test4,1,0.0.1.2,17548,52916,1932,30888,7280,110564
fail10_test4,1,0.0.1.3,17500,61164,4080,37672,7748,128164
fail10_test4,1,0.0.1.4,17504,57024,3492,29792,8528,116340
fail10_test4,1,0.0.1.5,17104,61292,5244,36816,9276,129732
fail10_test4,1,0.0.1.6,17932,44764,3336,33624,6972,106628
fail10_test4,1,0.0.2.1,17888,40720,4440,30888,7240,101176
fail10_test4,1,0.0.2.2,17544,60044,2112,26752,8576,115028
fail10_test4,1,0.0.2.3,17492,63216,1704,29096,7476,118984
fail10_test4,1,0.0.2.4,18084,36692,2844,36168,5636,99424
fail10_test4,1,0.0.2.5,16812,72576,7248,31788,9748,138172
fail10_test4,1,0.0.2.6,17488,52008,2184,23136,4588,99404
fail10_test4,1,0.0.3.1,16912,65056,3468,34576,8496,128508
fail10_test4,1,0.0.3.2,18220,39680,1908,33912,7516,101236
fail10_test4,1,0.0.3.3,17696,39568,1980,33636,6612,99492
fail10_test4,1,0.0.3.4,17396,59976,3516,28560,9876,119324
fail10_test4,1,0.0.3.5,17684,58884,3828,35976,11560,127932
fail10_test4,1,0.0.3.6,16760,75240,3780,28472,11528,135780
fail10_test4,1,0.0.4.1,16808,72284,3456,38280,9492,140320
fail10_test4,1,0.0.4.2,17348,63000,4128,36256,8596,129328
fail10_test4,1,0.0.4.3,17640,50384,1188,29604,6560,105376
fail10_test4,1,0.0.4.4,17544,60036,2388,29936,9404,119308
fail10_test4,1,0.0.4.5,17688,52028,2016,32356,7956,112044
fail10_test4,1,0.0.4.6,17840,45092,1848,38100,7468,110348
fail10_test4,1,0.0.5.1,16420,85932,5280,39788,11188,158608
fail10_test4,1,0.0.5.2,17544,57320,4980,47456,8364,135664
fail10_test4,1,0.0.5.3,16472,83256,3072,27780,10240,140820
fail10_test4,1,0.0.5.4,17880,51880,1908,38896,8356,118920
fail10_test4,1,0.0.5.5,18124,42176,3300,35252,8072,106924
fail10_test4,1,0.0.5.6,16764,86380,4824,34908,14348,157224
fail10_test4,1,0.0.6.1,17256,54360,4284,31468,6676,114044
fail10_test4,1,0.0.6.2,17500,60188,3060,32880,9312,122940
fail10_test4,1,0.0.6.3,16772,81940,3888,33428,12284,148312
fail10_test4,1,0.0.6.4,17292,68128,5244,29224,9908,129796
fail10_test4,1,0.0.6.5,18572,25992,948,23580,4212,73304
fail10_test4,1,0.0.6.6,17932,43556,1536,34696,5076,102796
fail10_test4,1,0.0.7.1,17936,50208,2748,34284,5548,110724
fail10_test4,1,0.0.7.2,17688,60056,3204,32564,10468,123980
fail10_test4,1,0.0.7.3,17936,53340,2052,30392,9024,112744
fail10_test4,1,0.0.7.4,17884,43600,3024,24460,5508,94476
fail10_test4,1,0.0.7.5,17836,31472,1320,26280,4028,80936
fail10_test4,1,0.0.7.6,17056,74796,4116,34948,12640,143556
fail10_test4,1,0.0.8.1,17248,69144,3180,35608,9788,134968
fail10_test4,1,0.0.8.2,17596,56060,3012,30192,10976,117836
fail10_test4,1,0.0.8.3,18320,30020,1092,25500,5172,80104
fail10_test4,1,0.0.8.4,18124,32988,1476,21768,5320,79676
fail10_test4,1,0.0.8.5,17248,47808,1656,29596,7600,103908
fail10_test4,1,0.0.8.6,15940,114996,5904,36848,16664,190352
fail10_test4,1,0.0.9.1,17684,55936,1704,34208,7472,117004
fail10_test4,1,0.0.9.2,17880,49332,2040,26432,8488,104172
fail10_test4,1,0.0.9.3,18076,32564,3120,25888,6080,85728
fail10_test4,1,0.0.9.4,17636,44112,1692,20080,4388,87908
fail10_test4,1,0.0.9.5,18420,28660,1296,33612,4192,86180
fail10_test4,1,0.0.9.6,16124,94512,4968,35324,13920,164848
fail10_test4,1,0.0.10.1,17932,40560,1896,33968,5564,99920
fail10_test4,1,0.0.10.2,17492,58800,2568,29768,9096,117724
fail10_test4,1,0.0.10.3,17932,51888,2280,32136,8900,113136
fail10_test4,1,0.0.10.4,17936,36984,936,23212,4740,83808
fail10_test4,1,0.0.10.5,17684,54624,1788,25584,7992,107672
fail10_test4,1,0.0.10.6,17000,64544,3480,33552,10376,128952
fail10_test4,1,0.0.11.1,17980,47920,1500,29152,6828,103380
fail10_test4,1,0.0.11.2,16956,73932,2640,33480,10476,137484
fail10_test4,1,0.0.11.3,16472,100188,3264,27756,14500,162180
fail10_test4,1,0.0.11.4,17788,56040,1752,30364,8164,114108
fail10_test4,1,0.0.11.5,17880,49392,2184,30356,7416,107228
fail10_test4,1,0.0.11.6,17648,53496,3300,33624,11508,119576
