config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,1,0.0.1.1,17596,44768,672,24784,5072,92892
fail10_test21,1,0.0.1.2,16672,70780,2064,17936,6252,113704
fail10_test21,1,0.0.1.3,17696,50404,744,21988,5308,96140
fail10_test21,1,0.0.1.4,17544,42216,1428,19764,5120,86072
fail10_test21,1,0.0.1.5,17652,36720,1896,24828,3996,85092
fail10_test21,1,0.0.1.6,17008,62624,864,16488,7300,104284
fail10_test21,1,0.0.2.1,17352,48708,1908,17440,5384,90792
fail10_test21,1,0.0.2.2,17444,50784,1140,17036,5516,91920
fail10_test21,1,0.0.2.3,16616,69732,1344,18772,6848,113312
fail10_test21,1,0.0.2.4,16236,72520,936,21492,5124,116308
fail10_test21,1,0.0.2.5,16424,80500,2760,20448,6236,126368
fail10_test21,1,0.0.2.6,16860,63384,432,16860,3472,101008
fail10_test21,1,0.0.3.1,18084,32672,420,15568,4088,70832
fail10_test21,1,0.0.3.2,18712,16276,276,21004,2496,58764
fail10_test21,1,0.0.3.3,17244,65328,1140,21068,7308,112088
fail10_test21,1,0.0.3.4,17300,63084,888,22272,8192,111736
fail10_test21,1,0.0.3.5,17596,51880,996,21588,6740,98800
fail10_test21,1,0.0.3.6,17644,46736,504,17080,6040,88004
fail10_test21,1,0.0.4.1,17548,32664,1812,19620,3328,74972
fail10_test21,1,0.0.4.2,17392,61640,972,13508,7072,100584
fail10_test21,1,0.0.4.3,16956,83428,1476,23192,8036,133088
fail10_test21,1,0.0.4.4,17396,70948,1092,25372,7772,122580
fail10_test21,1,0.0.4.5,17928,54604,876,21124,6840,101372
fail10_test21,1,0.0.4.6,17448,42588,648,14512,4956,80152
fail10_test21,1,0.0.5.1,17452,40720,3264,19124,3828,84388
fail10_test21,1,0.0.5.2,18128,33084,360,19932,3264,74768
fail10_test21,1,0.0.5.3,17340,75100,2712,21120,6484,122756
fail10_test21,1,0.0.5.4,17540,59996,1728,19664,5844,104772
fail10_test21,1,0.0.5.5,17736,53240,1212,22304,5548,100040
fail10_test21,1,0.0.5.6,17252,54884,504,15652,5008,93300
fail10_test21,1,0.0.6.1,17464,40644,1596,16216,3112,79032
fail10_test21,1,0.0.6.2,18080,40792,588,18276,4316,82052
fail10_test21,1,0.0.6.3,17312,53280,756,12268,5424,89040
fail10_test21,1,0.0.6.4,17884,30040,324,17524,2420,68192
fail10_test21,1,0.0.6.5,17492,55836,1140,18096,6384,98948
fail10_test21,1,0.0.6.6,17208,60012,768,17208,7352,102548
fail10_test21,1,0.0.7.1,17976,34028,768,13656,2660,69088
fail10_test21,1,0.0.7.2,17696,57152,1212,15552,6352,97964
fail10_test21,1,0.0.7.3,17696,39628,600,16492,5148,79564
fail10_test21,1,0.0.7.4,17688,51888,744,19452,5484,95256
fail10_test21,1,0.0.7.5,17684,53272,984,19692,6812,98444
fail10_test21,1,0.0.7.6,17644,54896,588,17084,5948,96160
fail10_test21,1,0.0.8.1,18324,21768,264,16584,2324,59264
fail10_test21,1,0.0.8.2,17592,58932,744,15272,6684,99224
fail10_test21,1,0.0.8.3,18664,12288,144,26820,2068,59984
fail10_test21,1,0.0.8.4,16176,98172,2328,15192,9152,141020
fail10_test21,1,0.0.8.5,17640,52164,624,20924,5192,96544
fail10_test21,1,0.0.8.6,17796,36572,624,19676,5200,79868
fail10_test21,1,0.0.9.1,17784,44708,2256,25408,4340,94496
fail10_test21,1,0.0.9.2,16656,92960,1524,17200,9928,138268
fail10_test21,1,0.0.9.3,16856,67052,900,21376,8292,114476
fail10_test21,1,0.0.9.4,16812,78308,1104,25196,9056,130476
fail10_test21,1,0.0.9.5,17488,62612,948,28360,7576,116984
fail10_test21,1,0.0.9.6,16624,83280,1164,21768,8520,131356
fail10_test21,1,0.0.10.1,18128,42064,804,22736,4788,88520
fail10_test21,1,0.0.10.2,18128,35400,576,26536,4584,85224
fail10_test21,1,0.0.10.3,17056,61348,876,19436,6860,105576
fail10_test21,1,0.0.10.4,17296,61420,936,27672,7332,114656
fail10_test21,1,0.0.10.5,15980,104816,2568,22112,8988,154464
fail10_test21,1,0.0.10.6,15884,113680,1320,24856,10792,166532
fail10_test21,1,0.0.11.1,17104,66600,1008,20680,6860,112252
fail10_test21,1,0.0.11.2,17496,68444,732,18444,6352,111468
fail10_test21,1,0.0.11.3,17932,53280,816,21276,7164,100468
fail10_test21,1,0.0.11.4,17736,55760,840,18980,7288,100604
fail10_test21,1,0.0.11.5,18128,37136,456,22560,4472,82752
fail10_test21,1,0.0.11.6,17152,72740,468,23608,8192,122160
