config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,1,0.0.1.1,18788,56936,3144,17780,4324,100972
fail10_test12,1,0.0.1.2,19860,37952,468,15660,3236,77176
fail10_test12,1,0.0.1.3,19852,40752,1212,13872,4792,80480
fail10_test12,1,0.0.1.4,19912,20468,204,17388,2980,60952
fail10_test12,1,0.0.1.5,19232,36720,1296,20032,4744,82024
fail10_test12,1,0.0.1.6,19416,57024,2400,24540,4968,108348
fail10_test12,1,0.0.2.1,20092,42184,1704,21056,4716,89752
fail10_test12,1,0.0.2.2,20096,38228,564,13748,4860,77496
fail10_test12,1,0.0.2.3,20096,35632,708,14844,3672,74952
fail10_test12,1,0.0.2.4,19560,53316,804,15844,5708,95232
fail10_test12,1,0.0.2.5,18744,57360,1332,19892,5136,102464
fail10_test12,1,0.0.2.6,19848,44992,660,16504,4656,86660
fail10_test12,1,0.0.3.1,19220,59884,1176,16232,6108,102620
fail10_test12,1,0.0.3.2,18936,46544,684,15384,5596,87144
fail10_test12,1,0.0.3.3,20244,29976,1812,24268,3676,79976
fail10_test12,1,0.0.3.4,19164,75040,1692,17476,8452,121824
fail10_test12,1,0.0.3.5,19072,70848,1632,21564,5508,118624
fail10_test12,1,0.0.3.6,18484,83500,984,18972,7088,129028
fail10_test12,1,0.0.4.1,20336,28576,324,21384,3164,73784
fail10_test12,1,0.0.4.2,19668,29980,1176,12532,3860,67216
fail10_test12,1,0.0.4.3,19604,43812,1956,12712,4464,82548
fail10_test12,1,0.0.4.4,19408,62860,936,16248,5832,105284
fail10_test12,1,0.0.4.5,19556,64176,936,18604,5956,109228
fail10_test12,1,0.0.4.6,18924,68436,864,16772,7692,112688
fail10_test12,1,0.0.5.1,19424,46128,4212,14480,3560,87804
fail10_test12,1,0.0.5.2,20532,13752,108,10592,1124,46108
fail10_test12,1,0.0.5.3,20296,25968,300,13668,3284,63516
fail10_test12,1,0.0.5.4,19808,42236,576,15320,5176,83116
fail10_test12,1,0.0.5.5,18852,39640,588,18596,3952,81628
fail10_test12,1,0.0.5.6,18448,53272,636,15448,4816,92620
fail10_test12,1,0.0.6.1,19472,33064,324,16356,3844,73060
fail10_test12,1,0.0.6.2,20048,24476,336,15536,3944,64340
fail10_test12,1,0.0.6.3,19856,36824,588,16696,5692,79656
fail10_test12,1,0.0.6.4,19368,47932,684,16584,5992,90560
fail10_test12,1,0.0.6.5,19520,54952,2532,17972,5800,100776
fail10_test12,1,0.0.6.6,18512,29900,360,16720,4332,69824
fail10_test12,1,0.0.7.1,19216,62308,2724,25800,4524,114572
fail10_test12,1,0.0.7.2,19164,57288,1476,15404,5540,98872
fail10_test12,1,0.0.7.3,19612,43516,1680,15920,5552,86280
fail10_test12,1,0.0.7.4,19332,34136,396,17616,3564,75044
fail10_test12,1,0.0.7.5,19472,46296,1848,19340,5604,92560
fail10_test12,1,0.0.7.6,18740,64400,360,15456,5440,104396
fail10_test12,1,0.0.8.1,18300,63904,1872,19608,7788,111472
fail10_test12,1,0.0.8.2,19412,65800,732,16652,6912,109508
fail10_test12,1,0.0.8.3,20288,31472,456,20676,3144,76036
fail10_test12,1,0.0.8.4,19848,38228,576,16224,4680,79556
fail10_test12,1,0.0.8.5,20092,35572,900,18856,4164,79584
fail10_test12,1,0.0.8.6,18556,36952,528,23108,4752,83896
fail10_test12,1,0.0.9.1,19216,55916,2088,24816,5964,108000
fail10_test12,1,0.0.9.2,20000,40708,708,25044,5068,91528
fail10_test12,1,0.0.9.3,18944,42284,1836,22464,4920,90448
fail10_test12,1,0.0.9.4,18444,77908,1428,18536,7176,123492
fail10_test12,1,0.0.9.5,19604,47800,624,23632,6376,98036
fail10_test12,1,0.0.9.6,18200,93240,1152,19496,8880,140968
fail10_test12,1,0.0.10.1,19408,62500,864,20132,6552,109456
fail10_test12,1,0.0.10.2,17948,102404,2544,17944,8708,149548
fail10_test12,1,0.0.10.3,18540,65588,984,19236,4944,109292
fail10_test12,1,0.0.10.4,18392,74048,1248,20192,8784,122664
fail10_test12,1,0.0.10.5,18972,65288,1572,24004,8168,118004
fail10_test12,1,0.0.10.6,19216,77916,912,24080,7984,130108
fail10_test12,1,0.0.11.1,19664,35692,144,20476,3980,79956
fail10_test12,1,0.0.11.2,19116,68436,708,16948,6468,111676
fail10_test12,1,0.0.11.3,19852,56236,624,18884,6700,102296
fail10_test12,1,0.0.11.4,18368,34056,852,20916,4180,78372
fail10_test12,1,0.0.11.5,18168,58824,768,16200,6416,100376
fail10_test12,1,0.0.11.6,19276,53516,360,21540,6984,101676
